id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year,num_parts
1333,0,0,Yes,50,0.354158866936411,2
1334,0,0,Yes,100,0.354158866936411,2
1335,0,0,Yes,250,0.354158866936411,2
1336,12,0,Yes,5,-1.52463422388426,2
1337,12,0,Yes,7,-1.52463422388426,2
1338,12,0,Yes,9,-1.52463422388426,2
1339,5,1,Yes,1,0.354158866936411,3
1340,0,0,Yes,1,0.354158866936411,3
1341,0,0,Yes,2,0.354158866936411,3
1342,0,0,Yes,5,0.354158866936411,3
1343,0,0,Yes,10,0.354158866936411,3
1344,0,0,Yes,25,0.354158866936411,3
1345,0,0,Yes,50,0.354158866936411,3
1346,0,0,Yes,100,0.354158866936411,3
1347,0,0,Yes,250,0.354158866936411,3
1348,156,1,No,1,-0.773116987555994,2
1349,49415,0,Yes,5,-0.397358369391859,3
1350,49415,0,Yes,10,-0.397358369391859,3
1351,49415,0,Yes,25,-0.397358369391859,3
1352,10,0,Yes,4,0.729917485100547,2
1353,10,0,Yes,8,0.729917485100547,2
1354,10,0,Yes,12,0.729917485100547,2
1355,10,0,Yes,16,0.729917485100547,2
1356,1,30,No,30,0.354158866936411,2
1357,0,0,Yes,1,0.354158866936411,2
1358,0,0,Yes,2,0.354158866936411,2
1359,0,0,Yes,5,0.354158866936411,2
1360,0,0,Yes,10,0.354158866936411,2
1361,0,0,Yes,25,0.354158866936411,2
1362,0,0,Yes,50,0.354158866936411,2
1363,0,0,Yes,100,0.354158866936411,2
1364,0,0,Yes,250,0.354158866936411,2
1365,0,0,Yes,1,0.354158866936411,2
1366,0,0,Yes,2,0.354158866936411,2
1367,0,0,Yes,5,0.354158866936411,2
1368,0,0,Yes,10,0.354158866936411,2
1369,0,0,Yes,25,0.354158866936411,2
1370,0,0,Yes,50,0.354158866936411,2
1371,0,0,Yes,100,0.354158866936411,2
1372,0,0,Yes,250,0.354158866936411,2
1373,1,0,Yes,1,0.354158866936411,2
1374,1,0,Yes,6,0.354158866936411,2
1375,1,0,Yes,20,0.354158866936411,2
1376,0,0,Yes,1,0.354158866936411,4
1377,0,0,Yes,2,0.354158866936411,4
1378,0,0,Yes,5,0.354158866936411,4
1379,0,0,Yes,10,0.354158866936411,4
1380,0,0,Yes,25,0.354158866936411,4
1381,0,0,Yes,50,0.354158866936411,4
1382,0,0,Yes,100,0.354158866936411,4
1383,0,0,Yes,250,0.354158866936411,4
1384,0,0,Yes,1,0.354158866936411,4
1385,0,0,Yes,2,0.354158866936411,4
1386,0,0,Yes,5,0.354158866936411,4
1387,0,0,Yes,10,0.354158866936411,4
1388,0,0,Yes,25,0.354158866936411,4
1389,0,0,Yes,50,0.354158866936411,4
1390,0,0,Yes,100,0.354158866936411,4
1391,0,0,Yes,250,0.354158866936411,4
1392,0,0,Yes,1,0.354158866936411,4
1393,0,0,Yes,2,0.354158866936411,4
1394,0,0,Yes,5,0.354158866936411,4
1395,0,0,Yes,10,0.354158866936411,4
1396,0,0,Yes,25,0.354158866936411,4
1397,0,0,Yes,50,0.354158866936411,4
1398,0,0,Yes,100,0.354158866936411,4
1399,0,0,Yes,250,0.354158866936411,4
1400,0,0,Yes,1,0.354158866936411,2
1401,0,0,Yes,2,0.354158866936411,2
1402,0,0,Yes,5,0.354158866936411,2
1403,0,0,Yes,10,0.354158866936411,2
1404,0,0,Yes,25,0.354158866936411,2
1405,0,0,Yes,50,0.354158866936411,2
1406,0,0,Yes,100,0.354158866936411,2
1407,0,0,Yes,250,0.354158866936411,2
1408,2,0,Yes,1,0.729917485100547,4
1409,2,0,Yes,2,0.729917485100547,4
1410,2,0,Yes,3,0.729917485100547,4
1411,2,0,Yes,5,0.729917485100547,4
1412,2,0,Yes,10,0.729917485100547,4
1413,2,0,Yes,20,0.729917485100547,4
1414,0,1,No,1,-0.0215997512277239,4
1415,1,0,Yes,1,0.354158866936411,3
1416,1,0,Yes,2,0.354158866936411,3
1417,1,0,Yes,5,0.354158866936411,3
1418,1,0,Yes,10,0.354158866936411,3
1419,1,0,Yes,25,0.354158866936411,3
1420,1,0,Yes,50,0.354158866936411,3
1421,1,0,Yes,100,0.354158866936411,3
1422,1,0,Yes,250,0.354158866936411,3
1423,0,0,Yes,1,0.354158866936411,3
1424,0,0,Yes,2,0.354158866936411,3
1425,0,0,Yes,5,0.354158866936411,3
1426,0,0,Yes,10,0.354158866936411,3
1427,0,0,Yes,25,0.354158866936411,3
1428,0,0,Yes,50,0.354158866936411,3
1429,0,0,Yes,100,0.354158866936411,3
1430,0,0,Yes,250,0.354158866936411,3
1431,0,0,Yes,1,0.354158866936411,3
1432,0,0,Yes,2,0.354158866936411,3
1433,0,0,Yes,5,0.354158866936411,3
1434,0,0,Yes,10,0.354158866936411,3
1435,0,0,Yes,25,0.354158866936411,3
1436,0,0,Yes,50,0.354158866936411,3
1437,0,0,Yes,100,0.354158866936411,3
1438,0,0,Yes,250,0.354158866936411,3
1439,1146,1,No,1,-0.397358369391859,NA
1440,0,0,Yes,1,0.354158866936411,4
1441,0,0,Yes,2,0.354158866936411,4
1442,0,0,Yes,5,0.354158866936411,4
1443,0,0,Yes,10,0.354158866936411,4
1444,0,0,Yes,25,0.354158866936411,4
1445,0,0,Yes,50,0.354158866936411,4
1446,0,0,Yes,100,0.354158866936411,4
1447,0,0,Yes,250,0.354158866936411,4
1448,15,1,No,1,0.354158866936411,1
1449,7,1,No,1,-3.40342731470494,4
1450,15,1,No,1,-3.40342731470494,4
1451,10,1,No,1,-0.397358369391859,3
1452,3,1,No,1,0.354158866936411,NA
1453,50,1,No,1,-6.78525487818216,2
1454,1,1,No,1,-2.27615146021254,NA
1455,1,1,No,1,0.354158866936411,3
1456,1,1,No,1,0.354158866936411,3
1457,1,0,Yes,1,0.729917485100547,4
1458,1,0,Yes,2,0.729917485100547,4
1459,1,0,Yes,5,0.729917485100547,4
1460,1,0,Yes,10,0.729917485100547,4
1461,1,0,Yes,25,0.729917485100547,4
1462,1,0,Yes,50,0.729917485100547,4
1463,1,0,Yes,100,0.729917485100547,4
1464,3,1,No,1,-2.27615146021254,NA
1465,10,1,Yes,1,-3.77918593286908,4
1466,10,0,Yes,3,-0.0215997512277239,4
1467,10,0,Yes,6,-0.0215997512277239,4
1468,10,0,Yes,9,-0.0215997512277239,4
1469,10,0,Yes,12,-0.0215997512277239,4
1470,25,1,No,1,-0.397358369391859,NA
1471,1,1,No,1,-0.397358369391859,4
1472,30,1,No,1,-6.03373764185389,1
1473,0,0,Yes,1,0.354158866936411,2
1474,0,0,Yes,2,0.354158866936411,2
1475,0,0,Yes,5,0.354158866936411,2
1476,0,0,Yes,10,0.354158866936411,2
1477,0,0,Yes,25,0.354158866936411,2
1478,0,0,Yes,50,0.354158866936411,2
1479,0,0,Yes,100,0.354158866936411,2
1480,0,0,Yes,250,0.354158866936411,2
1481,450,1,No,1,0.354158866936411,4
1482,116,1,Yes,1,-1.14887560572013,3
1483,300,1,Yes,1,-0.773116987555994,3
1484,0,0,Yes,1,0.354158866936411,2
1485,0,0,Yes,2,0.354158866936411,2
1486,0,0,Yes,5,0.354158866936411,2
1487,0,0,Yes,10,0.354158866936411,2
1488,0,0,Yes,25,0.354158866936411,2
1489,0,0,Yes,50,0.354158866936411,2
1490,0,0,Yes,100,0.354158866936411,2
1491,0,0,Yes,250,0.354158866936411,2
1492,0,0,Yes,5,-4.53070316919735,3
1493,0,0,Yes,10,-4.53070316919735,3
1494,0,0,Yes,15,-4.53070316919735,3
1495,0,0,Yes,20,-4.53070316919735,3
1496,1,0,Yes,1,-0.0215997512277239,4
1497,1,0,Yes,2,-0.0215997512277239,4
1498,1,0,Yes,3,-0.0215997512277239,4
1499,1,0,Yes,4,-0.0215997512277239,4
1500,70,1,No,1,0.729917485100547,4
1501,100,1,Yes,1,-0.397358369391859,4
1502,830,1,Yes,1,0.354158866936411,4
1503,129,15,No,1,-0.397358369391859,NA
1504,0,0,Yes,1,0.354158866936411,3
1505,0,0,Yes,2,0.354158866936411,3
1506,0,0,Yes,5,0.354158866936411,3
1507,0,0,Yes,10,0.354158866936411,3
1508,0,0,Yes,25,0.354158866936411,3
1509,0,0,Yes,50,0.354158866936411,3
1510,0,0,Yes,100,0.354158866936411,3
1511,0,0,Yes,250,0.354158866936411,3
1512,0,0,Yes,1,0.354158866936411,2
1513,0,0,Yes,2,0.354158866936411,2
1514,0,0,Yes,5,0.354158866936411,2
1515,0,0,Yes,10,0.354158866936411,2
1516,0,0,Yes,25,0.354158866936411,2
1517,0,0,Yes,50,0.354158866936411,2
1518,0,0,Yes,100,0.354158866936411,2
1519,0,0,Yes,250,0.354158866936411,2
1520,0,0,Yes,1,0.354158866936411,4
1521,0,0,Yes,2,0.354158866936411,4
1522,0,0,Yes,5,0.354158866936411,4
1523,0,0,Yes,10,0.354158866936411,4
1524,0,0,Yes,25,0.354158866936411,4
1525,0,0,Yes,50,0.354158866936411,4
1526,0,0,Yes,100,0.354158866936411,4
1527,0,0,Yes,250,0.354158866936411,4
1528,1,1,No,1,-1.14887560572013,4
1529,1,20,No,20,0.354158866936411,4
1530,1,0,Yes,1,0.354158866936411,3
1531,1,0,Yes,2,0.354158866936411,3
1532,1,0,Yes,5,0.354158866936411,3
1533,1,0,Yes,10,0.354158866936411,3
1534,1,0,Yes,25,0.354158866936411,3
1535,1,0,Yes,50,0.354158866936411,3
1536,1,0,Yes,100,0.354158866936411,3
1537,1,0,Yes,250,0.354158866936411,3
1538,19,1,No,1,0.354158866936411,4
1539,15,1,Yes,1,-3.40342731470494,4
1540,10,0,Yes,3,0.729917485100547,4
1541,10,0,Yes,6,0.729917485100547,4
1542,10,0,Yes,9,0.729917485100547,4
1543,10,0,Yes,12,0.729917485100547,4
1544,12,0,Yes,7,0.729917485100547,NA
1545,12,0,Yes,10,0.729917485100547,NA
1546,370,72,No,1,-0.397358369391859,1
1547,70,7,No,1,-0.397358369391859,4
1548,15,1,No,1,-0.397358369391859,5
1549,250,50,Yes,1,0.354158866936411,4
1550,250,30,Yes,1,0.354158866936411,4
1551,50,1,No,1,-3.77918593286908,4
1552,0,0,Yes,1,0.354158866936411,3
1553,0,0,Yes,2,0.354158866936411,3
1554,0,0,Yes,5,0.354158866936411,3
1555,0,0,Yes,10,0.354158866936411,3
1556,0,0,Yes,25,0.354158866936411,3
1557,0,0,Yes,50,0.354158866936411,3
1558,0,0,Yes,100,0.354158866936411,3
1559,0,0,Yes,250,0.354158866936411,3
1560,0,0,Yes,1,0.354158866936411,3
1561,0,0,Yes,2,0.354158866936411,3
1562,0,0,Yes,5,0.354158866936411,3
1563,0,0,Yes,10,0.354158866936411,3
1564,0,0,Yes,25,0.354158866936411,3
1565,0,0,Yes,50,0.354158866936411,3
1566,0,0,Yes,100,0.354158866936411,3
1567,0,0,Yes,250,0.354158866936411,3
1568,0,0,Yes,1,0.354158866936411,3
1569,0,0,Yes,2,0.354158866936411,3
1570,0,0,Yes,5,0.354158866936411,3
1571,0,0,Yes,10,0.354158866936411,3
1572,0,0,Yes,25,0.354158866936411,3
1573,0,0,Yes,50,0.354158866936411,3
1574,0,0,Yes,100,0.354158866936411,3
1575,0,0,Yes,250,0.354158866936411,3
1576,0,0,Yes,1,0.354158866936411,3
1577,0,0,Yes,2,0.354158866936411,3
1578,0,0,Yes,5,0.354158866936411,3
1579,0,0,Yes,10,0.354158866936411,3
1580,0,0,Yes,25,0.354158866936411,3
1581,0,0,Yes,50,0.354158866936411,3
1582,0,0,Yes,100,0.354158866936411,3
1583,0,0,Yes,250,0.354158866936411,3
1584,10,1,No,1,-4.15494455103321,4
1585,0,0,Yes,1,0.354158866936411,4
1586,0,0,Yes,2,0.354158866936411,4
1587,0,0,Yes,5,0.354158866936411,4
1588,0,0,Yes,10,0.354158866936411,4
1589,0,0,Yes,25,0.354158866936411,4
1590,0,0,Yes,50,0.354158866936411,4
1591,0,0,Yes,100,0.354158866936411,4
1592,0,0,Yes,250,0.354158866936411,4
1593,0,0,Yes,1,0.354158866936411,4
1594,0,0,Yes,2,0.354158866936411,4
1595,0,0,Yes,5,0.354158866936411,4
1596,0,0,Yes,10,0.354158866936411,4
1597,0,0,Yes,25,0.354158866936411,4
1598,0,0,Yes,50,0.354158866936411,4
1599,0,0,Yes,100,0.354158866936411,4
1600,0,0,Yes,250,0.354158866936411,4
1601,15,1,No,1,-6.78525487818216,4
1602,124,1,No,1,0.354158866936411,4
1603,1,0,Yes,2,0.354158866936411,4
1604,1,0,Yes,3,0.354158866936411,4
1605,1,0,Yes,4,0.354158866936411,4
1606,1,0,Yes,5,0.354158866936411,4
1607,0,0,Yes,1,0.354158866936411,4
1608,0,0,Yes,2,0.354158866936411,4
1609,0,0,Yes,5,0.354158866936411,4
1610,0,0,Yes,10,0.354158866936411,4
1611,0,0,Yes,25,0.354158866936411,4
1612,0,0,Yes,50,0.354158866936411,4
1613,0,0,Yes,100,0.354158866936411,4
1614,0,0,Yes,250,0.354158866936411,4
1615,10,0,Yes,3,-0.0215997512277239,4
1616,10,0,Yes,6,-0.0215997512277239,4
1617,10,0,Yes,9,-0.0215997512277239,4
1618,10,0,Yes,12,-0.0215997512277239,4
1619,1,0,Yes,3,-0.0215997512277239,1
1620,1,0,Yes,5,-0.0215997512277239,1
1621,1,0,Yes,10,-0.0215997512277239,1
1622,1,0,Yes,15,-0.0215997512277239,1
1623,974,250,No,250,0.729917485100547,1
1624,0,0,Yes,1,0.354158866936411,4
1625,0,0,Yes,2,0.354158866936411,4
1626,0,0,Yes,5,0.354158866936411,4
1627,0,0,Yes,10,0.354158866936411,4
1628,0,0,Yes,25,0.354158866936411,4
1629,0,0,Yes,50,0.354158866936411,4
1630,0,0,Yes,100,0.354158866936411,4
1631,0,0,Yes,250,0.354158866936411,4
1632,1,0,Yes,1,-0.397358369391859,4
1633,1,0,Yes,2,-0.397358369391859,4
1634,1,0,Yes,3,-0.397358369391859,4
1635,1,0,Yes,4,-0.397358369391859,4
1636,1,0,Yes,5,-0.0215997512277239,2
1637,1,0,Yes,19,-0.0215997512277239,2
1638,1,0,Yes,20,-0.0215997512277239,2
1639,0,0,Yes,1,0.354158866936411,2
1640,0,0,Yes,2,0.354158866936411,2
1641,0,0,Yes,5,0.354158866936411,2
1642,0,0,Yes,10,0.354158866936411,2
1643,0,0,Yes,25,0.354158866936411,2
1644,0,0,Yes,50,0.354158866936411,2
1645,0,0,Yes,100,0.354158866936411,2
1646,0,0,Yes,250,0.354158866936411,2
1647,70,1,Yes,1,0.354158866936411,4
1648,70,20,Yes,1,0.354158866936411,4
1649,30,1,Yes,1,0.354158866936411,4
1650,30,20,Yes,1,0.354158866936411,4
1651,70,1,Yes,1,0.354158866936411,4
1652,25,5,Yes,5,0.354158866936411,2
1653,0,0,Yes,1,0.354158866936411,2
1654,0,0,Yes,2,0.354158866936411,2
1655,0,0,Yes,5,0.354158866936411,2
1656,0,0,Yes,10,0.354158866936411,2
1657,0,0,Yes,25,0.354158866936411,2
1658,0,0,Yes,50,0.354158866936411,2
1659,0,0,Yes,100,0.354158866936411,2
1660,0,0,Yes,250,0.354158866936411,2
1661,0,0,Yes,1,0.354158866936411,3
1662,0,0,Yes,2,0.354158866936411,3
1663,0,0,Yes,5,0.354158866936411,3
1664,0,0,Yes,10,0.354158866936411,3
1665,0,0,Yes,25,0.354158866936411,3
1666,0,0,Yes,50,0.354158866936411,3
1667,0,0,Yes,100,0.354158866936411,3
1668,0,0,Yes,250,0.354158866936411,3
1669,5,0,Yes,1,-1.14887560572013,4
1670,5,0,Yes,4,-1.14887560572013,4
1671,36,1,No,1,-0.397358369391859,1
1672,0,0,Yes,1,0.354158866936411,2
1673,0,0,Yes,2,0.354158866936411,2
1674,0,0,Yes,5,0.354158866936411,2
1675,0,0,Yes,10,0.354158866936411,2
1676,0,0,Yes,25,0.354158866936411,2
1677,0,0,Yes,50,0.354158866936411,2
1678,0,0,Yes,100,0.354158866936411,2
1679,0,0,Yes,250,0.354158866936411,2
1680,700,10,No,1,-6.40949626001802,NA
1681,90,1,Yes,1,-3.77918593286908,4
1682,0,0,Yes,1,0.354158866936411,4
1683,0,0,Yes,2,0.354158866936411,4
1684,0,0,Yes,5,0.354158866936411,4
1685,0,0,Yes,10,0.354158866936411,4
1686,0,0,Yes,25,0.354158866936411,4
1687,0,0,Yes,50,0.354158866936411,4
1688,0,0,Yes,100,0.354158866936411,4
1689,0,0,Yes,250,0.354158866936411,4
1690,50,1,No,1,-3.40342731470494,4
1691,32,0,Yes,10,-0.0215997512277239,2
1692,32,0,Yes,20,-0.0215997512277239,2
1693,32,0,Yes,30,-0.0215997512277239,2
1694,32,0,Yes,40,-0.0215997512277239,2
1695,0,0,Yes,1,0.354158866936411,4
1696,0,0,Yes,2,0.354158866936411,4
1697,0,0,Yes,5,0.354158866936411,4
1698,0,0,Yes,10,0.354158866936411,4
1699,0,0,Yes,25,0.354158866936411,4
1700,0,0,Yes,50,0.354158866936411,4
1701,0,0,Yes,100,0.354158866936411,4
1702,0,0,Yes,250,0.354158866936411,4
1703,0,0,Yes,1,0.354158866936411,4
1704,0,0,Yes,2,0.354158866936411,4
1705,0,0,Yes,5,0.354158866936411,4
1706,0,0,Yes,10,0.354158866936411,4
1707,0,0,Yes,25,0.354158866936411,4
1708,0,0,Yes,50,0.354158866936411,4
1709,0,0,Yes,100,0.354158866936411,4
1710,0,0,Yes,250,0.354158866936411,4
1711,2,0,Yes,5,-6.40949626001802,5
1712,2,0,Yes,10,-6.40949626001802,5
1713,2,0,Yes,15,-6.40949626001802,5
1714,2,0,Yes,20,-6.40949626001802,5
1715,0,0,Yes,3,-3.40342731470494,3
1716,0,0,Yes,6,-3.40342731470494,3
1717,0,0,Yes,9,-3.40342731470494,3
1718,0,0,Yes,12,-3.40342731470494,3
1719,10,1,No,1,-6.03373764185389,1
1720,10,1,No,1,-6.03373764185389,1
1721,2709,1,No,1,-0.397358369391859,1
1722,0,0,Yes,1,0.354158866936411,4
1723,0,0,Yes,2,0.354158866936411,4
1724,0,0,Yes,5,0.354158866936411,4
1725,0,0,Yes,10,0.354158866936411,4
1726,0,0,Yes,25,0.354158866936411,4
1727,0,0,Yes,50,0.354158866936411,4
1728,0,0,Yes,100,0.354158866936411,4
1729,0,0,Yes,250,0.354158866936411,4
1730,300,1,No,1,-6.40949626001802,3
1731,300,1,No,1,-6.40949626001802,1
1732,25,1,No,1,-3.40342731470494,4
1733,30200,1,Yes,1,-5.65797902368975,1
1734,0,0,Yes,1,0.354158866936411,4
1735,0,0,Yes,2,0.354158866936411,4
1736,0,0,Yes,5,0.354158866936411,4
1737,0,0,Yes,10,0.354158866936411,4
1738,0,0,Yes,25,0.354158866936411,4
1739,0,0,Yes,50,0.354158866936411,4
1740,0,0,Yes,100,0.354158866936411,4
1741,0,0,Yes,250,0.354158866936411,4
1742,0,0,Yes,1,0.354158866936411,4
1743,0,0,Yes,2,0.354158866936411,4
1744,0,0,Yes,5,0.354158866936411,4
1745,0,0,Yes,10,0.354158866936411,4
1746,0,0,Yes,25,0.354158866936411,4
1747,0,0,Yes,50,0.354158866936411,4
1748,0,0,Yes,100,0.354158866936411,4
1749,0,0,Yes,250,0.354158866936411,4
1750,0,0,Yes,1,0.354158866936411,4
1751,0,0,Yes,2,0.354158866936411,4
1752,0,0,Yes,5,0.354158866936411,4
1753,0,0,Yes,10,0.354158866936411,4
1754,0,0,Yes,25,0.354158866936411,4
1755,0,0,Yes,50,0.354158866936411,4
1756,0,0,Yes,100,0.354158866936411,4
1757,0,0,Yes,250,0.354158866936411,4
1758,0,0,Yes,3,-3.77918593286908,4
1759,0,0,Yes,6,-3.77918593286908,4
1760,0,0,Yes,9,-3.77918593286908,4
1761,0,0,Yes,12,-3.77918593286908,4
1762,0,1,No,1,-4.15494455103321,3
1763,2,0,Yes,3,-0.0215997512277239,4
1764,2,0,Yes,5,-0.0215997512277239,4
1765,2,0,Yes,10,-0.0215997512277239,4
1766,2,0,Yes,15,-0.0215997512277239,4
1767,0,0,Yes,5,-5.28222040552562,4
1768,0,0,Yes,10,-5.28222040552562,4
1769,0,0,Yes,15,-5.28222040552562,4
1770,0,0,Yes,20,-5.28222040552562,4
1771,11,0,Yes,4,-0.0215997512277239,4
1772,11,0,Yes,8,-0.0215997512277239,4
1773,11,0,Yes,12,-0.0215997512277239,4
1774,11,0,Yes,16,-0.0215997512277239,4
1775,200,1,No,1,-0.397358369391859,1
1776,23,1,No,1,-0.773116987555994,3
1777,1,0,Yes,1,0.354158866936411,3
1778,1,0,Yes,2,0.354158866936411,3
1779,1,0,Yes,5,0.354158866936411,3
1780,1,0,Yes,10,0.354158866936411,3
1781,1,0,Yes,25,0.354158866936411,3
1782,1,0,Yes,50,0.354158866936411,3
1783,1,0,Yes,100,0.354158866936411,3
1784,1,0,Yes,250,0.354158866936411,3
1785,0,0,Yes,1,0.354158866936411,4
1786,0,0,Yes,2,0.354158866936411,4
1787,0,0,Yes,5,0.354158866936411,4
1788,0,0,Yes,10,0.354158866936411,4
1789,0,0,Yes,25,0.354158866936411,4
1790,0,0,Yes,50,0.354158866936411,4
1791,0,0,Yes,100,0.354158866936411,4
1792,0,0,Yes,250,0.354158866936411,4
1793,0,0,Yes,1,0.354158866936411,4
1794,0,0,Yes,2,0.354158866936411,4
1795,0,0,Yes,5,0.354158866936411,4
1796,0,0,Yes,10,0.354158866936411,4
1797,0,0,Yes,25,0.354158866936411,4
1798,0,0,Yes,50,0.354158866936411,4
1799,0,0,Yes,100,0.354158866936411,4
1800,0,0,Yes,250,0.354158866936411,4
1801,19,0,Yes,5,0.729917485100547,NA
1802,19,0,Yes,10,0.729917485100547,NA
1803,19,0,Yes,15,0.729917485100547,NA
1804,19,0,Yes,20,0.729917485100547,NA
1805,19,0,Yes,30,0.729917485100547,NA
1806,19,0,Yes,60,0.729917485100547,NA
1807,19,0,Yes,90,0.729917485100547,NA
1808,200,1,No,1,-0.397358369391859,NA
1809,30,1,Yes,1,0.354158866936411,3
1810,2,1,Yes,1,-3.40342731470494,3
1811,6,0,Yes,2,-0.0215997512277239,3
1812,6,0,Yes,4,-0.0215997512277239,3
1813,6,0,Yes,6,-0.0215997512277239,3
1814,6,0,Yes,8,-0.0215997512277239,3
1815,0,0,Yes,1,0.354158866936411,3
1816,0,0,Yes,2,0.354158866936411,3
1817,0,0,Yes,5,0.354158866936411,3
1818,0,0,Yes,10,0.354158866936411,3
1819,0,0,Yes,25,0.354158866936411,3
1820,0,0,Yes,50,0.354158866936411,3
1821,0,0,Yes,100,0.354158866936411,3
1822,0,0,Yes,250,0.354158866936411,3
1823,0,0,Yes,1,0.354158866936411,3
1824,0,0,Yes,2,0.354158866936411,3
1825,0,0,Yes,5,0.354158866936411,3
1826,0,0,Yes,10,0.354158866936411,3
1827,0,0,Yes,25,0.354158866936411,3
1828,0,0,Yes,50,0.354158866936411,3
1829,0,0,Yes,100,0.354158866936411,3
1830,0,0,Yes,250,0.354158866936411,3
1831,0,0,Yes,1,0.354158866936411,2
1832,0,0,Yes,2,0.354158866936411,2
1833,0,0,Yes,5,0.354158866936411,2
1834,0,0,Yes,10,0.354158866936411,2
1835,0,0,Yes,25,0.354158866936411,2
1836,0,0,Yes,50,0.354158866936411,2
1837,0,0,Yes,100,0.354158866936411,2
1838,0,0,Yes,250,0.354158866936411,2
1839,10,1,Yes,1,0.354158866936411,4
1840,10,1,No,1,-1.9003928420484,4
1841,0,0,Yes,1,0.354158866936411,4
1842,0,0,Yes,2,0.354158866936411,4
1843,0,0,Yes,5,0.354158866936411,4
1844,0,0,Yes,10,0.354158866936411,4
1845,0,0,Yes,25,0.354158866936411,4
1846,0,0,Yes,50,0.354158866936411,4
1847,0,0,Yes,100,0.354158866936411,4
1848,0,0,Yes,250,0.354158866936411,4
1849,60,1,No,1,-3.77918593286908,NA
1850,9,1,No,1,-0.773116987555994,3
1851,1,1,No,1,-0.773116987555994,1
1852,100,1,Yes,1,0.354158866936411,4
1853,100,4,Yes,1,0.354158866936411,4
1854,35,1,No,1,-0.397358369391859,1
1855,790,0,Yes,150,-0.397358369391859,1
1856,790,0,Yes,300,-0.397358369391859,1
1857,790,0,Yes,400,-0.397358369391859,1
1858,790,0,Yes,600,-0.397358369391859,1
1859,0,0,Yes,1,0.354158866936411,4
1860,0,0,Yes,2,0.354158866936411,4
1861,0,0,Yes,5,0.354158866936411,4
1862,0,0,Yes,10,0.354158866936411,4
1863,0,0,Yes,25,0.354158866936411,4
1864,0,0,Yes,50,0.354158866936411,4
1865,0,0,Yes,100,0.354158866936411,4
1866,0,0,Yes,250,0.354158866936411,4
1867,1,1,No,1,0.354158866936411,4
1868,1,1,No,1,0.354158866936411,4
1869,54,0,Yes,1,-0.0215997512277239,4
1870,54,0,Yes,6,-0.0215997512277239,4
1871,54,0,Yes,20,-0.0215997512277239,4
1872,0,0,Yes,1,0.354158866936411,4
1873,0,0,Yes,2,0.354158866936411,4
1874,0,0,Yes,5,0.354158866936411,4
1875,0,0,Yes,10,0.354158866936411,4
1876,0,0,Yes,25,0.354158866936411,4
1877,0,0,Yes,50,0.354158866936411,4
1878,0,0,Yes,100,0.354158866936411,4
1879,0,0,Yes,250,0.354158866936411,4
1880,1,0,Yes,5,-0.0215997512277239,4
1881,1,0,Yes,19,-0.0215997512277239,4
1882,1,0,Yes,20,-0.0215997512277239,4
1883,1500,1,Yes,1,-0.397358369391859,4
1884,0,0,Yes,1,0.354158866936411,3
1885,0,0,Yes,2,0.354158866936411,3
1886,0,0,Yes,5,0.354158866936411,3
1887,0,0,Yes,10,0.354158866936411,3
1888,0,0,Yes,25,0.354158866936411,3
1889,0,0,Yes,50,0.354158866936411,3
1890,0,0,Yes,100,0.354158866936411,3
1891,0,0,Yes,250,0.354158866936411,3
1892,0,0,Yes,1,0.354158866936411,4
1893,0,0,Yes,2,0.354158866936411,4
1894,0,0,Yes,5,0.354158866936411,4
1895,0,0,Yes,10,0.354158866936411,4
1896,0,0,Yes,25,0.354158866936411,4
1897,0,0,Yes,50,0.354158866936411,4
1898,0,0,Yes,100,0.354158866936411,4
1899,0,0,Yes,250,0.354158866936411,4
1900,8,0,Yes,3,0.354158866936411,4
1901,8,0,Yes,6,0.354158866936411,4
1902,8,0,Yes,9,0.354158866936411,4
1903,8,0,Yes,12,0.354158866936411,4
1904,0,0,Yes,1,0.354158866936411,3
1905,0,0,Yes,2,0.354158866936411,3
1906,0,0,Yes,5,0.354158866936411,3
1907,0,0,Yes,10,0.354158866936411,3
1908,0,0,Yes,25,0.354158866936411,3
1909,0,0,Yes,50,0.354158866936411,3
1910,0,0,Yes,100,0.354158866936411,3
1911,0,0,Yes,250,0.354158866936411,3
1912,0,0,Yes,1,0.354158866936411,4
1913,0,0,Yes,2,0.354158866936411,4
1914,0,0,Yes,5,0.354158866936411,4
1915,0,0,Yes,10,0.354158866936411,4
1916,0,0,Yes,25,0.354158866936411,4
1917,0,0,Yes,50,0.354158866936411,4
1918,0,0,Yes,100,0.354158866936411,4
1919,0,0,Yes,250,0.354158866936411,4
1920,0,0,Yes,1,0.354158866936411,4
1921,0,0,Yes,2,0.354158866936411,4
1922,0,0,Yes,5,0.354158866936411,4
1923,0,0,Yes,10,0.354158866936411,4
1924,0,0,Yes,25,0.354158866936411,4
1925,0,0,Yes,50,0.354158866936411,4
1926,0,0,Yes,100,0.354158866936411,4
1927,0,0,Yes,250,0.354158866936411,4
1928,0,0,Yes,1,0.354158866936411,3
1929,0,0,Yes,2,0.354158866936411,3
1930,0,0,Yes,5,0.354158866936411,3
1931,0,0,Yes,10,0.354158866936411,3
1932,0,0,Yes,25,0.354158866936411,3
1933,0,0,Yes,50,0.354158866936411,3
1934,0,0,Yes,100,0.354158866936411,3
1935,0,0,Yes,250,0.354158866936411,3
