id,cost
4536,4.28633994430053
4537,3.82849713434669
4538,3.70077039189673
4539,3.69693671451543
4540,18.4079251589019
4541,14.775043446489
4542,9.1574023172697
4543,6.06730125433768
4544,4.28633994430053
4545,3.82849713434669
4546,3.70077039189673
4547,3.69693671451543
4548,18.4079251589019
4549,14.775043446489
4550,9.1574023172697
4551,6.06730125433768
4552,4.28633994430053
4553,3.82849713434669
4554,3.70077039189673
4555,3.69693671451543
4556,18.4079251589019
4557,14.775043446489
4558,9.1574023172697
4559,6.06730125433768
4560,4.28633994430053
4561,3.82849713434669
4562,3.70077039189673
4563,3.69693671451543
4564,18.4079251589019
4565,14.775043446489
4566,9.1574023172697
4567,6.06730125433768
4568,4.28633994430053
4569,3.82849713434669
4570,18.4079251589019
4571,14.775043446489
4572,9.1574023172697
4573,6.06730125433768
4574,4.28633994430053
4575,3.82849713434669
4576,3.70077039189673
4577,3.69693671451543
4578,18.4079251589019
4579,14.775043446489
4580,14.775043446489
4581,9.1574023172697
4582,9.1574023172697
4583,18.4079251589019
4584,18.4079251589019
4585,18.4079251589019
4586,14.775043446489
4587,9.1574023172697
4588,6.06730125433768
4589,4.28633994430053
4590,3.82849713434669
4591,3.70077039189673
4592,3.69693671451543
4593,18.4079251589019
4594,18.4079251589019
4595,9.1574023172697
4596,6.06730125433768
4597,4.90835780882909
4598,4.28633994430053
4599,18.4079251589019
4600,18.4079251589019
4601,18.4079251589019
4602,18.4079251589019
4603,18.4079251589019
4604,18.4079251589019
4605,18.4079251589019
4606,14.775043446489
4607,9.01936767507032
4608,6.06730125433768
4609,4.28633994430053
4610,18.4079251589019
4611,14.775043446489
4612,9.1574023172697
4613,6.06730125433768
4614,4.28633994430053
4615,3.82849713434669
4616,3.70077039189673
4617,3.69693671451543
4618,18.4079251589019
4619,14.775043446489
4620,9.1574023172697
4621,6.06730125433768
4622,4.28633994430053
4623,3.82849713434669
4624,3.70077039189673
4625,3.69693671451543
4626,3.87589869118694
4627,3.82849713434669
4628,18.4079251589019
4629,14.775043446489
4630,9.1574023172697
4631,6.06730125433768
4632,4.28633994430053
4633,3.82849713434669
4634,3.70077039189673
4635,3.69693671451543
4636,18.4079251589019
4637,9.01936767507032
4638,4.28633994430053
4639,3.82849713434669
4640,3.70705228124868
4641,18.4079251589019
4642,14.775043446489
4643,9.1574023172697
4644,6.06730125433768
4645,4.28633994430053
4646,3.82849713434669
4647,3.70077039189673
4648,3.69693671451543
4649,18.4079251589019
4650,14.775043446489
4651,9.1574023172697
4652,6.06730125433768
4653,4.28633994430053
4654,3.82849713434669
4655,3.70077039189673
4656,3.69693671451543
4657,18.4079251589019
4658,18.4079251589019
4659,14.775043446489
4660,9.1574023172697
4661,6.06730125433768
4662,4.28633994430053
4663,3.82849713434669
4664,3.70077039189673
4665,3.69693671451543
4666,18.4079251589019
4667,18.4079251589019
4668,18.4079251589019
4669,3.82849713434669
4670,4.28633994430053
4671,3.87589869118694
4672,4.28633994430053
4673,3.87589869118694
4674,3.82849713434669
4675,3.70705228124868
4676,18.4079251589019
4677,14.775043446489
4678,9.1574023172697
4679,6.06730125433768
4680,4.28633994430053
4681,3.82849713434669
4682,3.70077039189673
4683,3.69693671451543
4684,18.4079251589019
4685,18.4079251589019
4686,18.4079251589019
4687,14.775043446489
4688,18.4079251589019
4689,18.4079251589019
4690,14.775043446489
4691,9.1574023172697
4692,6.06730125433768
4693,4.28633994430053
4694,3.82849713434669
4695,3.70077039189673
4696,3.69693671451543
4697,18.4079251589019
4698,18.4079251589019
4699,14.775043446489
4700,18.4079251589019
4701,14.775043446489
4702,9.1574023172697
4703,6.06730125433768
4704,4.28633994430053
4705,3.82849713434669
4706,3.70077039189673
4707,3.69693671451543
4708,4.2488878652678
4709,18.4079251589019
4710,18.4079251589019
4711,14.775043446489
4712,9.1574023172697
4713,6.06730125433768
4714,4.28633994430053
4715,3.82849713434669
4716,3.70077039189673
4717,3.69693671451543
4718,18.4079251589019
4719,18.4079251589019
4720,18.4079251589019
4721,6.06730125433768
4722,4.28633994430053
4723,18.4079251589019
4724,14.775043446489
4725,9.1574023172697
4726,6.06730125433768
4727,4.28633994430053
4728,3.82849713434669
4729,3.70077039189673
4730,3.69693671451543
4731,18.4079251589019
4732,18.4079251589019
4733,18.4079251589019
4734,14.775043446489
4735,9.1574023172697
4736,6.06730125433768
4737,4.28633994430053
4738,3.82849713434669
4739,3.70077039189673
4740,3.69693671451543
4741,18.4079251589019
4742,18.4079251589019
4743,14.775043446489
4744,14.775043446489
4745,9.1574023172697
4746,9.1574023172697
4747,18.4079251589019
4748,14.775043446489
4749,14.775043446489
4750,9.1574023172697
4751,9.1574023172697
4752,9.1574023172697
4753,6.06730125433768
4754,4.90835780882909
4755,4.28633994430053
4756,18.4079251589019
4757,18.4079251589019
4758,18.4079251589019
4759,18.4079251589019
4760,18.4079251589019
4761,18.4079251589019
4762,14.775043446489
4763,9.1574023172697
4764,6.06730125433768
4765,4.28633994430053
4766,3.82849713434669
4767,3.70077039189673
4768,3.69693671451543
4769,18.4079251589019
4770,18.4079251589019
4771,18.4079251589019
4772,18.4079251589019
4773,18.4079251589019
4774,18.4079251589019
4775,14.775043446489
4776,9.1574023172697
4777,6.06730125433768
4778,4.28633994430053
4779,3.82849713434669
4780,3.70077039189673
4781,3.69693671451543
4782,18.4079251589019
4783,14.775043446489
4784,9.1574023172697
4785,6.06730125433768
4786,4.28633994430053
4787,3.82849713434669
4788,3.70077039189673
4789,3.69693671451543
4790,18.4079251589019
4791,14.775043446489
4792,9.1574023172697
4793,6.06730125433768
4794,4.28633994430053
4795,3.82849713434669
4796,3.70077039189673
4797,3.69693671451543
4798,18.4079251589019
4799,18.4079251589019
4800,14.775043446489
4801,9.1574023172697
4802,6.06730125433768
4803,4.28633994430053
4804,3.82849713434669
4805,3.70077039189673
4806,3.69693671451543
4807,18.4079251589019
4808,14.775043446489
4809,9.1574023172697
4810,6.06730125433768
4811,4.90835780882909
4812,9.1574023172697
4813,6.06730125433768
4814,4.90835780882909
4815,18.4079251589019
4816,14.775043446489
4817,9.1574023172697
4818,6.06730125433768
4819,18.4079251589019
4820,9.01936767507032
4821,4.28633994430053
4822,18.4079251589019
4823,18.4079251589019
4824,14.775043446489
4825,9.1574023172697
4826,6.06730125433768
4827,4.28633994430053
4828,3.82849713434669
4829,3.70077039189673
4830,3.69693671451543
4831,18.4079251589019
4832,14.775043446489
4833,9.1574023172697
4834,6.53868165640084
4835,6.06730125433768
4836,18.4079251589019
4837,18.4079251589019
4838,6.06730125433768
4839,4.28633994430053
4840,4.00738510824727
4841,3.82849713434669
4842,18.4079251589019
4843,14.775043446489
4844,9.1574023172697
4845,6.06730125433768
4846,4.28633994430053
4847,3.82849713434669
4848,3.70077039189673
4849,3.69693671451543
4850,18.4079251589019
4851,14.775043446489
4852,9.1574023172697
4853,6.06730125433768
4854,4.28633994430053
4855,3.82849713434669
4856,3.70077039189673
4857,3.69693671451543
4858,6.53868165640084
4859,18.4079251589019
4860,9.01936767507032
4861,4.28633994430053
4862,18.4079251589019
4863,18.4079251589019
4864,18.4079251589019
4865,18.4079251589019
4866,14.775043446489
4867,9.1574023172697
4868,6.06730125433768
4869,4.28633994430053
4870,3.82849713434669
4871,3.70077039189673
4872,3.69693671451543
4873,18.4079251589019
4874,18.4079251589019
4875,14.775043446489
4876,9.1574023172697
4877,6.06730125433768
4878,4.28633994430053
4879,3.82849713434669
4880,3.70077039189673
4881,3.69693671451543
4882,18.4079251589019
4883,14.775043446489
4884,9.1574023172697
4885,6.06730125433768
4886,4.28633994430053
4887,3.82849713434669
4888,3.70077039189673
4889,3.69693671451543
4890,18.4079251589019
4891,9.1574023172697
4892,6.06730125433768
4893,4.90835780882909
4894,4.28633994430053
4895,14.775043446489
4896,9.1574023172697
4897,6.06730125433768
4898,18.4079251589019
4899,14.775043446489
4900,9.1574023172697
4901,6.06730125433768
4902,4.28633994430053
4903,3.82849713434669
4904,3.70077039189673
4905,3.69693671451543
4906,18.4079251589019
4907,14.775043446489
4908,9.1574023172697
4909,6.06730125433768
4910,4.28633994430053
4911,3.82849713434669
4912,3.70077039189673
4913,3.69693671451543
4914,18.4079251589019
4915,18.4079251589019
4916,14.775043446489
4917,9.1574023172697
4918,6.06730125433768
4919,4.28633994430053
4920,3.82849713434669
4921,3.70077039189673
4922,3.69693671451543
4923,18.4079251589019
4924,18.4079251589019
4925,18.4079251589019
4926,14.775043446489
4927,9.1574023172697
4928,6.53868165640084
4929,6.06730125433768
4930,18.4079251589019
4931,18.4079251589019
4932,14.775043446489
4933,9.1574023172697
4934,6.06730125433768
4935,4.28633994430053
4936,3.82849713434669
4937,3.70077039189673
4938,3.69693671451543
4939,18.4079251589019
4940,14.775043446489
4941,9.1574023172697
4942,6.06730125433768
4943,4.28633994430053
4944,3.82849713434669
4945,3.70077039189673
4946,3.69693671451543
4947,18.4079251589019
4948,14.775043446489
4949,9.1574023172697
4950,6.06730125433768
4951,4.28633994430053
4952,3.82849713434669
4953,3.70077039189673
4954,3.69693671451543
4955,18.4079251589019
4956,14.775043446489
4957,9.1574023172697
4958,6.06730125433768
4959,4.28633994430053
4960,3.82849713434669
4961,3.70077039189673
4962,3.69693671451543
4963,18.4079251589019
4964,14.775043446489
4965,9.1574023172697
4966,6.06730125433768
4967,4.28633994430053
4968,3.82849713434669
4969,3.70077039189673
4970,3.69693671451543
4971,18.4079251589019
4972,18.4079251589019
4973,18.4079251589019
4974,9.01936767507032
4975,4.28633994430053
4976,18.4079251589019
4977,14.775043446489
4978,9.1574023172697
4979,6.06730125433768
4980,4.28633994430053
4981,3.82849713434669
4982,3.70077039189673
4983,3.69693671451543
4984,14.775043446489
4985,9.1574023172697
4986,9.01936767507032
4987,6.06730125433768
4988,18.4079251589019
4989,14.775043446489
4990,9.1574023172697
4991,6.06730125433768
4992,4.28633994430053
4993,3.82849713434669
4994,3.70077039189673
4995,3.69693671451543
4996,18.4079251589019
4997,14.775043446489
4998,9.1574023172697
4999,6.06730125433768
5000,4.28633994430053
5001,3.82849713434669
5002,3.70077039189673
5003,3.69693671451543
5004,18.4079251589019
5005,14.775043446489
5006,9.1574023172697
5007,6.06730125433768
5008,4.28633994430053
5009,3.82849713434669
5010,3.70077039189673
5011,3.69693671451543
5012,18.4079251589019
5013,14.775043446489
5014,9.1574023172697
5015,6.06730125433768
5016,4.28633994430053
5017,3.82849713434669
5018,3.70077039189673
5019,3.69693671451543
5020,18.4079251589019
5021,14.775043446489
5022,9.1574023172697
5023,6.06730125433768
5024,4.28633994430053
5025,3.82849713434669
5026,3.70077039189673
5027,3.69693671451543
5028,18.4079251589019
5029,14.775043446489
5030,9.1574023172697
5031,6.06730125433768
5032,4.28633994430053
5033,3.82849713434669
5034,3.70077039189673
5035,3.69693671451543
5036,18.4079251589019
5037,18.4079251589019
5038,9.01936767507032
5039,4.28633994430053
5040,18.4079251589019
5041,9.01936767507032
5042,4.28633994430053
5043,18.4079251589019
5044,18.4079251589019
5045,18.4079251589019
5046,18.4079251589019
5047,18.4079251589019
5048,14.775043446489
5049,9.1574023172697
5050,6.06730125433768
5051,4.28633994430053
5052,3.82849713434669
5053,3.70077039189673
5054,3.69693671451543
5055,18.4079251589019
5056,14.775043446489
5057,9.1574023172697
5058,6.06730125433768
5059,4.28633994430053
5060,3.82849713434669
5061,3.70077039189673
5062,3.69693671451543
5063,3.70077039189673
5064,3.71875918576285
5065,18.4079251589019
5066,9.01936767507032
5067,4.28633994430053
5068,18.4079251589019
5069,9.01936767507032
5070,4.28633994430053
5071,18.4079251589019
5072,18.4079251589019
5073,14.775043446489
5074,9.1574023172697
5075,6.06730125433768
5076,4.28633994430053
5077,3.82849713434669
5078,3.70077039189673
5079,3.69693671451543
5080,18.4079251589019
5081,14.775043446489
5082,9.1574023172697
5083,6.06730125433768
5084,4.28633994430053
5085,3.82849713434669
5086,3.70077039189673
5087,3.69693671451543
5088,18.4079251589019
5089,14.775043446489
5090,9.1574023172697
5091,6.06730125433768
5092,4.28633994430053
5093,3.82849713434669
5094,3.70077039189673
5095,3.69693671451543
5096,18.4079251589019
5097,14.775043446489
5098,9.1574023172697
5099,6.06730125433768
5100,4.28633994430053
5101,3.82849713434669
5102,3.70077039189673
5103,3.69693671451543
5104,18.4079251589019
5105,18.4079251589019
5106,18.4079251589019
5107,18.4079251589019
5108,14.775043446489
5109,9.1574023172697
5110,6.06730125433768
5111,4.28633994430053
5112,3.82849713434669
5113,3.70077039189673
5114,3.69693671451543
5115,18.4079251589019
5116,6.06730125433768
5117,4.90835780882909
5118,14.775043446489
5119,9.01936767507032
5120,6.06730125433768
5121,6.06730125433768
5122,4.28633994430053
5123,14.775043446489
5124,9.1574023172697
5125,6.06730125433768
5126,18.4079251589019
5127,14.775043446489
5128,9.01936767507032
5129,4.90835780882909
5130,18.4079251589019
5131,18.4079251589019
5132,18.4079251589019
5133,18.4079251589019
5134,18.4079251589019
5135,18.4079251589019
5136,18.4079251589019
5137,18.4079251589019
5138,14.775043446489
5139,9.1574023172697
5140,6.06730125433768
5141,4.28633994430053
5142,3.82849713434669
5143,3.70077039189673
5144,3.69693671451543
5145,14.775043446489
5146,9.1574023172697
5147,6.53868165640084
5148,6.06730125433768
5149,14.775043446489
5150,9.1574023172697
5151,6.53868165640084
5152,6.06730125433768
5153,18.4079251589019
5154,14.775043446489
5155,9.1574023172697
5156,6.06730125433768
5157,4.28633994430053
5158,3.82849713434669
5159,3.70077039189673
5160,3.69693671451543
5161,18.4079251589019
5162,14.775043446489
5163,9.1574023172697
5164,6.06730125433768
5165,4.28633994430053
5166,3.82849713434669
5167,3.70077039189673
5168,3.69693671451543
5169,18.4079251589019
5170,14.775043446489
5171,9.1574023172697
5172,6.06730125433768
5173,4.28633994430053
5174,3.82849713434669
5175,3.70077039189673
5176,3.69693671451543
5177,4.28633994430053
5178,18.4079251589019
5179,14.775043446489
5180,9.1574023172697
5181,6.06730125433768
5182,4.28633994430053
5183,3.82849713434669
5184,3.70077039189673
5185,3.69693671451543
5186,18.4079251589019
5187,18.4079251589019
5188,18.4079251589019
5189,18.4079251589019
5190,18.4079251589019
5191,18.4079251589019
5192,14.775043446489
5193,9.1574023172697
5194,6.06730125433768
5195,4.28633994430053
5196,3.82849713434669
5197,3.70077039189673
5198,3.69693671451543
5199,18.4079251589019
5200,14.775043446489
5201,9.1574023172697
5202,6.06730125433768
5203,4.28633994430053
5204,3.82849713434669
5205,3.70077039189673
5206,3.69693671451543
5207,18.4079251589019
5208,18.4079251589019
5209,18.4079251589019
5210,14.775043446489
5211,9.1574023172697
5212,6.06730125433768
5213,4.28633994430053
5214,3.82849713434669
5215,3.70077039189673
5216,3.69693671451543
5217,18.4079251589019
5218,14.775043446489
5219,9.1574023172697
5220,6.06730125433768
5221,4.28633994430053
5222,3.82849713434669
5223,3.70077039189673
5224,3.69693671451543
5225,18.4079251589019
5226,14.775043446489
5227,9.1574023172697
5228,6.06730125433768
5229,4.28633994430053
5230,3.82849713434669
5231,3.70077039189673
5232,3.69693671451543
5233,18.4079251589019
5234,14.775043446489
5235,9.1574023172697
5236,6.06730125433768
5237,4.28633994430053
5238,3.82849713434669
5239,3.70077039189673
5240,3.69693671451543
5241,18.4079251589019
5242,14.775043446489
5243,9.1574023172697
5244,6.06730125433768
5245,4.28633994430053
5246,3.82849713434669
5247,3.70077039189673
5248,3.69693671451543
5249,18.4079251589019
5250,14.775043446489
5251,9.1574023172697
5252,6.06730125433768
5253,4.28633994430053
5254,3.82849713434669
5255,3.70077039189673
5256,3.69693671451543
5257,18.4079251589019
5258,14.775043446489
5259,9.1574023172697
5260,6.06730125433768
5261,4.28633994430053
5262,3.82849713434669
5263,3.70077039189673
5264,3.69693671451543
5265,18.4079251589019
5266,14.775043446489
5267,9.1574023172697
5268,6.06730125433768
5269,4.28633994430053
5270,3.82849713434669
5271,3.70077039189673
5272,3.69693671451543
5273,18.4079251589019
5274,9.1574023172697
5275,18.4079251589019
5276,4.28633994430053
5277,18.4079251589019
5278,4.28633994430053
5279,3.70077039189673
5280,3.69693671451543
5281,3.69693671451543
5282,3.69693671451543
5283,18.4079251589019
5284,18.4079251589019
5285,18.4079251589019
5286,18.4079251589019
5287,18.4079251589019
5288,18.4079251589019
5289,4.28633994430053
5290,18.4079251589019
5291,14.775043446489
5292,9.1574023172697
5293,6.06730125433768
5294,4.28633994430053
5295,3.82849713434669
5296,3.70077039189673
5297,3.69693671451543
5298,18.4079251589019
5299,14.775043446489
5300,9.1574023172697
5301,6.53868165640084
5302,6.06730125433768
5303,18.4079251589019
5304,14.775043446489
5305,14.775043446489
5306,14.775043446489
5307,14.775043446489
5308,9.1574023172697
5309,9.1574023172697
5310,9.01936767507032
5311,18.4079251589019
5312,14.775043446489
5313,9.1574023172697
5314,6.06730125433768
5315,4.28633994430053
5316,3.82849713434669
5317,3.70077039189673
5318,3.69693671451543
5319,14.775043446489
5320,18.4079251589019
5321,14.775043446489
5322,9.1574023172697
5323,6.06730125433768
5324,4.28633994430053
5325,3.82849713434669
5326,3.70077039189673
5327,3.69693671451543
5328,18.4079251589019
5329,14.775043446489
5330,9.1574023172697
5331,6.06730125433768
5332,4.28633994430053
5333,3.82849713434669
5334,3.70077039189673
5335,3.69693671451543
5336,18.4079251589019
5337,14.775043446489
5338,9.1574023172697
5339,6.06730125433768
5340,4.28633994430053
5341,3.82849713434669
5342,3.70077039189673
5343,3.69693671451543
5344,18.4079251589019
5345,18.4079251589019
5346,14.775043446489
5347,9.1574023172697
5348,6.06730125433768
5349,4.28633994430053
5350,3.82849713434669
5351,3.70077039189673
5352,3.69693671451543
5353,18.4079251589019
5354,14.775043446489
5355,9.1574023172697
5356,6.06730125433768
5357,4.28633994430053
5358,3.82849713434669
5359,3.70077039189673
5360,3.69693671451543
5361,18.4079251589019
5362,18.4079251589019
5363,14.775043446489
5364,9.1574023172697
5365,6.06730125433768
5366,4.28633994430053
5367,3.82849713434669
5368,3.70077039189673
5369,3.69693671451543
5370,18.4079251589019
5371,14.775043446489
5372,9.1574023172697
5373,6.06730125433768
5374,4.28633994430053
5375,3.82849713434669
5376,3.70077039189673
5377,3.69693671451543
5378,18.4079251589019
5379,14.775043446489
5380,9.1574023172697
5381,6.06730125433768
5382,4.28633994430053
5383,3.82849713434669
5384,3.70077039189673
5385,3.69693671451543
5386,18.4079251589019
5387,14.775043446489
5388,9.1574023172697
5389,6.06730125433768
5390,4.28633994430053
5391,3.82849713434669
5392,3.70077039189673
5393,3.69693671451543
5394,18.4079251589019
5395,14.775043446489
5396,9.1574023172697
5397,6.06730125433768
5398,4.28633994430053
5399,3.82849713434669
5400,3.70077039189673
5401,3.69693671451543
5402,18.4079251589019
5403,14.775043446489
5404,9.1574023172697
5405,6.06730125433768
5406,4.28633994430053
5407,3.82849713434669
5408,3.70077039189673
5409,3.69693671451543
5410,18.4079251589019
5411,14.775043446489
5412,9.1574023172697
5413,6.06730125433768
5414,4.28633994430053
5415,3.82849713434669
5416,3.70077039189673
5417,3.69693671451543
5418,18.4079251589019
5419,14.775043446489
5420,9.1574023172697
5421,6.06730125433768
5422,4.28633994430053
5423,3.82849713434669
5424,3.70077039189673
5425,3.69693671451543
5426,18.4079251589019
5427,18.4079251589019
5428,14.775043446489
5429,9.1574023172697
5430,6.06730125433768
5431,4.28633994430053
5432,3.82849713434669
5433,3.70077039189673
5434,3.69693671451543
5435,3.69693671451543
5436,3.69693671451543
5437,3.69693671451543
5438,3.69693671451543
5439,3.69693671451543
5440,6.06730125433768
5441,18.4079251589019
5442,18.4079251589019
5443,18.4079251589019
5444,9.01936767507032
5445,6.06730125433768
5446,4.28633994430053
5447,4.28633994430053
5448,18.4079251589019
5449,14.775043446489
5450,9.1574023172697
5451,6.06730125433768
5452,4.28633994430053
5453,3.82849713434669
5454,3.70077039189673
5455,3.69693671451543
5456,18.4079251589019
5457,14.775043446489
5458,9.1574023172697
5459,6.06730125433768
5460,4.28633994430053
5461,3.82849713434669
5462,3.70077039189673
5463,3.69693671451543
5464,18.4079251589019
5465,3.82849713434669
5466,18.4079251589019
5467,18.4079251589019
5468,14.775043446489
5469,9.1574023172697
5470,6.06730125433768
5471,4.28633994430053
5472,3.82849713434669
5473,3.70077039189673
5474,3.69693671451543
5475,9.1574023172697
5476,6.06730125433768
5477,18.4079251589019
5478,14.775043446489
5479,9.1574023172697
5480,6.06730125433768
5481,4.28633994430053
5482,3.82849713434669
5483,3.70077039189673
5484,3.69693671451543
5485,18.4079251589019
5486,18.4079251589019
5487,18.4079251589019
5488,18.4079251589019
5489,18.4079251589019
5490,18.4079251589019
5491,18.4079251589019
5492,18.4079251589019
5493,18.4079251589019
5494,14.775043446489
5495,9.1574023172697
5496,6.06730125433768
5497,4.28633994430053
5498,3.82849713434669
5499,3.70077039189673
5500,3.69693671451543
5501,18.4079251589019
5502,18.4079251589019
5503,18.4079251589019
5504,14.775043446489
5505,9.1574023172697
5506,6.06730125433768
5507,4.28633994430053
5508,3.82849713434669
5509,3.70077039189673
5510,3.69693671451543
5511,18.4079251589019
5512,14.775043446489
5513,9.1574023172697
5514,6.06730125433768
5515,4.28633994430053
5516,3.82849713434669
5517,3.70077039189673
5518,3.69693671451543
5519,18.4079251589019
5520,18.4079251589019
5521,18.4079251589019
5522,14.775043446489
5523,9.1574023172697
5524,6.06730125433768
5525,4.28633994430053
5526,3.82849713434669
5527,3.70077039189673
5528,3.69693671451543
5529,14.775043446489
5530,14.775043446489
5531,9.1574023172697
5532,9.1574023172697
5533,18.4079251589019
5534,14.775043446489
5535,9.1574023172697
5536,6.06730125433768
5537,4.58032244329436
5538,18.4079251589019
5539,14.775043446489
5540,9.1574023172697
5541,6.06730125433768
5542,4.58032244329436
5543,18.4079251589019
5544,14.775043446489
5545,9.1574023172697
5546,6.06730125433768
5547,4.28633994430053
5548,3.82849713434669
5549,3.70077039189673
5550,3.69693671451543
5551,18.4079251589019
5552,14.775043446489
5553,9.1574023172697
5554,6.06730125433768
5555,4.28633994430053
5556,3.82849713434669
5557,3.70077039189673
5558,3.69693671451543
5559,18.4079251589019
5560,14.775043446489
5561,9.1574023172697
5562,6.06730125433768
5563,4.28633994430053
5564,3.82849713434669
5565,3.70077039189673
5566,3.69693671451543
5567,18.4079251589019
5568,14.775043446489
5569,9.1574023172697
5570,6.06730125433768
5571,4.28633994430053
5572,3.82849713434669
5573,3.70077039189673
5574,3.69693671451543
5575,4.28633994430053
5576,3.82849713434669
5577,3.70705228124868
5578,3.70077039189673
5579,18.4079251589019
5580,14.775043446489
5581,9.1574023172697
5582,6.06730125433768
5583,4.28633994430053
5584,4.00738510824727
5585,18.4079251589019
5586,18.4079251589019
5587,14.775043446489
5588,9.1574023172697
5589,6.06730125433768
5590,4.28633994430053
5591,4.00738510824727
5592,18.4079251589019
5593,14.775043446489
5594,9.1574023172697
5595,6.06730125433768
5596,4.28633994430053
5597,3.82849713434669
5598,3.70077039189673
5599,3.69693671451543
5600,6.06730125433768
5601,18.4079251589019
5602,18.4079251589019
5603,18.4079251589019
5604,14.775043446489
5605,9.1574023172697
5606,6.06730125433768
5607,4.28633994430053
5608,3.82849713434669
5609,3.70077039189673
5610,3.69693671451543
5611,18.4079251589019
5612,14.775043446489
5613,9.1574023172697
5614,6.06730125433768
5615,4.28633994430053
5616,3.82849713434669
5617,3.70077039189673
5618,3.69693671451543
5619,18.4079251589019
5620,14.775043446489
5621,9.1574023172697
5622,6.06730125433768
5623,4.28633994430053
5624,3.82849713434669
5625,3.70077039189673
5626,3.69693671451543
5627,3.82849713434669
5628,3.70077039189673
5629,3.70077039189673
5630,3.69860038583185
5631,18.4079251589019
5632,18.4079251589019
5633,14.775043446489
5634,9.1574023172697
5635,6.06730125433768
5636,4.28633994430053
5637,3.82849713434669
5638,3.70077039189673
5639,3.69693671451543
5640,18.4079251589019
5641,14.775043446489
5642,9.1574023172697
5643,6.06730125433768
5644,4.28633994430053
5645,3.82849713434669
5646,3.70077039189673
5647,3.69693671451543
5648,18.4079251589019
5649,14.775043446489
5650,9.1574023172697
5651,6.06730125433768
5652,4.28633994430053
5653,3.82849713434669
5654,3.70077039189673
5655,3.69693671451543
5656,18.4079251589019
5657,18.4079251589019
5658,18.4079251589019
5659,18.4079251589019
5660,18.4079251589019
5661,4.28633994430053
5662,18.4079251589019
5663,18.4079251589019
5664,14.775043446489
5665,9.1574023172697
5666,6.06730125433768
5667,4.28633994430053
5668,3.82849713434669
5669,3.70077039189673
5670,3.69693671451543
5671,18.4079251589019
5672,14.775043446489
5673,9.1574023172697
5674,6.06730125433768
5675,4.28633994430053
5676,3.82849713434669
5677,3.70077039189673
5678,3.69693671451543
5679,18.4079251589019
5680,18.4079251589019
5681,6.06730125433768
5682,18.4079251589019
5683,18.4079251589019
5684,14.775043446489
5685,9.1574023172697
5686,6.06730125433768
5687,18.4079251589019
5688,14.775043446489
5689,9.1574023172697
5690,6.06730125433768
5691,4.28633994430053
5692,3.82849713434669
5693,3.70077039189673
5694,3.69693671451543
5695,18.4079251589019
5696,14.775043446489
5697,9.1574023172697
5698,6.06730125433768
5699,4.28633994430053
5700,3.82849713434669
5701,3.70077039189673
5702,3.69693671451543
5703,18.4079251589019
5704,14.775043446489
5705,9.1574023172697
5706,6.06730125433768
5707,4.28633994430053
5708,3.82849713434669
5709,3.70077039189673
5710,3.69693671451543
5711,18.4079251589019
5712,14.775043446489
5713,9.1574023172697
5714,6.06730125433768
5715,4.28633994430053
5716,3.82849713434669
5717,3.70077039189673
5718,3.69693671451543
5719,18.4079251589019
5720,14.775043446489
5721,9.1574023172697
5722,6.06730125433768
5723,4.28633994430053
5724,3.82849713434669
5725,3.70077039189673
5726,3.69693671451543
5727,18.4079251589019
5728,14.775043446489
5729,9.1574023172697
5730,6.06730125433768
5731,4.28633994430053
5732,3.82849713434669
5733,3.70077039189673
5734,3.69693671451543
5735,18.4079251589019
5736,14.775043446489
5737,9.1574023172697
5738,6.06730125433768
5739,4.28633994430053
5740,3.82849713434669
5741,3.70077039189673
5742,3.69693671451543
5743,18.4079251589019
5744,14.775043446489
5745,9.1574023172697
5746,6.06730125433768
5747,4.28633994430053
5748,3.82849713434669
5749,3.70077039189673
5750,3.69693671451543
5751,18.4079251589019
5752,14.775043446489
5753,9.1574023172697
5754,6.06730125433768
5755,4.28633994430053
5756,3.82849713434669
5757,3.70077039189673
5758,3.69693671451543
5759,18.4079251589019
5760,14.775043446489
5761,9.1574023172697
5762,6.06730125433768
5763,4.28633994430053
5764,3.82849713434669
5765,3.70077039189673
5766,3.69693671451543
5767,18.4079251589019
5768,14.775043446489
5769,9.1574023172697
5770,6.06730125433768
5771,4.28633994430053
5772,3.82849713434669
5773,3.70077039189673
5774,3.69693671451543
5775,18.4079251589019
5776,14.775043446489
5777,9.1574023172697
5778,6.06730125433768
5779,4.28633994430053
5780,3.82849713434669
5781,3.70077039189673
5782,3.69693671451543
5783,18.4079251589019
5784,14.775043446489
5785,9.1574023172697
5786,6.06730125433768
5787,4.28633994430053
5788,3.82849713434669
5789,3.70077039189673
5790,3.69693671451543
5791,18.4079251589019
5792,14.775043446489
5793,9.1574023172697
5794,6.06730125433768
5795,4.28633994430053
5796,3.82849713434669
5797,3.70077039189673
5798,3.69693671451543
5799,18.4079251589019
5800,14.775043446489
5801,9.1574023172697
5802,6.06730125433768
5803,4.28633994430053
5804,3.82849713434669
5805,3.70077039189673
5806,3.69693671451543
5807,18.4079251589019
5808,14.775043446489
5809,9.1574023172697
5810,6.06730125433768
5811,4.28633994430053
5812,3.82849713434669
5813,3.70077039189673
5814,3.69693671451543
5815,18.4079251589019
5816,18.4079251589019
5817,14.775043446489
5818,9.1574023172697
5819,6.06730125433768
5820,4.28633994430053
5821,3.82849713434669
