id,cost
7018,15.6266076230182
7019,39.0665190575456
7020,78.1330381150912
7021,195.332595287728
7022,390.665190575456
7023,781.330381150912
7024,1953.32595287728
7025,7.81330381150912
7026,7.81330381150912
7027,7.81330381150912
7028,15.6266076230182
7029,39.0665190575456
7030,78.1330381150912
7031,195.332595287728
7032,390.665190575456
7033,781.330381150912
7034,1953.32595287728
7035,78.1330381150912
7036,117.199557172637
7037,156.266076230182
7038,234.399114345274
7039,7.81330381150912
7040,15.6266076230182
7041,39.0665190575456
7042,78.1330381150912
7043,195.332595287728
7044,390.665190575456
7045,781.330381150912
7046,1953.32595287728
7047,7.81330381150912
7048,15.6266076230182
7049,39.0665190575456
7050,78.1330381150912
7051,195.332595287728
7052,390.665190575456
7053,781.330381150912
7054,1953.32595287728
7055,7.81330381150912
7056,15.6266076230182
7057,39.0665190575456
7058,78.1330381150912
7059,195.332595287728
7060,390.665190575456
7061,781.330381150912
7062,1953.32595287728
7063,7.81330381150912
7064,15.6266076230182
7065,39.0665190575456
7066,78.1330381150912
7067,195.332595287728
7068,390.665190575456
7069,7.81330381150912
7070,15.6266076230182
7071,39.0665190575456
7072,78.1330381150912
7073,195.332595287728
7074,390.665190575456
7075,7.81330381150912
7076,7.81330381150912
7077,156.266076230182
7078,132.826164795655
7079,148.452772418673
7080,187.519291476219
7081,117.199557172637
7082,7.81330381150912
7083,7.81330381150912
7084,15.6266076230182
7085,39.0665190575456
7086,78.1330381150912
7087,195.332595287728
7088,390.665190575456
7089,781.330381150912
7090,1953.32595287728
7091,7.81330381150912
7092,15.6266076230182
7093,39.0665190575456
7094,78.1330381150912
7095,195.332595287728
7096,390.665190575456
7097,781.330381150912
7098,1953.32595287728
7099,781.330381150912
7100,7.81330381150912
7101,7.81330381150912
7102,7.81330381150912
7103,7.81330381150912
7104,39.0665190575456
7105,78.1330381150912
7106,7.81330381150912
7107,7.81330381150912
7108,7.81330381150912
7109,7.81330381150912
7110,7.81330381150912
7111,7.81330381150912
7112,7.81330381150912
7113,7.81330381150912
7114,7.81330381150912
7115,7.81330381150912
7116,7.81330381150912
7117,234.399114345274
7118,7.81330381150912
7119,7.81330381150912
7120,7.81330381150912
7121,7.81330381150912
7122,7.81330381150912
7123,7.81330381150912
7124,15.6266076230182
7125,39.0665190575456
7126,78.1330381150912
7127,195.332595287728
7128,390.665190575456
7129,781.330381150912
7130,1953.32595287728
7131,7.81330381150912
7132,7.81330381150912
7133,7.81330381150912
7134,7.81330381150912
7135,7.81330381150912
7136,15.6266076230182
7137,39.0665190575456
7138,78.1330381150912
7139,195.332595287728
7140,390.665190575456
7141,781.330381150912
7142,1953.32595287728
7143,7.81330381150912
7144,15.6266076230182
7145,39.0665190575456
7146,78.1330381150912
7147,195.332595287728
7148,390.665190575456
7149,781.330381150912
7150,1953.32595287728
7151,7.81330381150912
7152,23.4399114345274
7153,39.0665190575456
7154,54.6931266805639
7155,7.81330381150912
7156,7.81330381150912
7157,7.81330381150912
7158,15.6266076230182
7159,39.0665190575456
7160,78.1330381150912
7161,195.332595287728
7162,390.665190575456
7163,781.330381150912
7164,1953.32595287728
7165,156.266076230182
7166,625.06430492073
7167,1562.66076230182
7168,1562.66076230182
7169,7.81330381150912
7170,7.81330381150912
7171,7.81330381150912
7172,15.6266076230182
7173,23.4399114345274
7174,31.2532152460365
7175,39.0665190575456
7176,7.81330381150912
7177,1171.99557172637
7178,1562.66076230182
7179,1953.32595287728
7180,7.81330381150912
7181,15.6266076230182
7182,39.0665190575456
7183,78.1330381150912
7184,195.332595287728
7185,390.665190575456
7186,781.330381150912
7187,1953.32595287728
7188,156.266076230182
7189,7.81330381150912
7190,15.6266076230182
7191,39.0665190575456
7192,78.1330381150912
7193,195.332595287728
7194,390.665190575456
7195,781.330381150912
7196,1953.32595287728
7197,7.81330381150912
7198,46.8798228690547
7199,156.266076230182
7200,7.81330381150912
7201,15.6266076230182
7202,39.0665190575456
7203,78.1330381150912
7204,195.332595287728
7205,390.665190575456
7206,7.81330381150912
7207,15.6266076230182
7208,39.0665190575456
7209,78.1330381150912
7210,195.332595287728
7211,390.665190575456
7212,23.4399114345274
7213,46.8798228690547
7214,70.3197343035821
7215,93.7596457381095
7216,31.2532152460365
7217,62.506430492073
7218,93.7596457381095
7219,125.012860984146
7220,7.81330381150912
7221,7.81330381150912
7222,7.81330381150912
7223,7.81330381150912
7224,15.6266076230182
7225,39.0665190575456
7226,78.1330381150912
7227,195.332595287728
7228,390.665190575456
7229,781.330381150912
7230,1953.32595287728
7231,7.81330381150912
7232,15.6266076230182
7233,39.0665190575456
7234,78.1330381150912
7235,195.332595287728
7236,390.665190575456
7237,781.330381150912
7238,1953.32595287728
7239,7.81330381150912
7240,7.81330381150912
7241,7.81330381150912
7242,7.81330381150912
7243,7.81330381150912
7244,23.4399114345274
7245,46.8798228690547
7246,70.3197343035821
7247,93.7596457381095
7248,7.81330381150912
7249,7.81330381150912
7250,15.6266076230182
7251,31.2532152460365
7252,46.8798228690547
7253,62.506430492073
7254,15.6266076230182
7255,31.2532152460365
7256,46.8798228690547
7257,62.506430492073
7258,7.81330381150912
7259,23.4399114345274
7260,46.8798228690547
7261,70.3197343035821
7262,93.7596457381095
7263,15.6266076230182
7264,23.4399114345274
7265,31.2532152460365
7266,39.0665190575456
7267,23.4399114345274
7268,39.0665190575456
7269,54.6931266805639
7270,70.3197343035821
7271,7.81330381150912
7272,7.81330381150912
7273,7.81330381150912
7274,7.81330381150912
7275,7.81330381150912
7276,7.81330381150912
7277,7.81330381150912
7278,7.81330381150912
7279,7.81330381150912
7280,15.6266076230182
7281,39.0665190575456
7282,78.1330381150912
7283,195.332595287728
7284,390.665190575456
7285,781.330381150912
7286,1953.32595287728
7287,7.81330381150912
7288,15.6266076230182
7289,39.0665190575456
7290,78.1330381150912
7291,195.332595287728
7292,390.665190575456
7293,781.330381150912
7294,1953.32595287728
7295,7.81330381150912
7296,15.6266076230182
7297,39.0665190575456
7298,78.1330381150912
7299,195.332595287728
7300,390.665190575456
7301,781.330381150912
7302,1953.32595287728
7303,7.81330381150912
7304,15.6266076230182
7305,39.0665190575456
7306,78.1330381150912
7307,195.332595287728
7308,390.665190575456
7309,781.330381150912
7310,1953.32595287728
7311,7.81330381150912
7312,15.6266076230182
7313,39.0665190575456
7314,78.1330381150912
7315,195.332595287728
7316,390.665190575456
7317,781.330381150912
7318,1953.32595287728
7319,7.81330381150912
7320,15.6266076230182
7321,39.0665190575456
7322,78.1330381150912
7323,195.332595287728
7324,390.665190575456
7325,781.330381150912
7326,1953.32595287728
7327,7.81330381150912
7328,15.6266076230182
7329,39.0665190575456
7330,78.1330381150912
7331,195.332595287728
7332,390.665190575456
7333,781.330381150912
7334,1953.32595287728
7335,7.81330381150912
7336,15.6266076230182
7337,39.0665190575456
7338,78.1330381150912
7339,195.332595287728
7340,390.665190575456
7341,781.330381150912
7342,1953.32595287728
7343,7.81330381150912
7344,15.6266076230182
7345,39.0665190575456
7346,78.1330381150912
7347,195.332595287728
7348,390.665190575456
7349,781.330381150912
7350,1953.32595287728
7351,7.81330381150912
7352,15.6266076230182
7353,39.0665190575456
7354,78.1330381150912
7355,195.332595287728
7356,390.665190575456
7357,781.330381150912
7358,1953.32595287728
7359,7.81330381150912
7360,15.6266076230182
7361,39.0665190575456
7362,78.1330381150912
7363,195.332595287728
7364,390.665190575456
7365,781.330381150912
7366,1953.32595287728
7367,7.81330381150912
7368,15.6266076230182
7369,39.0665190575456
7370,78.1330381150912
7371,195.332595287728
7372,390.665190575456
7373,781.330381150912
7374,1953.32595287728
7375,7.81330381150912
7376,15.6266076230182
7377,39.0665190575456
7378,78.1330381150912
7379,195.332595287728
7380,390.665190575456
7381,781.330381150912
7382,1953.32595287728
7383,7.81330381150912
7384,15.6266076230182
7385,39.0665190575456
7386,78.1330381150912
7387,195.332595287728
7388,390.665190575456
7389,781.330381150912
7390,1953.32595287728
7391,7.81330381150912
7392,15.6266076230182
7393,39.0665190575456
7394,78.1330381150912
7395,195.332595287728
7396,390.665190575456
7397,781.330381150912
7398,1953.32595287728
7399,7.81330381150912
7400,15.6266076230182
7401,39.0665190575456
7402,78.1330381150912
7403,195.332595287728
7404,390.665190575456
7405,781.330381150912
7406,1953.32595287728
7407,7.81330381150912
7408,7.81330381150912
7409,39.0665190575456
7410,23.4399114345274
7411,46.8798228690547
7412,70.3197343035821
7413,93.7596457381095
7414,7.81330381150912
7415,15.6266076230182
7416,39.0665190575456
7417,78.1330381150912
7418,195.332595287728
7419,390.665190575456
7420,781.330381150912
7421,1953.32595287728
7422,7.81330381150912
7423,15.6266076230182
7424,39.0665190575456
7425,78.1330381150912
7426,195.332595287728
7427,390.665190575456
7428,781.330381150912
7429,1953.32595287728
7430,7.81330381150912
7431,15.6266076230182
7432,39.0665190575456
7433,78.1330381150912
7434,195.332595287728
7435,390.665190575456
7436,781.330381150912
7437,1953.32595287728
7438,7.81330381150912
7439,15.6266076230182
7440,39.0665190575456
7441,78.1330381150912
7442,195.332595287728
7443,390.665190575456
7444,781.330381150912
7445,1953.32595287728
7446,7.81330381150912
7447,15.6266076230182
7448,39.0665190575456
7449,78.1330381150912
7450,195.332595287728
7451,390.665190575456
7452,781.330381150912
7453,1953.32595287728
7454,7.81330381150912
7455,15.6266076230182
7456,39.0665190575456
7457,78.1330381150912
7458,195.332595287728
7459,390.665190575456
7460,781.330381150912
7461,1953.32595287728
7462,7.81330381150912
7463,15.6266076230182
7464,39.0665190575456
7465,78.1330381150912
7466,195.332595287728
7467,390.665190575456
7468,781.330381150912
7469,1953.32595287728
7470,7.81330381150912
7471,15.6266076230182
7472,39.0665190575456
7473,78.1330381150912
7474,195.332595287728
7475,390.665190575456
7476,781.330381150912
7477,1953.32595287728
7478,7.81330381150912
7479,7.81330381150912
7480,7.81330381150912
7481,15.6266076230182
7482,39.0665190575456
7483,78.1330381150912
7484,195.332595287728
7485,390.665190575456
7486,781.330381150912
7487,1953.32595287728
7488,39.0665190575456
7489,39.0665190575456
7490,78.1330381150912
7491,78.1330381150912
7492,23.4399114345274
7493,39.0665190575456
7494,78.1330381150912
7495,117.199557172637
7496,7.81330381150912
7497,39.0665190575456
7498,62.506430492073
7499,85.9463419266004
7500,117.199557172637
7501,7.81330381150912
7502,15.6266076230182
7503,39.0665190575456
7504,78.1330381150912
7505,195.332595287728
7506,390.665190575456
7507,781.330381150912
7508,1953.32595287728
7509,7.81330381150912
7510,7.81330381150912
7511,7.81330381150912
7512,15.6266076230182
7513,39.0665190575456
7514,78.1330381150912
7515,195.332595287728
7516,390.665190575456
7517,781.330381150912
7518,1953.32595287728
7519,7.81330381150912
7520,15.6266076230182
7521,39.0665190575456
7522,78.1330381150912
7523,195.332595287728
7524,390.665190575456
7525,781.330381150912
7526,1953.32595287728
7527,7.81330381150912
7528,15.6266076230182
7529,23.4399114345274
7530,31.2532152460365
7531,39.0665190575456
7532,46.8798228690547
7533,78.1330381150912
7534,156.266076230182
7535,234.399114345274
7536,39.0665190575456
7537,78.1330381150912
7538,117.199557172637
7539,39.0665190575456
7540,39.0665190575456
7541,78.1330381150912
7542,117.199557172637
7543,156.266076230182
7544,234.399114345274
7545,390.665190575456
7546,39.0665190575456
7547,78.1330381150912
7548,39.0665190575456
7549,78.1330381150912
7550,117.199557172637
7551,195.332595287728
7552,7.81330381150912
7553,7.81330381150912
7554,7.81330381150912
7555,15.6266076230182
7556,39.0665190575456
7557,78.1330381150912
7558,195.332595287728
7559,390.665190575456
7560,781.330381150912
7561,1953.32595287728
7562,7.81330381150912
7563,15.6266076230182
7564,23.4399114345274
7565,39.0665190575456
7566,78.1330381150912
7567,156.266076230182
7568,390.665190575456
7569,7.81330381150912
7570,15.6266076230182
7571,23.4399114345274
7572,39.0665190575456
7573,78.1330381150912
7574,156.266076230182
7575,390.665190575456
7576,7.81330381150912
7577,15.6266076230182
7578,39.0665190575456
7579,78.1330381150912
7580,195.332595287728
7581,390.665190575456
7582,781.330381150912
7583,1953.32595287728
7584,7.81330381150912
7585,15.6266076230182
7586,39.0665190575456
7587,78.1330381150912
7588,195.332595287728
7589,390.665190575456
7590,781.330381150912
7591,1953.32595287728
7592,7.81330381150912
7593,15.6266076230182
7594,39.0665190575456
7595,78.1330381150912
7596,195.332595287728
7597,390.665190575456
7598,781.330381150912
7599,1953.32595287728
7600,7.81330381150912
7601,7.81330381150912
7602,15.6266076230182
7603,39.0665190575456
7604,78.1330381150912
7605,195.332595287728
7606,390.665190575456
7607,781.330381150912
7608,1953.32595287728
7609,7.81330381150912
7610,15.6266076230182
7611,39.0665190575456
7612,78.1330381150912
7613,195.332595287728
7614,390.665190575456
7615,781.330381150912
7616,1953.32595287728
7617,7.81330381150912
7618,15.6266076230182
7619,39.0665190575456
7620,78.1330381150912
7621,195.332595287728
7622,390.665190575456
7623,781.330381150912
7624,1953.32595287728
7625,7.81330381150912
7626,7.81330381150912
7627,78.1330381150912
7628,7.81330381150912
7629,7.81330381150912
7630,7.81330381150912
7631,7.81330381150912
7632,7.81330381150912
7633,7.81330381150912
7634,15.6266076230182
7635,39.0665190575456
7636,78.1330381150912
7637,195.332595287728
7638,390.665190575456
7639,781.330381150912
7640,1953.32595287728
7641,7.81330381150912
7642,7.81330381150912
7643,39.0665190575456
7644,78.1330381150912
7645,7.81330381150912
7646,7.81330381150912
7647,15.6266076230182
7648,23.4399114345274
7649,31.2532152460365
7650,46.8798228690547
7651,7.81330381150912
7652,7.81330381150912
7653,39.0665190575456
7654,78.1330381150912
7655,7.81330381150912
7656,39.0665190575456
7657,7.81330381150912
7658,7.81330381150912
7659,23.4399114345274
7660,39.0665190575456
7661,78.1330381150912
7662,156.266076230182
7663,234.399114345274
7664,7.81330381150912
7665,7.81330381150912
7666,7.81330381150912
7667,7.81330381150912
7668,31.2532152460365
7669,46.8798228690547
7670,62.506430492073
7671,117.199557172637
7672,7.81330381150912
7673,23.4399114345274
7674,46.8798228690547
7675,117.199557172637
7676,7.81330381150912
7677,15.6266076230182
7678,39.0665190575456
7679,78.1330381150912
7680,195.332595287728
7681,390.665190575456
7682,781.330381150912
7683,1953.32595287728
7684,7.81330381150912
7685,15.6266076230182
7686,39.0665190575456
7687,78.1330381150912
7688,195.332595287728
7689,390.665190575456
7690,781.330381150912
7691,1953.32595287728
7692,7.81330381150912
7693,15.6266076230182
7694,39.0665190575456
7695,78.1330381150912
7696,195.332595287728
7697,390.665190575456
7698,781.330381150912
7699,1953.32595287728
7700,7.81330381150912
7701,7.81330381150912
7702,7.81330381150912
7703,7.81330381150912
7704,15.6266076230182
7705,39.0665190575456
7706,78.1330381150912
7707,195.332595287728
7708,390.665190575456
7709,781.330381150912
7710,1953.32595287728
7711,7.81330381150912
7712,31.2532152460365
7713,7.81330381150912
7714,7.81330381150912
7715,7.81330381150912
7716,7.81330381150912
7717,7.81330381150912
7718,39.0665190575456
7719,78.1330381150912
7720,117.199557172637
7721,39.0665190575456
7722,78.1330381150912
7723,156.266076230182
7724,234.399114345274
7725,78.1330381150912
7726,117.199557172637
7727,195.332595287728
7728,78.1330381150912
7729,117.199557172637
7730,195.332595287728
7731,7.81330381150912
7732,23.4399114345274
7733,39.0665190575456
7734,78.1330381150912
7735,156.266076230182
7736,234.399114345274
7737,7.81330381150912
7738,23.4399114345274
7739,39.0665190575456
7740,78.1330381150912
7741,156.266076230182
7742,234.399114345274
7743,7.81330381150912
7744,46.8798228690547
7745,156.266076230182
7746,7.81330381150912
7747,7.81330381150912
7748,15.6266076230182
7749,39.0665190575456
7750,78.1330381150912
7751,195.332595287728
7752,390.665190575456
7753,781.330381150912
7754,7.81330381150912
7755,7.81330381150912
7756,46.8798228690547
7757,7.81330381150912
7758,195.332595287728
7759,390.665190575456
7760,78.1330381150912
7761,117.199557172637
7762,195.332595287728
7763,7.81330381150912
7764,39.0665190575456
7765,78.1330381150912
7766,156.266076230182
7767,234.399114345274
7768,23.4399114345274
7769,39.0665190575456
7770,78.1330381150912
7771,117.199557172637
7772,156.266076230182
7773,234.399114345274
7774,78.1330381150912
7775,117.199557172637
7776,195.332595287728
7777,234.399114345274
7778,7.81330381150912
7779,7.81330381150912
7780,7.81330381150912
7781,7.81330381150912
7782,7.81330381150912
7783,7.81330381150912
7784,7.81330381150912
7785,15.6266076230182
7786,39.0665190575456
7787,78.1330381150912
7788,195.332595287728
7789,390.665190575456
7790,781.330381150912
7791,1953.32595287728
7792,7.81330381150912
7793,15.6266076230182
7794,39.0665190575456
7795,78.1330381150912
7796,195.332595287728
7797,390.665190575456
7798,781.330381150912
7799,1953.32595287728
7800,7.81330381150912
7801,15.6266076230182
7802,39.0665190575456
7803,78.1330381150912
7804,195.332595287728
7805,390.665190575456
7806,781.330381150912
7807,1953.32595287728
7808,7.81330381150912
7809,15.6266076230182
7810,39.0665190575456
7811,78.1330381150912
7812,195.332595287728
7813,390.665190575456
7814,781.330381150912
7815,1953.32595287728
7816,7.81330381150912
7817,15.6266076230182
7818,39.0665190575456
7819,78.1330381150912
7820,195.332595287728
7821,390.665190575456
7822,781.330381150912
7823,1953.32595287728
7824,7.81330381150912
7825,15.6266076230182
7826,39.0665190575456
7827,78.1330381150912
7828,195.332595287728
7829,390.665190575456
7830,781.330381150912
7831,1953.32595287728
7832,7.81330381150912
7833,15.6266076230182
7834,39.0665190575456
7835,78.1330381150912
7836,195.332595287728
7837,390.665190575456
7838,781.330381150912
7839,1953.32595287728
7840,7.81330381150912
7841,15.6266076230182
7842,39.0665190575456
7843,78.1330381150912
7844,195.332595287728
7845,390.665190575456
7846,781.330381150912
7847,1953.32595287728
7848,101.572949549619
7849,7.81330381150912
7850,7.81330381150912
7851,7.81330381150912
7852,39.0665190575456
7853,7.81330381150912
7854,15.6266076230182
7855,39.0665190575456
7856,78.1330381150912
7857,195.332595287728
7858,390.665190575456
7859,781.330381150912
7860,1953.32595287728
7861,7.81330381150912
7862,15.6266076230182
7863,39.0665190575456
7864,78.1330381150912
7865,195.332595287728
7866,390.665190575456
7867,781.330381150912
7868,1953.32595287728
7869,7.81330381150912
7870,15.6266076230182
7871,39.0665190575456
7872,78.1330381150912
7873,195.332595287728
7874,390.665190575456
7875,7.81330381150912
7876,15.6266076230182
7877,39.0665190575456
7878,78.1330381150912
7879,195.332595287728
7880,390.665190575456
7881,7.81330381150912
7882,7.81330381150912
7883,7.81330381150912
7884,7.81330381150912
7885,7.81330381150912
7886,23.4399114345274
7887,39.0665190575456
7888,54.6931266805639
7889,78.1330381150912
7890,7.81330381150912
7891,7.81330381150912
7892,7.81330381150912
7893,7.81330381150912
7894,15.6266076230182
7895,39.0665190575456
7896,78.1330381150912
7897,195.332595287728
7898,390.665190575456
7899,781.330381150912
7900,1953.32595287728
7901,7.81330381150912
7902,15.6266076230182
7903,39.0665190575456
7904,78.1330381150912
7905,195.332595287728
7906,390.665190575456
7907,781.330381150912
7908,7.81330381150912
7909,7.81330381150912
7910,7.81330381150912
7911,7.81330381150912
7912,15.6266076230182
7913,31.2532152460365
7914,46.8798228690547
7915,62.506430492073
7916,7.81330381150912
7917,15.6266076230182
7918,23.4399114345274
7919,31.2532152460365
7920,39.0665190575456
7921,7.81330381150912
7922,7.81330381150912
7923,7.81330381150912
7924,7.81330381150912
7925,7.81330381150912
7926,7.81330381150912
7927,15.6266076230182
7928,39.0665190575456
7929,7.81330381150912
7930,7.81330381150912
7931,7.81330381150912
7932,39.0665190575456
7933,78.1330381150912
7934,117.199557172637
7935,156.266076230182
7936,7.81330381150912
7937,15.6266076230182
7938,39.0665190575456
7939,78.1330381150912
7940,195.332595287728
7941,390.665190575456
7942,781.330381150912
7943,1953.32595287728
7944,7.81330381150912
7945,15.6266076230182
7946,39.0665190575456
7947,78.1330381150912
7948,195.332595287728
7949,390.665190575456
7950,781.330381150912
7951,1953.32595287728
7952,7.81330381150912
7953,23.4399114345274
7954,39.0665190575456
7955,54.6931266805639
7956,70.3197343035821
7957,7.81330381150912
7958,23.4399114345274
7959,39.0665190575456
7960,54.6931266805639
7961,70.3197343035821
7962,7.81330381150912
7963,15.6266076230182
7964,39.0665190575456
7965,78.1330381150912
7966,195.332595287728
7967,390.665190575456
7968,781.330381150912
7969,1953.32595287728
7970,7.81330381150912
7971,15.6266076230182
7972,39.0665190575456
7973,78.1330381150912
7974,195.332595287728
7975,390.665190575456
7976,781.330381150912
7977,1953.32595287728
7978,7.81330381150912
7979,15.6266076230182
7980,39.0665190575456
7981,78.1330381150912
7982,195.332595287728
7983,390.665190575456
7984,781.330381150912
7985,1953.32595287728
7986,7.81330381150912
7987,15.6266076230182
7988,39.0665190575456
7989,78.1330381150912
7990,195.332595287728
7991,390.665190575456
7992,781.330381150912
7993,1953.32595287728
7994,7.81330381150912
7995,15.6266076230182
7996,39.0665190575456
7997,78.1330381150912
7998,195.332595287728
7999,390.665190575456
8000,781.330381150912
8001,1953.32595287728
8002,7.81330381150912
8003,15.6266076230182
8004,39.0665190575456
8005,78.1330381150912
8006,195.332595287728
8007,390.665190575456
8008,781.330381150912
8009,1953.32595287728
8010,39.0665190575456
8011,148.452772418673
8012,156.266076230182
8013,7.81330381150912
8014,7.81330381150912
8015,156.266076230182
8016,7.81330381150912
8017,15.6266076230182
8018,39.0665190575456
8019,78.1330381150912
8020,195.332595287728
8021,390.665190575456
8022,781.330381150912
8023,1953.32595287728
8024,7.81330381150912
8025,15.6266076230182
8026,39.0665190575456
8027,78.1330381150912
8028,195.332595287728
8029,390.665190575456
8030,781.330381150912
8031,1953.32595287728
8032,7.81330381150912
8033,15.6266076230182
8034,39.0665190575456
8035,78.1330381150912
8036,195.332595287728
8037,390.665190575456
8038,781.330381150912
8039,1953.32595287728
8040,39.0665190575456
8041,148.452772418673
8042,156.266076230182
8043,7.81330381150912
8044,15.6266076230182
8045,39.0665190575456
8046,78.1330381150912
8047,195.332595287728
8048,390.665190575456
8049,781.330381150912
8050,1953.32595287728
8051,7.81330381150912
8052,15.6266076230182
8053,39.0665190575456
8054,78.1330381150912
8055,195.332595287728
8056,390.665190575456
8057,781.330381150912
8058,1953.32595287728
8059,7.81330381150912
8060,15.6266076230182
8061,39.0665190575456
8062,78.1330381150912
8063,195.332595287728
8064,390.665190575456
8065,781.330381150912
8066,1953.32595287728
8067,7.81330381150912
8068,15.6266076230182
8069,39.0665190575456
8070,78.1330381150912
8071,195.332595287728
8072,390.665190575456
8073,781.330381150912
8074,1953.32595287728
8075,7.81330381150912
8076,39.0665190575456
8077,148.452772418673
8078,156.266076230182
8079,7.81330381150912
8080,7.81330381150912
8081,15.6266076230182
8082,39.0665190575456
8083,78.1330381150912
8084,195.332595287728
8085,390.665190575456
8086,781.330381150912
8087,1953.32595287728
8088,7.81330381150912
8089,7.81330381150912
8090,7.81330381150912
8091,15.6266076230182
8092,39.0665190575456
8093,78.1330381150912
8094,195.332595287728
8095,390.665190575456
8096,781.330381150912
8097,1953.32595287728
8098,7.81330381150912
8099,7.81330381150912
8100,7.81330381150912
8101,7.81330381150912
8102,15.6266076230182
8103,39.0665190575456
8104,78.1330381150912
8105,195.332595287728
8106,390.665190575456
8107,781.330381150912
8108,1953.32595287728
8109,7.81330381150912
8110,15.6266076230182
8111,23.4399114345274
8112,390.665190575456
8113,7.81330381150912
8114,7.81330381150912
8115,15.6266076230182
8116,39.0665190575456
8117,78.1330381150912
8118,195.332595287728
8119,390.665190575456
8120,781.330381150912
8121,1953.32595287728
8122,7.81330381150912
8123,15.6266076230182
8124,39.0665190575456
8125,78.1330381150912
8126,195.332595287728
8127,390.665190575456
8128,781.330381150912
8129,1953.32595287728
8130,7.81330381150912
8131,15.6266076230182
8132,39.0665190575456
8133,78.1330381150912
8134,195.332595287728
8135,390.665190575456
8136,781.330381150912
8137,1953.32595287728
8138,7.81330381150912
8139,15.6266076230182
8140,39.0665190575456
8141,78.1330381150912
8142,195.332595287728
8143,390.665190575456
8144,781.330381150912
8145,1953.32595287728
8146,7.81330381150912
8147,15.6266076230182
8148,23.4399114345274
8149,39.0665190575456
8150,78.1330381150912
8151,156.266076230182
8152,7.81330381150912
8153,7.81330381150912
8154,15.6266076230182
8155,39.0665190575456
8156,78.1330381150912
8157,195.332595287728
8158,390.665190575456
8159,781.330381150912
8160,1953.32595287728
8161,7.81330381150912
8162,15.6266076230182
8163,39.0665190575456
8164,78.1330381150912
8165,195.332595287728
8166,390.665190575456
8167,781.330381150912
8168,1953.32595287728
8169,7.81330381150912
8170,15.6266076230182
8171,39.0665190575456
8172,78.1330381150912
8173,195.332595287728
8174,390.665190575456
8175,781.330381150912
8176,1953.32595287728
8177,7.81330381150912
8178,15.6266076230182
8179,39.0665190575456
8180,78.1330381150912
8181,195.332595287728
8182,390.665190575456
8183,781.330381150912
8184,1953.32595287728
8185,7.81330381150912
8186,15.6266076230182
8187,39.0665190575456
8188,78.1330381150912
8189,195.332595287728
8190,390.665190575456
8191,781.330381150912
8192,1953.32595287728
8193,39.0665190575456
8194,7.81330381150912
8195,7.81330381150912
8196,39.0665190575456
8197,78.1330381150912
8198,156.266076230182
8199,234.399114345274
8200,312.532152460365
8201,390.665190575456
8202,7.81330381150912
8203,15.6266076230182
8204,39.0665190575456
8205,78.1330381150912
8206,195.332595287728
8207,390.665190575456
8208,781.330381150912
8209,1953.32595287728
8210,7.81330381150912
8211,15.6266076230182
8212,39.0665190575456
8213,78.1330381150912
8214,195.332595287728
8215,390.665190575456
8216,781.330381150912
8217,1953.32595287728
8218,234.399114345274
8219,7.81330381150912
8220,39.0665190575456
8221,78.1330381150912
8222,117.199557172637
8223,39.0665190575456
8224,78.1330381150912
8225,156.266076230182
8226,7.81330381150912
8227,15.6266076230182
8228,39.0665190575456
8229,78.1330381150912
8230,195.332595287728
8231,390.665190575456
8232,781.330381150912
8233,1953.32595287728
8234,7.81330381150912
8235,15.6266076230182
8236,39.0665190575456
8237,78.1330381150912
8238,195.332595287728
8239,390.665190575456
8240,781.330381150912
8241,1953.32595287728
8242,7.81330381150912
8243,7.81330381150912
8244,7.81330381150912
8245,15.6266076230182
8246,39.0665190575456
8247,78.1330381150912
8248,195.332595287728
8249,390.665190575456
8250,781.330381150912
8251,1953.32595287728
8252,7.81330381150912
8253,7.81330381150912
8254,7.81330381150912
8255,7.81330381150912
8256,15.6266076230182
8257,7.81330381150912
8258,15.6266076230182
8259,39.0665190575456
8260,78.1330381150912
8261,195.332595287728
8262,390.665190575456
8263,781.330381150912
8264,1953.32595287728
8265,195.332595287728
8266,62.506430492073
8267,125.012860984146
8268,187.519291476219
8269,250.025721968292
8270,78.1330381150912
8271,78.1330381150912
8272,7.81330381150912
8273,7.81330381150912
8274,15.6266076230182
8275,23.4399114345274
8276,31.2532152460365
8277,78.1330381150912
8278,31.2532152460365
8279,62.506430492073
8280,93.7596457381095
8281,125.012860984146
8282,7.81330381150912
8283,15.6266076230182
8284,39.0665190575456
8285,78.1330381150912
8286,195.332595287728
8287,390.665190575456
8288,781.330381150912
8289,1953.32595287728
8290,7.81330381150912
8291,15.6266076230182
8292,39.0665190575456
8293,78.1330381150912
8294,195.332595287728
8295,390.665190575456
8296,781.330381150912
8297,1953.32595287728
8298,23.4399114345274
8299,39.0665190575456
8300,54.6931266805639
8301,70.3197343035821
8302,7.81330381150912
8303,15.6266076230182
8304,39.0665190575456
8305,78.1330381150912
8306,195.332595287728
8307,390.665190575456
8308,781.330381150912
8309,1953.32595287728
8310,7.81330381150912
8311,15.6266076230182
8312,39.0665190575456
8313,78.1330381150912
8314,195.332595287728
8315,390.665190575456
8316,781.330381150912
8317,1953.32595287728
8318,7.81330381150912
8319,15.6266076230182
8320,39.0665190575456
8321,78.1330381150912
8322,195.332595287728
8323,390.665190575456
8324,781.330381150912
8325,1953.32595287728
8326,7.81330381150912
8327,15.6266076230182
