id,cost
4541,16.723534357297
4542,9.73570123356295
4543,7.36252610739406
4544,6.03913546590208
4545,5.61847760912798
4546,5.47249651994183
4547,5.41481630243012
4548,28.6042226814825
4549,16.9509473789779
4550,9.70261178231781
4551,7.37805009061257
4552,5.94145197941575
4553,5.4792729614711
4554,5.32173853809497
4555,5.27950136028005
4556,28.2514547043036
4557,16.6147172478549
4558,9.56814526227659
4559,7.24050671579762
4560,5.7519147079591
4561,5.3768463588803
4562,5.21877761238825
4563,5.17636136598519
4564,27.635196839328
4565,13.8994388138841
4566,8.75962058662335
4567,5.27300176073563
4568,2.98042601989097
4569,2.78341241123919
4570,25.569347386558
4571,13.9156958761105
4572,8.06954560525636
4573,5.19926493317856
4574,2.9132542854959
4575,2.66412356206939
4576,2.51093579132911
4577,2.47631584648667
4578,9.63257120151185
4579,15.2671835316251
4580,14.6624771198738
4581,13.6564715336029
4582,11.6099063652328
4583,63.6239945848123
4584,64.5625777152702
4585,22.6279123898682
4586,13.0640160780765
4587,7.08614269552563
4588,5.14280408352239
4589,3.79990431800502
4590,3.56625112659506
4591,3.42284073716969
4592,3.39404521302865
4593,110.228590221135
4594,24.7727045681142
4595,9.24645569758402
4596,6.94214013776073
4597,6.91051677873375
4598,4.48665149132015
4599,6.20816829756964
4600,5.86470868334726
4601,10.732352574987
4602,10.3445817350184
4603,4.54272417221139
4604,4.41597876934597
4605,30.2621846630036
4606,26.88821968824
4607,21.3127098835773
4608,18.8446895233474
4609,14.4849227505388
4610,22.4078284970716
4611,12.4952601479509
4612,6.53669336366493
4613,4.55926302419617
4614,3.33876196355881
4615,2.97624245860489
4616,2.84958481773297
4617,2.80591601602018
4618,22.37875132403
4619,12.5359059425808
4620,6.55199418963669
4621,4.56416120911252
4622,3.35987037916826
4623,3.04664536472988
4624,2.86979665927633
4625,2.8386934697357
4626,3.60462986142404
4627,2.89359474319357
4628,28.1451669162093
4629,15.3106300390824
4630,9.9621277956545
4631,5.92741657935361
4632,4.39172725325734
4633,4.05618916430239
4634,3.95380811489959
4635,3.89036890209576
4636,26.7624181866488
4637,7.10483671566741
4638,2.44813919032921
4639,5.61487990096916
4640,5.58818133755106
4641,23.2841499400853
4642,13.4599900351622
4643,7.57736938659683
4644,5.48015538461467
4645,4.19361473207107
4646,4.04329897256503
4647,3.92710247018586
4648,3.87005318401491
4649,22.328686737282
4650,12.6721220907687
4651,6.77396106957259
4652,4.8818834060884
4653,3.64880111074507
4654,3.32208529932936
4655,3.18313565408761
4656,3.11551476167778
4657,3.70754318251196
4658,22.3202762308845
4659,12.7657429009956
4660,6.88557924779816
4661,5.06579162719379
4662,3.72087123026308
4663,3.41583980098789
4664,3.2658015596109
4665,3.21691541536029
4666,53.4384853528556
4667,56.6296535285847
4668,10.413452499285
4669,5.67796769292611
4670,5.25609142858108
4671,6.19868591539369
4672,5.59211042814364
4673,5.666339864079
4674,5.64543987139251
4675,5.57800486876465
4676,21.7995925736584
4677,12.1812830486843
4678,6.44700448180197
4679,4.50259604714513
4680,3.33965177113363
4681,3.0127525298038
4682,2.87931001895972
4683,2.81362681244675
4684,44.4777499413974
4685,14.7784951463449
4686,58.4035693375733
4687,17.1060476312231
4688,16.0362243805231
4689,28.5379037494727
4690,17.0025203613435
4691,10.1613020231426
4692,7.82698660330568
4693,6.29701429565558
4694,6.0387107081772
4695,5.89793873815342
4696,5.83698324712817
4697,26.012300853571
4698,25.8624535212736
4699,13.6728907811445
4700,22.5059915093672
4701,13.0040119469087
4702,7.25402639553507
4703,5.31950698254344
4704,4.06080463761997
4705,3.77020976269739
4706,3.64010822134833
4707,3.59210009227634
4708,5.07932184167332
4709,74.6510347103704
4710,30.6840564425287
4711,20.1503753339655
4712,13.3686931480427
4713,10.897983192338
4714,8.34089159720481
4715,8.21291229637704
4716,8.1539707916913
4717,8.12155882079013
4718,14.3677375722727
4719,37.1061041627858
4720,12.7882080732648
4721,10.2114149496645
4722,8.06671848870442
4723,31.2663559172205
4724,21.2759179478811
4725,12.9255830074446
4726,8.96077687133841
4727,7.39925756607881
4728,7.38571984499984
4729,7.27416308961211
4730,7.22729666408552
4731,18.3786228323785
4732,18.3530553458685
4733,22.1690123079452
4734,12.2711543433168
4735,6.37434782561378
4736,4.40880147563363
4737,3.23099258907649
4738,2.88931096155217
4739,2.72781958882025
4740,2.66384241501488
4741,12.5972758007509
4742,20.0979146864769
4743,14.9884396688121
4744,13.123061092155
4745,11.3311502510052
4746,8.46512663407899
4747,22.7499446425608
4748,16.6985078006077
4749,15.6640804520753
4750,13.8287235538317
4751,9.89599881362768
4752,10.5294470095682
4753,8.65927301659534
4754,8.22254570306624
4755,5.39918087521661
4756,9.69711121324102
4757,9.900885564529
4758,5.57411080211431
4759,16.0227189419701
4760,12.0768724091411
4761,23.8147702126518
4762,13.9798545602718
4763,7.56181010803095
4764,5.73104086110042
4765,3.95369691611463
4766,3.6694989008533
4767,3.57621477955406
4768,3.54324573797968
4769,12.0469450803678
4770,2.22807981632381
4771,2.32715201052683
4772,1.76309022416309
4773,15.2678549117825
4774,23.7226163128807
4775,15.3329062667698
4776,6.78172501791548
4777,4.76806141683136
4778,3.71804790744739
4779,3.07062710487413
4780,2.94769752500502
4781,2.924536284993
4782,28.7315722217077
4783,17.5591121100134
4784,9.66037856715768
4785,7.18301568960358
4786,7.14294002169937
4787,6.95522247036027
4788,6.85494083393486
4789,6.80376125496224
4790,24.5258394515071
4791,13.8978759061027
4792,7.586437433238
4793,5.53639749638088
4794,4.18437274320937
4795,3.94098717388118
4796,3.79708731108829
4797,3.72580484951221
4798,15.5522232913277
4799,25.3885372943487
4800,15.2439475601835
4801,9.06472326250635
4802,7.1509260258893
4803,5.69829132964442
4804,5.37157233464866
4805,5.20012738264579
4806,5.16345619231347
4807,66.3735532521773
4808,32.026936769962
4809,22.6247577926318
4810,15.9563468188485
4811,15.3359482155478
4812,13.1913732124479
4813,9.09595856280009
4814,8.53582287159601
4815,27.1176930526404
4816,15.8534558144861
4817,9.27010119216847
4818,6.96568201687511
4819,30.3541680309505
4820,9.11134318722418
4821,3.86364582351766
4822,4.10337941541673
4823,25.4048540319543
4824,14.8452055585572
4825,8.46945706541366
4826,6.38105973716741
4827,5.0780859500059
4828,4.72529037644725
4829,4.57337058859831
4830,4.50225887879223
4831,81.4699214374906
4832,42.3512231429075
4833,28.3023504056521
4834,27.0605225790311
4835,25.6219283242909
4836,3.41282497117509
4837,9.36542355322822
4838,5.77018954930177
4839,2.76831056574197
4840,3.47834862090066
4841,2.9313241004334
4842,23.4964557950359
4843,13.4867079262151
4844,7.1703492890875
4845,5.10812498454904
4846,3.95992553741713
4847,3.61308945594869
4848,3.55347043899235
4849,3.42529611066444
4850,24.2392021522372
4851,13.626326747216
4852,7.41960180606769
4853,5.28332742631596
4854,4.09179989204222
4855,3.80190639281525
4856,3.82083494795339
4857,3.71231785790895
4858,22.3650310208012
4859,32.9662859626745
4860,7.60375912264047
4861,3.47374023210548
4862,4.83302821569488
4863,11.4685625888728
4864,11.8200060378053
4865,28.8947283921821
4866,16.9892556819898
4867,9.7479682708788
4868,7.39339289832474
4869,5.85562961101213
4870,5.45459300837878
4871,5.30336757335209
4872,5.24294812027344
4873,3.43351835454421
4874,22.2077243570712
4875,12.5859044909528
4876,6.99422048326045
4877,4.88185816969486
4878,3.67376611075494
4879,3.35600438884342
4880,3.23748952544795
4881,3.18209283249392
4882,22.4961475638064
4883,12.8110690856795
4884,6.93836312410353
4885,4.99628286386784
4886,3.75632193265288
4887,3.46654982951322
4888,3.33941407760143
4889,3.26092973523813
4890,11.8076487936046
4891,19.385223654207
4892,15.3691861331138
4893,14.4689640687172
4894,9.54967368081486
4895,82.0594157073254
4896,58.1969643206009
4897,33.4407351718822
4898,27.3026617490119
4899,16.4469869794298
4900,9.97794083631438
4901,8.05608527635487
4902,6.56481215495636
4903,6.27813071601635
4904,6.16752875696377
4905,6.11985773872609
4906,29.5154640339371
4907,17.6866029294842
4908,10.5655736743156
4909,8.22887261100199
4910,6.78214389916882
4911,6.3981343659503
4912,6.2720205931681
4913,6.20191905394614
4914,14.3703240357605
4915,22.4806925226131
4916,12.5163389485027
4917,6.53912713983071
4918,4.51784035238821
4919,3.30352897826206
4920,2.97839381876915
4921,2.78258817469252
4922,2.74202271991827
4923,4.1751539020374
4924,6.71635605418473
4925,8.42364657416409
4926,98.6861206183842
4927,73.8142865200909
4928,66.1155154117951
4929,61.7552577985271
4930,6.63819780652627
4931,22.0553386724194
4932,12.4860962426903
4933,6.75535671794643
4934,4.83757929897446
4935,3.69462362102363
4936,3.37542532231846
4937,3.22300888306818
4938,3.15621041855343
4939,22.3946635768593
4940,12.4422401070881
4941,6.87649724632955
4942,4.81434666172383
4943,3.69241859981434
4944,3.37060668940135
4945,3.238430891087
4946,3.18521198539361
4947,22.9306559706478
4948,12.982650925755
4949,7.15493538601452
4950,5.22122565052082
4951,4.08472428504585
4952,3.75599315164736
4953,3.63239505497712
4954,3.59204619352813
4955,21.3839455235027
4956,11.8231652173137
4957,6.07981593004275
4958,4.16747955183602
4959,3.02009843435821
4960,2.70035105225997
4961,2.55330189671319
4962,2.48644362826802
4963,21.3839455235027
4964,11.8231652173137
4965,6.07981593004275
4966,4.16747955183602
4967,3.02009843435821
4968,2.70035105225997
4969,2.55330189671319
4970,2.48644362826802
4971,8.90911139187929
4972,6.4546784846204
4973,28.882767834919
4974,6.83461941646493
4975,2.59101543839301
4976,24.1075198026501
4977,13.2749987498736
4978,7.00822096680747
4979,4.97003015059826
4980,3.66174861481761
4981,3.37537588697346
4982,3.31734605263753
4983,3.27238541118778
4984,29.1740005170342
4985,24.7692002880038
4986,13.4932772955957
4987,14.505286477943
4988,27.7543389013067
4989,16.6420884089281
4990,9.7190908015341
4991,7.38503807134897
4992,5.86169489576071
4993,5.54159402636545
4994,5.34179848630152
4995,5.26740506038055
4996,21.9363368750618
4997,12.1868004797167
4998,6.36150120912851
4999,4.43410872302052
5000,3.28901573295937
5001,2.93600258394692
5002,2.79691299241374
5003,2.73517695597081
5004,25.8194005433816
5005,15.5124758114594
5006,9.32284789553285
5007,7.26759752232527
5008,6.02593552566101
5009,5.68820942147117
5010,5.54998331786852
5011,5.50769809245253
5012,26.3292533373581
5013,15.8842025693849
5014,9.72658765822856
5015,7.57481669221501
5016,6.29760799115392
5017,5.95434313677013
5018,5.77085926129934
5019,5.70628385284586
5020,29.519889307421
5021,17.4799333898797
5022,10.2787163361838
5023,7.88234188157535
5024,6.41030454486269
5025,6.00355548908643
5026,5.8204198785975
5027,5.72201187827793
5028,29.519889307421
5029,17.4799333898797
5030,10.2787163361838
5031,7.88234188157535
5032,6.41030454486269
5033,6.00355548908643
5034,5.8204198785975
5035,5.72201187827793
5036,61.1776311298158
5037,23.5648261266115
5038,6.31456588262595
5039,2.54663912086387
5040,23.7326773482502
5041,6.57218334270438
5042,2.4726837646948
5043,22.3391878625684
5044,16.6567311505309
5045,12.1489662284595
5046,6.63016859004853
5047,26.3423580347972
5048,14.5588634366425
5049,7.2994030221458
5050,6.23448059169106
5051,3.29309280344224
5052,2.72363822290615
5053,2.6627327750577
5054,2.68880091575144
5055,24.0426275571836
5056,14.3149284654051
5057,8.3474602495665
5058,6.56206382118742
5059,5.34052574630904
5060,5.04421156451178
5061,4.90972629817174
5062,4.85934687663895
5063,2.15437226185105
5064,1.8193477465465
5065,25.7007073836536
5066,6.37862331495665
5067,2.73419216234214
5068,26.7735430861912
5069,7.15805529541111
5070,4.0441429877722
5071,13.4490939710245
5072,21.3098286854388
5073,11.7405482634852
5074,6.00464287783776
5075,4.0922412197278
5076,2.94556299472729
5077,2.62540934910038
5078,2.47900539690466
5079,2.40828644474169
5080,21.8939401719426
5081,12.3210869419306
5082,6.5955291144221
5083,4.67294076823462
5084,3.50627094326809
5085,3.18426979486297
5086,3.03873425323513
5087,2.97550647277337
5088,21.3736988258042
5089,11.8085538305816
5090,6.0708498458138
5091,4.15960352849839
5092,3.0095904428966
5093,2.69246071085475
5094,2.54462981393873
5095,2.47225181003923
5096,22.1118459765048
5097,12.5549936150626
5098,6.41901489813847
5099,4.50722558784432
5100,3.36543551666693
5101,3.05205088398603
5102,2.90381057706374
5103,2.83563399119359
5104,10.8724144443194
5105,15.2812734053369
5106,8.73906861262964
5107,28.7747277641819
5108,19.1405217548221
5109,12.6655147839001
5110,10.9049539865879
5111,9.96780867086964
5112,9.91618881053041
5113,9.8665678454792
5114,9.8539774727151
5115,8.01471521482567
5116,6.78786665585253
5117,6.26603047264083
5118,11.3917652251442
5119,9.21149638635401
5120,8.8446230616655
5121,4.96025751548299
5122,3.38582673388336
5123,13.6693757210932
5124,13.8145085122075
5125,9.09802258516681
5126,33.4346259241746
5127,23.3132812255181
5128,13.845142149987
5129,11.5816942152442
5130,8.44836056380911
5131,25.9447779995521
5132,25.3513026027976
5133,6.36669714564337
5134,60.3674249575673
5135,63.419094804917
5136,4.1316459253128
5137,21.9999415986913
5138,12.4309564382083
5139,6.69333554690009
5140,4.77776880198075
5141,3.61028584995877
5142,3.29147937381936
5143,3.14928736104229
5144,3.08952239748456
5145,28.2440636193172
5146,15.9017289176337
5147,14.5740964827672
5148,14.0544626964886
5149,20.4072374970732
5150,13.7958610286717
5151,12.6767769583421
5152,12.1659299278227
5153,22.8370458110828
5154,13.2568723564889
5155,7.52997019833415
5156,5.61485348544626
5157,4.46491651895528
5158,4.17246077024467
5159,4.06956313432436
5160,4.01093288470347
5161,27.8231962013433
5162,15.856899046893
5163,9.13889296008502
5164,6.37208782801999
5165,4.99652734629014
5166,4.54869393637994
5167,4.35688929131421
5168,4.30827689165304
5169,25.7133027738454
5170,14.4161084564423
5171,7.81451157283718
5172,5.57895833120331
5173,4.2777218774106
5174,4.04559874313904
5175,3.97946943390005
5176,3.89678849664802
5177,4.34864603411164
5178,20.8580375574582
5179,11.6034443750796
5180,6.53643971814677
5181,4.2652548611145
5182,3.6339176701981
5183,3.47690849703458
5184,3.41351608393087
5185,3.39543872957829
5186,21.4157567457251
5187,10.7589385379176
5188,13.6450823482885
5189,13.1601845890518
5190,14.7892566430297
5191,22.1236180386802
5192,12.5573784240103
5193,6.82220671504133
5194,4.91187247302338
5195,3.76854011053397
5196,3.44156050662123
5197,3.28783735067123
5198,3.2314334670202
5199,22.208903678183
5200,12.6415852369821
5201,7.06441848022254
5202,4.98391089349778
5203,3.84566493588705
5204,3.51946179510074
5205,3.37700773382876
5206,3.31969820963199
5207,6.71707712637582
5208,6.80674287373439
5209,24.0064779408229
5210,14.4630602818896
5211,8.6867644795101
5212,6.74734748274538
5213,5.5925457932032
5214,5.39874308438225
5215,5.28188063882315
5216,5.2156619219482
5217,24.0064779408229
5218,14.4630602818896
5219,8.6867644795101
5220,6.74734748274538
5221,5.5925457932032
5222,5.39874308438225
5223,5.28188063882315
5224,5.2156619219482
5225,23.3150969521574
5226,13.4318684535099
5227,7.68702885453566
5228,5.89039964362034
5229,4.53498069596696
5230,4.34078392669778
5231,4.267661276128
5232,4.245229302559
5233,22.9577178464681
5234,13.1257988224324
5235,7.40800233978571
5236,5.77682428131785
5237,4.46600435077625
5238,4.22617492171817
5239,4.14709593905086
5240,4.125076693651
5241,23.0047592933579
5242,13.1236148712095
5243,7.38650368714653
5244,5.38978365099511
5245,4.12670044394187
5246,3.84782352916215
5247,3.7238184062754
5248,3.68818390582628
5249,23.3939891685744
5250,13.8511524327025
5251,8.06379493105703
5252,6.1888581028655
5253,4.89039255679734
5254,4.59819008432545
5255,4.51951478970118
5256,4.49172287814797
5257,23.3780420419725
5258,13.7182097831374
5259,8.00218543846696
5260,6.15163247746527
5261,4.87167804424858
5262,4.58234061275866
5263,4.50330858657067
5264,4.47637730894909
5265,23.3771612416181
5266,13.7381813632905
5267,8.01359593662879
5268,6.15855472222771
5269,4.86981107168607
5270,4.58104002190452
5271,4.50307470521781
5272,4.4762374992995
5273,32.9217678428038
5274,10.9368891953572
5275,20.5445969651536
5276,1.48022379808827
5277,20.9269304262258
5278,1.4942014247371
5279,5.2664880468632
5280,5.09808407355305
5281,4.93912933437039
5282,4.66856754020907
5283,98.1673305288989
5284,10.0153682759244
5285,4.26854352873677
5286,5.07462845604073
5287,16.8546130682347
5288,11.7412711699817
5289,29.2141464129041
5290,22.338889177636
5291,12.5032363704783
5292,6.55021055137167
5293,4.57001321460729
5294,3.377931435718
5295,2.99104906593861
5296,2.85772090000659
5297,2.80360650488214
5298,59.9293757331719
5299,24.1019640353634
5300,16.9135257952592
5301,20.0142176540838
5302,19.2573040931289
5303,214.887554034672
5304,149.97925139024
5305,116.916180318039
5306,15.3009362137116
5307,15.3448563814704
5308,15.3014477843961
5309,12.8152821720962
5310,10.1220989256819
5311,20.6905740992455
5312,11.1214271344856
5313,5.37946836978528
5314,3.47917622162589
5315,2.31398051288192
5316,1.986745701586
5317,1.84678030393257
5318,1.79032659108262
5319,36.7541459909592
5320,23.0398373023361
5321,13.4581555642152
5322,7.94839462891737
5323,5.90176962708653
5324,4.55611902688277
5325,4.38487188354213
5326,4.30118127159305
5327,4.27984230718361
5328,22.4075080667552
5329,12.8345531430682
5330,7.10311345132329
5331,5.17804612857983
5332,4.03400556360652
5333,3.71832719129935
5334,3.5949453159526
5335,3.55795947965008
5336,22.4075080667552
5337,12.8345531430682
5338,7.10311345132329
5339,5.17804612857983
5340,4.03400556360652
5341,3.71832719129935
5342,3.5949453159526
5343,3.55795947965008
5344,55.7949085896691
5345,21.504884473666
5346,11.936041537751
5347,6.19645519895517
5348,4.28384138210484
5349,3.13878591932438
5350,2.81163959587593
5351,2.66757012067848
5352,2.61603942295029
5353,21.504884473666
5354,11.936041537751
5355,6.19645519895517
5356,4.28384138210484
5357,3.13878591932438
5358,2.81163959587593
5359,2.66757012067848
5360,2.61603942295029
5361,17.1399552327834
5362,20.7020293800802
5363,11.1377590938097
5364,5.41403727341649
5365,3.48994122022924
5366,2.33419767506322
5367,2.01534248566682
5368,1.8729464198248
5369,1.8080424535114
5370,20.5824703006259
5371,11.0192772809656
5372,5.27966074510026
5373,3.3662576823864
5374,2.21611370441248
5375,1.89731583999461
5376,1.75616169413177
5377,1.68077024264285
5378,21.3637453433741
5379,11.8022321200915
5380,6.06143516115778
5381,4.15143475624531
5382,3.00048740675269
5383,2.68784869134778
5384,2.541224251053
5385,2.47180483040098
5386,20.5824703006259
5387,11.0192772809656
5388,5.27966074510026
5389,3.3662576823864
5390,2.21611370441248
5391,1.89731583999461
5392,1.75616169413177
5393,1.68077024264285
5394,20.766798944516
5395,11.1958847948895
5396,5.45715985811281
5397,3.55463824427085
5398,2.39902570585335
5399,2.0805800102957
5400,1.9348417986366
5401,1.87608640127199
5402,26.361065631156
5403,15.2058564589533
5404,8.79281670888155
5405,6.48454893989028
5406,4.51300455220105
5407,4.31717607733512
5408,4.25301617188455
5409,4.23371167046304
5410,22.6283934270302
5411,12.8986429240799
5412,7.01365502529073
5413,5.08865384363923
5414,3.80194695180521
5415,3.50182759030605
5416,3.3981664165661
5417,3.36599889867829
5418,26.6999852902688
5419,16.3840829893852
5420,10.3382054751963
5421,8.01284731801637
5422,6.72838463838012
5423,6.52165342097564
5424,6.38013491670406
5425,6.34589473753555
5426,3.59263006306052
5427,25.9081973071155
5428,15.7933375492677
5429,9.38235838339185
5430,7.17079989834605
5431,5.77536978688005
5432,5.37184278706675
5433,5.18385663405046
5434,5.13506014042659
5435,3.70228397864672
5436,3.73344136186319
5437,3.01230195217234
5438,2.90812037090159
5439,2.88849909724278
5440,19.0668470524932
5441,5.25332372161103
5442,7.92278427123566
5443,3.8885949920684
5444,8.99274191614069
5445,7.60785963575525
5446,6.88134664065586
5447,4.61585869649836
5448,22.2966075801727
5449,12.7230008308522
5450,7.04979589249679
5451,5.07806500537922
5452,3.92384875297626
5453,3.61357031359176
5454,3.48599322009948
5455,3.44908434569469
5456,22.7350872298418
5457,12.7027932849877
5458,6.80873793716493
5459,4.74263674167768
5460,3.57077835792803
5461,3.20697436620137
5462,3.04977915220186
5463,2.98810020678302
5464,5.11606992489221
5465,3.02583199706485
5466,3.8901426424714
5467,23.3005234085207
5468,13.7745454261227
5469,7.54730535913807
5470,5.59400975424994
5471,4.05841898027314
5472,3.75758095888348
5473,3.64372090731943
5474,3.60209967689287
5475,10.2117486184724
5476,7.77840156200512
5477,22.9445767939138
5478,12.8187825813796
5479,6.75171738903507
5480,4.69361115286668
5481,3.4288812286136
5482,3.04408064455592
5483,2.89408971371817
5484,2.84652753983257
5485,16.3314434024369
5486,234.290861655993
5487,151.491204648681
5488,49.1421807620098
5489,8.17398520487972
5490,10.1280987475529
5491,8.19714562948974
5492,10.7934226724326
5493,28.8470170750876
5494,18.650038788863
5495,11.4387800570209
5496,9.71761277813804
5497,9.15504093533611
5498,9.49843226844871
5499,9.20083951937807
5500,9.06066064838392
5501,5.0882406283149
5502,7.45436071367865
5503,22.5886073535497
5504,12.7895633376482
5505,6.91087645885199
5506,5.14643068907949
5507,3.84193623136041
5508,3.5568099210013
5509,3.43099763526263
5510,3.39993853509117
5511,21.5143881323019
5512,11.9122226887573
5513,6.15075101266241
5514,4.22171947898484
5515,3.07855151494245
5516,2.75153182343509
5517,2.59965165051031
5518,2.51853971404284
5519,40.011644854023
5520,2.89081319947373
5521,29.2001940698783
5522,17.2120687726553
5523,10.0884806000671
5524,7.63350187086554
5525,6.09325011397625
5526,5.65165942710056
5527,5.48914803182975
5528,5.44012264342068
5529,12.2003717994517
5530,10.9299238304285
5531,10.0481578127937
5532,8.45880234272871
5533,49.3274434762293
5534,32.1184864382353
5535,27.3053438080761
5536,19.5406083150055
5537,15.4445549323155
5538,54.609795720091
5539,29.981763632805
5540,25.5742707845755
5541,17.6348406379198
5542,14.9804221139419
5543,22.0501569628463
5544,12.202443385085
5545,6.38849822919844
5546,4.46743376692205
5547,3.30913108165042
5548,2.9627441510382
5549,2.80471969646908
5550,2.75370837478741
5551,21.7817054062471
5552,12.1568708834289
5553,6.32926591270513
5554,4.3735646525614
5555,3.19718241816226
5556,2.81849738988486
5557,2.65304415285171
5558,2.61577676187969
5559,22.1559106902744
5560,12.3145829421676
5561,6.39838300928313
5562,4.50592535601079
5563,3.3043869077735
5564,2.95571826348951
5565,2.79924692289067
5566,2.7450112852105
5567,22.0177989944362
5568,12.3311272566748
5569,6.59836193234151
5570,4.71185523052767
5571,3.50155082790409
5572,3.1646859606458
5573,3.03239142613344
5574,2.9820485506254
5575,8.77229298991063
5576,8.52587193088796
5577,8.49738967284767
5578,8.4796749103141
5579,50.6637169507435
5580,22.9647173403915
5581,16.5143190827503
5582,11.6415254190864
5583,8.79059642364602
5584,8.60703090465031
5585,10.2685239652635
5586,50.314440890898
5587,29.7315830103138
5588,20.1151799582575
5589,14.541332641372
5590,8.97431390062346
5591,8.83803905943216
5592,33.1730761485039
5593,17.713813777994
5594,10.9315827065436
5595,8.40189110593204
5596,6.62102963939452
5597,6.28204196225736
5598,6.10288767096225
5599,6.04101745556953
5600,13.4979395863401
5601,3.44232633171933
5602,5.09158170628501
5603,27.2393025546842
5604,15.6494458917869
5605,8.57356351756009
5606,6.10597319689112
5607,4.71779568999966
5608,4.33981476661885
5609,4.20303042961072
5610,4.13991753216774
5611,22.0367324805796
5612,12.375888055232
5613,6.53388335147929
5614,4.63041145197243
5615,3.43924730200548
5616,3.10416876318936
5617,2.96041170278852
5618,2.91480845401048
5619,20.9115637413856
5620,11.9767287033455
5621,5.99697514024122
5622,4.2326969762336
5623,3.10808222534676
5624,2.79732533651054
5625,2.6920218477982
5626,2.64589784579521
5627,5.62456579037994
5628,5.51004893892731
5629,5.4600650366531
5630,5.40066325500273
5631,21.0078496563071
5632,22.0772930374274
5633,12.5123828752567
5634,6.69422198640758
5635,4.76428839610194
5636,3.59925684587761
5637,3.22986565299186
5638,3.09680612511702
5639,3.03942092864883
5640,24.7945013520989
5641,14.0206662350332
5642,7.49729970080706
5643,5.47977826102132
5644,4.1422486304738
5645,3.95193308551986
5646,3.89845213502779
5647,3.78233200652208
5648,22.108280789483
5649,12.4435235013628
5650,6.67534885813571
5651,4.75354672452803
5652,3.55563813630643
5653,3.21558091349819
5654,3.07223402832207
5655,3.00315365619685
5656,19.1054939643386
5657,2.73100190762008
5658,15.9820765742646
5659,17.0309146291874
5660,15.8558175760512
5661,1.78117873936416
5662,8.72525269546811
5663,36.8516906429461
5664,22.0053334018273
5665,16.6776275864562
5666,12.8194310403068
5667,13.279731203729
5668,13.1850286290546
5669,13.1868275947834
5670,13.1762029849557
5671,23.415020547603
5672,14.1171147530139
5673,8.03621705635536
5674,6.2303918121349
5675,4.75685732550513
5676,4.4654385206768
5677,4.3742918835577
5678,4.3448727129345
5679,8.40631446898991
5680,12.8302543092999
5681,35.9631656041092
5682,7.89017461862386
5683,24.8927782279175
5684,22.1514760224057
5685,16.9869746414793
5686,16.1275275384887
5687,23.9946448593242
5688,14.2742385863084
5689,8.30290472401728
5690,6.5166074557208
5691,4.85946711929735
5692,4.68700009769376
5693,4.60836848861228
5694,4.56439077380665
5695,23.9946448593242
5696,14.2742385863084
5697,8.30290472401728
5698,6.5166074557208
5699,4.85946711929735
5700,4.68700009769376
5701,4.60836848861228
5702,4.56439077380665
5703,23.9946448593242
5704,14.2742385863084
5705,8.30290472401728
5706,6.5166074557208
5707,4.85946711929735
5708,4.68700009769376
5709,4.60836848861228
5710,4.56439077380665
5711,23.86515735566
5712,14.1399605300398
5713,8.17841309946431
5714,6.42057800811828
5715,4.76941654482919
5716,4.51443439418046
5717,4.43508081503286
5718,4.39358095134735
5719,23.8818679255857
5720,14.1581596404098
5721,8.1830793212785
5722,6.43560918215049
5723,4.84920424909474
5724,4.56126690787814
5725,4.47312942359688
5726,4.42802296443285
5727,22.4649101881034
5728,12.9892205623833
5729,7.05596406300275
5730,5.43393676245902
5731,3.84916404514044
5732,3.55984763172891
5733,3.40107552431025
5734,3.35871730142555
5735,22.2698269128622
5736,12.6485198506501
5737,6.87358939120318
5738,5.0099327188938
5739,3.77660327714062
5740,3.49054706136522
5741,3.36730962149419
5742,3.33087337365265
5743,22.5037706711891
5744,12.8128784843069
5745,6.98398310705676
5746,5.2081800920947
5747,3.76090029027677
5748,3.56236730005266
5749,3.48314103084346
5750,3.44488534932461
5751,23.0478219758592
5752,13.3287977411265
5753,7.3440857355963
5754,5.77453601581315
5755,3.94140966770546
5756,3.642615241477
5757,3.50394721350587
5758,3.47311124058667
5759,24.609097869208
5760,14.8982402199184
5761,8.99764443559253
5762,7.04540090951035
5763,6.25163364785518
5764,6.09022482139224
5765,5.97710763161509
5766,5.95752181911119
5767,23.0239092424441
5768,13.4765505913979
5769,7.74535857419634
5770,5.80876851602339
5771,4.61467373050745
5772,4.29020268220053
5773,4.19977065485385
5774,4.15257615075985
5775,22.9699942743587
5776,13.4367537593261
5777,7.69992471512342
5778,5.76671209532713
5779,4.51563554731976
5780,4.23102663952363
5781,4.1346697822787
5782,4.08555339927088
5783,21.8434789974898
5784,12.186095950753
5785,6.46731192141128
5786,4.4784301701146
5787,3.15983053020428
5788,2.83792443745517
5789,2.74709342138607
5790,2.71039697671092
5791,22.4417298435097
5792,12.9479288828107
5793,7.45911001224358
5794,5.22473532446313
5795,4.04185167962381
5796,3.72623068341536
5797,3.60039072649825
5798,3.55390306024537
5799,23.3503456486305
5800,13.825031596919
5801,8.03236493099765
5802,6.2060407825918
5803,4.9207478463924
5804,4.68774085628565
5805,4.6266565433017
5806,4.58449927608086
5807,23.5820742190247
5808,14.072024858893
5809,8.27568000456636
5810,6.45250843925622
5811,5.0557479056164
5812,4.82320081854038
5813,4.78087167700635
5814,4.75103837688935
5815,77.1622192523207
5816,26.1073412529028
5817,15.3833468957583
5818,8.99031710513547
