id,cost
3962,4.42356393895984
3963,4.0626998303711
3964,4.10106512353522
3965,4.03579055401817
3966,11.0328630557706
3967,20.4490377841541
3968,14.6088545949904
3969,7.13060739388234
3970,5.54674264819575
3971,4.42356393895984
3972,4.0626998303711
3973,4.10106512353522
3974,4.03579055401817
3975,29.2676231595616
3976,8.86020927825662
3977,3.6640035035882
3978,18.6519447187522
3979,6.95772764267691
3980,3.6640035035882
3981,9.38267218527871
3982,9.55647455416804
3983,3.60828456753449
3984,5.58277841565769
3985,20.4490377841541
3986,14.6088545949904
3987,7.13060739388234
3988,5.54674264819575
3989,4.42356393895984
3990,4.0626998303711
3991,4.10106512353522
3992,4.03579055401817
3993,10.6068530100286
3994,5.66920612161988
3995,5.07367275982071
3996,5.41402050784776
3997,4.48146544680688
3998,3.56688629942511
3999,2.84285283944784
4000,9.95003543615709
4001,5.79038931205032
4002,20.8157202703458
4003,20.4490377841541
4004,14.6088545949904
4005,7.13060739388234
4006,5.54674264819575
4007,4.42356393895984
4008,4.0626998303711
4009,4.10106512353522
4010,4.03579055401817
4011,20.4490377841541
4012,14.6088545949904
4013,7.13060739388234
4014,5.54674264819575
4015,4.42356393895984
4016,4.0626998303711
4017,4.10106512353522
4018,4.03579055401817
4019,20.4490377841541
4020,14.6088545949904
4021,7.13060739388234
4022,5.54674264819575
4023,4.42356393895984
4024,4.0626998303711
4025,4.10106512353522
4026,4.03579055401817
4027,14.8670943272331
4028,24.2260359686237
4029,16.7858023922794
4030,9.1256323572267
4031,6.77440930310256
4032,4.83027866169158
4033,4.59432146138955
4034,3.8410118367847
4035,4.15282912366733
4036,20.4490377841541
4037,14.6088545949904
4038,7.13060739388234
4039,5.54674264819575
4040,4.42356393895984
4041,4.0626998303711
4042,4.10106512353522
4043,4.03579055401817
4044,20.4490377841541
4045,14.6088545949904
4046,7.13060739388234
4047,5.54674264819575
4048,4.42356393895984
4049,4.0626998303711
4050,4.10106512353522
4051,4.03579055401817
4052,20.4490377841541
4053,14.6088545949904
4054,7.13060739388234
4055,5.54674264819575
4056,4.42356393895984
4057,4.0626998303711
4058,4.10106512353522
4059,4.03579055401817
4060,16.052855416977
4061,25.094275870416
4062,18.8099543037513
4063,45.8493249802707
4064,4.9876015150264
4065,10.1648785580955
4066,20.4490377841541
4067,14.6088545949904
4068,7.13060739388234
4069,5.54674264819575
4070,4.42356393895984
4071,4.0626998303711
4072,4.10106512353522
4073,4.03579055401817
4074,29.0440789283997
4075,21.0358591705353
4076,20.9900033608854
4077,11.0974243589539
4078,9.80559009349657
4079,19.1228373897683
4080,8.22504298113998
4081,4.30564889229777
4082,4.31263385882781
4083,3.70412876340758
4084,9.28754839751901
4085,10.6421890711472
4086,5.49155541961984
4087,5.90577320516545
4088,5.8500444463247
4089,4.5097027716772
4090,5.31699935636402
4091,5.22530905862239
4092,5.82524770621506
4093,4.58843575063965
4094,3.59155548896565
4095,20.4490377841541
4096,14.6088545949904
4097,7.13060739388234
4098,5.54674264819575
4099,4.42356393895984
4100,4.0626998303711
4101,4.10106512353522
4102,4.03579055401817
4103,12.0922133316897
4104,20.4490377841541
4105,14.6088545949904
4106,7.13060739388234
4107,5.54674264819575
4108,4.42356393895984
4109,4.0626998303711
4110,4.10106512353522
4111,4.03579055401817
4112,20.4490377841541
4113,14.6088545949904
4114,7.13060739388234
4115,5.54674264819575
4116,4.42356393895984
4117,4.0626998303711
4118,4.10106512353522
4119,4.03579055401817
4120,20.4490377841541
4121,14.6088545949904
4122,7.13060739388234
4123,5.54674264819575
4124,4.42356393895984
4125,4.0626998303711
4126,4.10106512353522
4127,4.03579055401817
4128,4.9876015150264
4129,4.9876015150264
4130,23.067766695392
4131,10.8862402380585
4132,10.4886725643233
4133,8.57751581900028
4134,4.02900056077872
4135,13.3065279889652
4136,7.38478431177516
4137,7.38478431177516
4138,12.0032297318005
4139,9.01687081194883
4140,20.4490377841541
4141,14.6088545949904
4142,7.13060739388234
4143,5.54674264819575
4144,4.42356393895984
4145,4.0626998303711
4146,4.10106512353522
4147,4.03579055401817
4148,20.4490377841541
4149,14.6088545949904
4150,7.13060739388234
4151,5.54674264819575
4152,4.42356393895984
4153,4.0626998303711
4154,4.10106512353522
4155,4.03579055401817
4156,20.4490377841541
4157,14.6088545949904
4158,7.13060739388234
4159,5.54674264819575
4160,4.42356393895984
4161,4.0626998303711
4162,4.10106512353522
4163,4.03579055401817
4164,20.4490377841541
4165,14.6088545949904
4166,7.13060739388234
4167,5.54674264819575
4168,4.42356393895984
4169,4.0626998303711
4170,4.10106512353522
4171,4.03579055401817
4172,20.4490377841541
4173,14.6088545949904
4174,7.13060739388234
4175,5.54674264819575
4176,4.42356393895984
4177,4.0626998303711
4178,4.10106512353522
4179,4.03579055401817
4180,20.4490377841541
4181,14.6088545949904
4182,7.13060739388234
4183,5.54674264819575
4184,4.42356393895984
4185,4.0626998303711
4186,4.10106512353522
4187,4.03579055401817
4188,8.04421578292004
4189,20.4490377841541
4190,14.6088545949904
4191,7.13060739388234
4192,5.54674264819575
4193,4.42356393895984
4194,4.0626998303711
4195,4.10106512353522
4196,4.03579055401817
4197,20.4490377841541
4198,14.6088545949904
4199,7.13060739388234
4200,5.54674264819575
4201,4.42356393895984
4202,4.0626998303711
4203,4.10106512353522
4204,4.03579055401817
4205,7.9861287785636
4206,9.32442407773387
4207,11.0822621343215
4208,11.0822621343215
4209,7.37807789056667
4210,25.523598248789
4211,22.8535521544076
4212,17.4454535887641
4213,16.8712357292377
4214,15.7678740967152
4215,25.123115263619
4216,20.4490377841541
4217,14.6088545949904
4218,7.13060739388234
4219,5.54674264819575
4220,4.42356393895984
4221,4.0626998303711
4222,4.10106512353522
4223,4.03579055401817
4224,20.4490377841541
4225,14.6088545949904
4226,7.13060739388234
4227,5.54674264819575
4228,4.42356393895984
4229,4.0626998303711
4230,4.10106512353522
4231,4.03579055401817
4232,20.4490377841541
4233,14.6088545949904
4234,7.13060739388234
4235,5.54674264819575
4236,4.42356393895984
4237,4.0626998303711
4238,4.10106512353522
4239,4.03579055401817
4240,5.48879380907723
4241,20.4490377841541
4242,14.6088545949904
4243,7.13060739388234
4244,5.54674264819575
4245,4.42356393895984
4246,4.0626998303711
4247,4.10106512353522
4248,4.03579055401817
4249,20.4490377841541
4250,14.6088545949904
4251,7.13060739388234
4252,5.54674264819575
4253,4.42356393895984
4254,4.0626998303711
4255,4.10106512353522
4256,4.03579055401817
4257,17.2669534155556
4258,12.5151439126999
4259,14.3191312942263
4260,10.4348758997758
4261,3.16664840329975
4262,4.60425057893254
4263,45.5528014768071
4264,8.56186269936679
4265,5.24384420808039
4266,6.83388893200455
4267,20.4490377841541
4268,14.6088545949904
4269,7.13060739388234
4270,5.54674264819575
4271,4.42356393895984
4272,4.0626998303711
4273,4.10106512353522
4274,4.03579055401817
4275,20.4490377841541
4276,14.6088545949904
4277,7.13060739388234
4278,5.54674264819575
4279,4.42356393895984
4280,4.0626998303711
4281,4.10106512353522
4282,4.03579055401817
4283,48.4032496852787
4284,20.4490377841541
4285,14.6088545949904
4286,7.13060739388234
4287,5.54674264819575
4288,4.42356393895984
4289,4.0626998303711
4290,4.10106512353522
4291,4.03579055401817
4292,28.8826142329289
4293,20.4490377841541
4294,14.6088545949904
4295,7.13060739388234
4296,5.54674264819575
4297,4.42356393895984
4298,4.0626998303711
4299,4.10106512353522
4300,4.03579055401817
4301,20.4490377841541
4302,14.6088545949904
4303,7.13060739388234
4304,5.54674264819575
4305,4.42356393895984
4306,4.0626998303711
4307,4.10106512353522
4308,4.03579055401817
4309,20.4490377841541
4310,14.6088545949904
4311,7.13060739388234
4312,5.54674264819575
4313,4.42356393895984
4314,4.0626998303711
4315,4.10106512353522
4316,4.03579055401817
4317,10.1361029789581
4318,11.4699326920548
4319,10.1207333823263
4320,8.94380754168857
4321,10.1092289880967
4322,14.6458443607464
4323,13.1104873655724
4324,9.68402195135959
4325,10.0857381069379
4326,10.0570505852836
4327,4.45666331263253
4328,7.09741301757759
4329,24.2260359686237
4330,16.7858023922794
4331,9.1256323572267
4332,6.77440930310256
4333,4.83027866169158
4334,4.59432146138955
4335,3.8410118367847
4336,4.15282912366733
4337,20.4490377841541
4338,14.6088545949904
4339,7.13060739388234
4340,5.54674264819575
4341,4.42356393895984
4342,4.0626998303711
4343,4.10106512353522
4344,4.03579055401817
4345,20.4490377841541
4346,14.6088545949904
4347,7.13060739388234
4348,5.54674264819575
4349,4.42356393895984
4350,4.0626998303711
4351,4.10106512353522
4352,4.03579055401817
4353,24.2260359686237
4354,16.7858023922794
4355,9.1256323572267
4356,6.77440930310256
4357,4.83027866169158
4358,4.59432146138955
4359,3.8410118367847
4360,4.15282912366733
4361,6.76744310616631
4362,10.589481574771
4363,20.4490377841541
4364,14.6088545949904
4365,7.13060739388234
4366,5.54674264819575
4367,4.42356393895984
4368,4.0626998303711
4369,4.10106512353522
4370,4.03579055401817
4371,20.4490377841541
4372,14.6088545949904
4373,7.13060739388234
4374,5.54674264819575
4375,4.42356393895984
4376,4.0626998303711
4377,4.10106512353522
4378,4.03579055401817
4379,20.4490377841541
4380,14.6088545949904
4381,7.13060739388234
4382,5.54674264819575
4383,4.42356393895984
4384,4.0626998303711
4385,4.10106512353522
4386,4.03579055401817
4387,19.8165883329035
4388,10.4575083623848
4389,7.28312922241484
4390,7.29745246323123
4391,6.04115017105449
4392,16.0892579118997
4393,10.8862402380585
4394,11.1555913508289
4395,8.57751581900028
4396,7.57832738412075
4397,20.4490377841541
4398,14.6088545949904
4399,7.13060739388234
4400,5.54674264819575
4401,4.42356393895984
4402,4.0626998303711
4403,4.10106512353522
4404,4.03579055401817
4405,20.4490377841541
4406,14.6088545949904
4407,7.13060739388234
4408,5.54674264819575
4409,4.42356393895984
4410,4.0626998303711
4411,4.10106512353522
4412,4.03579055401817
4413,8.21067002124073
4414,42.7216750462671
4415,20.4490377841541
4416,14.6088545949904
4417,7.13060739388234
4418,5.54674264819575
4419,4.42356393895984
4420,4.0626998303711
4421,4.10106512353522
4422,4.03579055401817
4423,20.4490377841541
4424,14.6088545949904
4425,7.13060739388234
4426,5.54674264819575
4427,4.42356393895984
4428,4.0626998303711
4429,4.10106512353522
4430,4.03579055401817
4431,20.4490377841541
4432,14.6088545949904
4433,7.13060739388234
4434,5.54674264819575
4435,4.42356393895984
4436,4.0626998303711
4437,4.10106512353522
4438,4.03579055401817
4439,20.4490377841541
4440,14.6088545949904
4441,7.13060739388234
4442,5.54674264819575
4443,4.42356393895984
4444,4.0626998303711
4445,4.10106512353522
4446,4.03579055401817
4447,20.4490377841541
4448,14.6088545949904
4449,7.13060739388234
4450,5.54674264819575
4451,4.42356393895984
4452,4.0626998303711
4453,4.10106512353522
4454,4.03579055401817
4455,20.4490377841541
4456,14.6088545949904
4457,7.13060739388234
4458,5.54674264819575
4459,4.42356393895984
4460,4.0626998303711
4461,4.10106512353522
4462,4.03579055401817
4463,20.4490377841541
4464,14.6088545949904
4465,7.13060739388234
4466,5.54674264819575
4467,4.42356393895984
4468,4.0626998303711
4469,4.10106512353522
4470,4.03579055401817
4471,20.4490377841541
4472,14.6088545949904
4473,7.13060739388234
4474,5.54674264819575
4475,4.42356393895984
4476,4.0626998303711
4477,4.10106512353522
4478,4.03579055401817
4479,20.4490377841541
4480,14.6088545949904
4481,7.13060739388234
4482,5.54674264819575
4483,4.42356393895984
4484,4.0626998303711
4485,4.10106512353522
4486,4.03579055401817
4487,20.6138895604668
4488,20.6592669658965
4489,12.0347050516219
4490,16.3054614413578
4491,5.93206099331947
4492,20.4490377841541
4493,14.6088545949904
4494,7.13060739388234
4495,5.54674264819575
4496,4.42356393895984
4497,4.0626998303711
4498,4.10106512353522
4499,4.03579055401817
4500,20.4490377841541
4501,14.6088545949904
4502,7.13060739388234
4503,5.54674264819575
4504,4.42356393895984
4505,4.0626998303711
4506,4.10106512353522
4507,4.03579055401817
4508,20.4490377841541
4509,14.6088545949904
4510,7.13060739388234
4511,5.54674264819575
4512,4.42356393895984
4513,4.0626998303711
4514,4.10106512353522
4515,4.03579055401817
4516,20.4490377841541
4517,14.6088545949904
4518,7.13060739388234
4519,5.54674264819575
4520,4.42356393895984
4521,4.0626998303711
4522,4.10106512353522
4523,4.03579055401817
4524,20.4490377841541
4525,14.6088545949904
4526,7.13060739388234
4527,5.54674264819575
4528,4.42356393895984
4529,4.0626998303711
4530,4.10106512353522
4531,4.03579055401817
4532,20.4490377841541
4533,14.6088545949904
4534,7.13060739388234
4535,5.54674264819575
4536,4.42356393895984
4537,4.0626998303711
4538,4.10106512353522
4539,4.03579055401817
4540,20.4490377841541
4541,14.6088545949904
4542,7.13060739388234
4543,5.54674264819575
4544,4.42356393895984
4545,4.0626998303711
4546,4.10106512353522
4547,4.03579055401817
4548,20.4490377841541
4549,14.6088545949904
4550,7.13060739388234
4551,5.54674264819575
4552,4.42356393895984
4553,4.0626998303711
4554,4.10106512353522
4555,4.03579055401817
4556,20.4490377841541
4557,14.6088545949904
4558,7.13060739388234
4559,5.54674264819575
4560,4.42356393895984
4561,4.0626998303711
4562,4.10106512353522
4563,4.03579055401817
4564,24.9603572542881
4565,16.5732640249561
4566,9.71430275083905
4567,7.43705074122773
4568,5.18066741442045
4569,4.61787865614811
4570,20.4490377841541
4571,14.6088545949904
4572,7.13060739388234
4573,5.54674264819575
4574,4.42356393895984
4575,4.0626998303711
4576,4.10106512353522
4577,4.03579055401817
4578,8.85185143962078
4579,27.6992534780718
4580,29.9675815358551
4581,22.333888734748
4582,13.2361877777998
4583,8.38725734570596
4584,8.38725734570596
4585,20.4490377841541
4586,14.6088545949904
4587,7.13060739388234
4588,5.54674264819575
4589,4.42356393895984
4590,4.0626998303711
4591,4.10106512353522
4592,4.03579055401817
4593,54.9392124135368
4594,9.70565380894558
4595,19.4636578944825
4596,9.60215204875969
4597,10.3554004033116
4598,6.49634822222029
4599,10.9305419965706
4600,7.62957148177615
4601,14.6419505494654
4602,16.9618924005593
4603,4.9876015150264
4604,4.9876015150264
4605,17.193894371348
4606,12.7230112304975
4607,9.995781309312
4608,6.79835633196824
4609,4.64611612305651
4610,20.4490377841541
4611,14.6088545949904
4612,7.13060739388234
4613,5.54674264819575
4614,4.42356393895984
4615,4.0626998303711
4616,4.10106512353522
4617,4.03579055401817
4618,20.4490377841541
4619,14.6088545949904
4620,7.13060739388234
4621,5.54674264819575
4622,4.42356393895984
4623,4.0626998303711
4624,4.10106512353522
4625,4.03579055401817
4626,9.65550569604924
4627,6.71693267708532
4628,24.2260359686237
4629,16.7858023922794
4630,9.1256323572267
4631,6.77440930310256
4632,4.83027866169158
4633,4.59432146138955
4634,3.8410118367847
4635,4.15282912366733
4636,33.7583035260765
4637,11.4636357007044
4638,4.9388498174748
4639,7.64931185386395
4640,4.59387476420525
4641,20.4490377841541
4642,14.6088545949904
4643,7.13060739388234
4644,5.54674264819575
4645,4.42356393895984
4646,4.0626998303711
4647,4.10106512353522
4648,4.03579055401817
4649,20.4490377841541
4650,14.6088545949904
4651,7.13060739388234
4652,5.54674264819575
4653,4.42356393895984
4654,4.0626998303711
4655,4.10106512353522
4656,4.03579055401817
4657,4.39265071328494
4658,20.4490377841541
4659,14.6088545949904
4660,7.13060739388234
4661,5.54674264819575
4662,4.42356393895984
4663,4.0626998303711
4664,4.10106512353522
4665,4.03579055401817
4666,16.7584114698484
4667,16.7584114698484
4668,4.9876015150264
4669,7.31137265111694
4670,4.81197101441942
4671,7.29963794076722
4672,5.80641835996424
4673,5.42735043370909
4674,4.56345241440268
4675,3.861211906462
4676,20.4490377841541
4677,14.6088545949904
4678,7.13060739388234
4679,5.54674264819575
4680,4.42356393895984
4681,4.0626998303711
4682,4.10106512353522
4683,4.03579055401817
4684,9.11100883766774
4685,3.19173229357806
4686,9.11100883766774
4687,7.75954792315544
4688,4.23854205163993
4689,20.4490377841541
4690,14.6088545949904
4691,7.13060739388234
4692,5.54674264819575
4693,4.42356393895984
4694,4.0626998303711
4695,4.10106512353522
4696,4.03579055401817
4697,22.4559706781229
4698,24.2260359686237
4699,16.7858023922794
4700,20.4490377841541
4701,14.6088545949904
4702,7.13060739388234
4703,5.54674264819575
4704,4.42356393895984
4705,4.0626998303711
4706,4.10106512353522
4707,4.03579055401817
4708,6.59899496336011
4709,10.3571623076961
4710,20.4490377841541
4711,14.6088545949904
4712,7.13060739388234
4713,5.54674264819575
4714,4.42356393895984
4715,4.0626998303711
4716,4.10106512353522
4717,4.03579055401817
4718,9.46717411482055
4719,22.6374340540737
4720,9.360866726871
4721,10.5075143953535
4722,7.06319583079478
4723,24.2260359686237
4724,16.7858023922794
4725,9.1256323572267
4726,6.77440930310256
4727,4.83027866169158
4728,4.59432146138955
4729,3.8410118367847
4730,4.15282912366733
4731,6.131696663633
4732,5.63674405076203
4733,20.4490377841541
4734,14.6088545949904
4735,7.13060739388234
4736,5.54674264819575
4737,4.42356393895984
4738,4.0626998303711
4739,4.10106512353522
4740,4.03579055401817
4741,15.6388273455751
4742,32.0270199444973
4743,24.4611053219028
4744,35.5625231034276
4745,27.5433168257766
4746,20.0584314661933
4747,29.3572547798234
4748,21.1997763929155
4749,21.1532360266681
4750,18.2110352298571
4751,16.1554296424229
4752,15.0971990781682
4753,10.2268693201603
4754,10.6633753164356
4755,5.19892551263457
4756,10.5221017770965
4757,10.0040760984333
4758,5.63674405076203
4759,43.6478848381158
4760,22.9172288273044
4761,20.4490377841541
4762,14.6088545949904
4763,7.13060739388234
4764,5.54674264819575
4765,4.42356393895984
4766,4.0626998303711
4767,4.10106512353522
4768,4.03579055401817
4769,14.1453640790266
4770,6.70670605696781
4771,5.02030553329144
4772,4.84017910532171
4773,10.0285503333998
4774,20.4490377841541
4775,14.6088545949904
4776,7.13060739388234
4777,5.54674264819575
4778,4.42356393895984
4779,4.0626998303711
4780,4.10106512353522
4781,4.03579055401817
4782,20.4490377841541
4783,14.6088545949904
4784,7.13060739388234
4785,5.54674264819575
4786,4.42356393895984
4787,4.0626998303711
4788,4.10106512353522
4789,4.03579055401817
4790,20.4490377841541
4791,14.6088545949904
4792,7.13060739388234
4793,5.54674264819575
4794,4.42356393895984
4795,4.0626998303711
4796,4.10106512353522
4797,4.03579055401817
4798,19.9593949956305
4799,20.4490377841541
4800,14.6088545949904
4801,7.13060739388234
4802,5.54674264819575
4803,4.42356393895984
4804,4.0626998303711
4805,4.10106512353522
4806,4.03579055401817
4807,41.535199481416
4808,24.041439278917
4809,21.1875898449837
4810,8.23524945911972
4811,8.47200243306582
4812,18.6519447187522
4813,10.5234550626407
4814,8.63111510045981
4815,24.9603572542881
4816,16.6304155240392
4817,9.71430275083905
4818,7.43705074122773
4819,35.0253870761846
4820,11.7505692835274
4821,5.98787074313625
4822,4.9876015150264
4823,20.4490377841541
4824,14.6088545949904
4825,7.13060739388234
4826,5.54674264819575
4827,4.42356393895984
4828,4.0626998303711
4829,4.10106512353522
4830,4.03579055401817
4831,70.0632119891287
4832,47.3720731273576
4833,33.6556639977965
4834,24.0313450031968
4835,22.4872851370261
4836,4.9876015150264
4837,12.2891116126546
4838,11.611099700058
4839,5.85411391106747
4840,6.20253228728084
4841,6.16605620583022
4842,20.4490377841541
4843,14.6088545949904
4844,7.13060739388234
4845,5.54674264819575
4846,4.42356393895984
4847,4.0626998303711
4848,4.10106512353522
4849,4.03579055401817
4850,20.4490377841541
4851,14.6088545949904
4852,7.13060739388234
4853,5.54674264819575
4854,4.42356393895984
4855,4.0626998303711
4856,4.10106512353522
4857,4.03579055401817
4858,8.62556978422638
4859,29.2676231595616
4860,8.86020927825662
4861,3.6640035035882
4862,9.97255358616186
4863,5.82588022839438
4864,5.86694892409994
4865,20.4490377841541
4866,14.6088545949904
4867,7.13060739388234
4868,5.54674264819575
4869,4.42356393895984
4870,4.0626998303711
4871,4.10106512353522
4872,4.03579055401817
4873,4.9876015150264
4874,20.4490377841541
4875,14.6088545949904
4876,7.13060739388234
4877,5.54674264819575
4878,4.42356393895984
4879,4.0626998303711
4880,4.10106512353522
4881,4.03579055401817
4882,20.4490377841541
4883,14.6088545949904
4884,7.13060739388234
4885,5.54674264819575
4886,4.42356393895984
4887,4.0626998303711
4888,4.10106512353522
4889,4.03579055401817
4890,7.54103276387684
4891,16.0432181033866
4892,12.4429767963189
4893,12.5063147861788
4894,5.58532658271176
4895,23.3905549772392
4896,20.1750061192332
4897,15.6502532392782
4898,20.4490377841541
4899,14.6088545949904
4900,7.13060739388234
4901,5.54674264819575
4902,4.42356393895984
4903,4.0626998303711
4904,4.10106512353522
4905,4.03579055401817
4906,20.4490377841541
4907,14.6088545949904
4908,7.13060739388234
4909,5.54674264819575
4910,4.42356393895984
4911,4.0626998303711
4912,4.10106512353522
4913,4.03579055401817
4914,18.6807379932147
4915,20.4490377841541
4916,14.6088545949904
4917,7.13060739388234
4918,5.54674264819575
4919,4.42356393895984
4920,4.0626998303711
4921,4.10106512353522
4922,4.03579055401817
4923,4.9876015150264
4924,48.4032496852787
4925,6.60919483326299
4926,21.2227981875299
4927,19.0249470548944
4928,12.7393688271914
4929,11.1895979007845
4930,4.96577183000651
4931,20.4490377841541
4932,14.6088545949904
4933,7.13060739388234
4934,5.54674264819575
4935,4.42356393895984
4936,4.0626998303711
4937,4.10106512353522
4938,4.03579055401817
4939,20.4490377841541
4940,14.6088545949904
4941,7.13060739388234
4942,5.54674264819575
4943,4.42356393895984
4944,4.0626998303711
4945,4.10106512353522
4946,4.03579055401817
4947,20.4490377841541
4948,14.6088545949904
4949,7.13060739388234
4950,5.54674264819575
4951,4.42356393895984
4952,4.0626998303711
4953,4.10106512353522
4954,4.03579055401817
4955,20.4490377841541
4956,14.6088545949904
4957,7.13060739388234
4958,5.54674264819575
4959,4.42356393895984
4960,4.0626998303711
4961,4.10106512353522
4962,4.03579055401817
4963,20.4490377841541
4964,14.6088545949904
4965,7.13060739388234
4966,5.54674264819575
4967,4.42356393895984
4968,4.0626998303711
4969,4.10106512353522
4970,4.03579055401817
4971,9.40988648006775
4972,10.2190758216828
4973,34.028667812392
4974,11.7734348249722
4975,4.637322254609
4976,20.4490377841541
4977,14.6088545949904
4978,7.13060739388234
4979,5.54674264819575
4980,4.42356393895984
4981,4.0626998303711
4982,4.10106512353522
4983,4.03579055401817
4984,21.0642417522035
4985,22.8822771282462
4986,14.0169488916015
4987,14.652509224554
4988,20.4490377841541
4989,14.6088545949904
4990,7.13060739388234
4991,5.54674264819575
4992,4.42356393895984
4993,4.0626998303711
4994,4.10106512353522
4995,4.03579055401817
4996,20.4490377841541
4997,14.6088545949904
4998,7.13060739388234
4999,5.54674264819575
5000,4.42356393895984
5001,4.0626998303711
5002,4.10106512353522
5003,4.03579055401817
5004,20.4490377841541
5005,14.6088545949904
5006,7.13060739388234
5007,5.54674264819575
5008,4.42356393895984
5009,4.0626998303711
5010,4.10106512353522
5011,4.03579055401817
5012,20.4490377841541
5013,14.6088545949904
5014,7.13060739388234
5015,5.54674264819575
5016,4.42356393895984
5017,4.0626998303711
5018,4.10106512353522
5019,4.03579055401817
5020,20.4490377841541
5021,14.6088545949904
5022,7.13060739388234
5023,5.54674264819575
5024,4.42356393895984
5025,4.0626998303711
5026,4.10106512353522
5027,4.03579055401817
5028,20.4490377841541
5029,14.6088545949904
5030,7.13060739388234
5031,5.54674264819575
5032,4.42356393895984
5033,4.0626998303711
5034,4.10106512353522
5035,4.03579055401817
5036,18.3744842272669
5037,24.2260359686237
5038,8.05462468339741
5039,4.06475915147847
5040,24.2260359686237
5041,8.05462468339741
5042,4.06475915147847
5043,7.96279982532396
5044,22.4485879124138
5045,22.4485879124138
5046,7.96279982532396
5047,36.2593923003628
5048,32.7866154586315
5049,26.519875193006
5050,11.8307500396884
5051,6.30725605199381
5052,5.79658990730006
5053,5.05210742700779
5054,4.97213322252472
5055,20.4490377841541
5056,14.6088545949904
5057,7.13060739388234
5058,5.54674264819575
5059,4.42356393895984
5060,4.0626998303711
5061,4.10106512353522
5062,4.03579055401817
5063,2.92863566166747
5064,3.28651793134155
5065,24.2260359686237
5066,8.05462468339741
5067,4.06475915147847
5068,24.2260359686237
5069,8.05462468339741
5070,4.06475915147847
5071,14.8910077986347
5072,20.4490377841541
5073,14.6088545949904
5074,7.13060739388234
5075,5.54674264819575
5076,4.42356393895984
5077,4.0626998303711
5078,4.10106512353522
5079,4.03579055401817
5080,20.4490377841541
5081,14.6088545949904
5082,7.13060739388234
5083,5.54674264819575
5084,4.42356393895984
5085,4.0626998303711
5086,4.10106512353522
5087,4.03579055401817
5088,20.4490377841541
5089,14.6088545949904
5090,7.13060739388234
5091,5.54674264819575
5092,4.42356393895984
5093,4.0626998303711
5094,4.10106512353522
5095,4.03579055401817
5096,20.4490377841541
5097,14.6088545949904
5098,7.13060739388234
5099,5.54674264819575
5100,4.42356393895984
5101,4.0626998303711
5102,4.10106512353522
5103,4.03579055401817
5104,5.38704546509106
5105,14.7464877509693
5106,8.94902961600008
5107,20.4490377841541
5108,14.6088545949904
5109,7.13060739388234
5110,5.54674264819575
5111,4.42356393895984
5112,4.0626998303711
5113,4.10106512353522
5114,4.03579055401817
5115,4.9876015150264
5116,12.4919468692266
5117,12.5090986125599
5118,13.8921069318599
5119,10.5321482830427
5120,10.2066887190182
5121,7.34707347485518
5122,4.7231354219208
5123,13.8921069318599
5124,10.0026320377439
5125,7.48300756049698
5126,59.264786324766
5127,14.1983077921721
5128,10.671679065709
5129,7.37691163493778
5130,8.82393232435716
5131,5.39623205468957
5132,5.21364037944297
5133,3.78450608261966
5134,16.052855416977
5135,16.052855416977
5136,8.52725253909155
5137,20.4490377841541
5138,14.6088545949904
5139,7.13060739388234
5140,5.54674264819575
5141,4.42356393895984
5142,4.0626998303711
5143,4.10106512353522
5144,4.03579055401817
5145,34.717781351068
5146,32.386046235296
5147,19.2371243513998
5148,15.0323390291577
5149,29.585344609009
5150,27.0754145297685
5151,18.0966215172617
5152,13.289005190718
5153,20.4490377841541
5154,14.6088545949904
5155,7.13060739388234
5156,5.54674264819575
5157,4.42356393895984
5158,4.0626998303711
5159,4.10106512353522
5160,4.03579055401817
5161,20.4490377841541
5162,14.6088545949904
5163,7.13060739388234
5164,5.54674264819575
5165,4.42356393895984
5166,4.0626998303711
5167,4.10106512353522
5168,4.03579055401817
5169,20.4490377841541
5170,14.6088545949904
5171,7.13060739388234
5172,5.54674264819575
5173,4.42356393895984
5174,4.0626998303711
5175,4.10106512353522
5176,4.03579055401817
5177,5.82501436282534
5178,20.4490377841541
5179,14.6088545949904
5180,7.13060739388234
5181,5.54674264819575
5182,4.42356393895984
5183,4.0626998303711
5184,4.10106512353522
5185,4.03579055401817
5186,20.8157202703458
5187,8.55602703134708
5188,14.6669724879446
5189,8.82884446002961
5190,14.6669724879446
5191,20.4490377841541
5192,14.6088545949904
5193,7.13060739388234
5194,5.54674264819575
5195,4.42356393895984
5196,4.0626998303711
5197,4.10106512353522
5198,4.03579055401817
5199,20.4490377841541
5200,14.6088545949904
5201,7.13060739388234
5202,5.54674264819575
5203,4.42356393895984
5204,4.0626998303711
5205,4.10106512353522
5206,4.03579055401817
5207,7.18946626754068
5208,6.66687957170734
5209,20.4490377841541
5210,14.6088545949904
5211,7.13060739388234
5212,5.54674264819575
5213,4.42356393895984
5214,4.0626998303711
5215,4.10106512353522
5216,4.03579055401817
5217,20.4490377841541
5218,14.6088545949904
5219,7.13060739388234
5220,5.54674264819575
5221,4.42356393895984
5222,4.0626998303711
5223,4.10106512353522
5224,4.03579055401817
5225,20.4490377841541
5226,14.6088545949904
5227,7.13060739388234
5228,5.54674264819575
5229,4.42356393895984
5230,4.0626998303711
5231,4.10106512353522
5232,4.03579055401817
5233,20.4490377841541
5234,14.6088545949904
5235,7.13060739388234
