id,cost
9524,24.0641998915868
9525,15.0745899754021
9526,7.91597116640065
9527,5.74542012109796
9528,5.03335822292241
9529,4.16507730424328
9530,4.36116406721466
9531,4.21572429766554
9532,24.0641998915868
9533,15.0745899754021
9534,7.91597116640065
9535,5.74542012109796
9536,5.03335822292241
9537,4.16507730424328
9538,4.36116406721466
9539,4.21572429766554
9540,24.0641998915868
9541,15.0745899754021
9542,7.91597116640065
9543,5.74542012109796
9544,5.03335822292241
9545,4.16507730424328
9546,4.36116406721466
9547,4.21572429766554
9548,24.0641998915868
9549,15.0745899754021
9550,7.91597116640065
9551,5.74542012109796
9552,5.03335822292241
9553,4.16507730424328
9554,4.36116406721466
9555,4.21572429766554
9556,24.0641998915868
9557,15.0745899754021
9558,7.91597116640065
9559,5.74542012109796
9560,5.03335822292241
9561,4.16507730424328
9562,4.36116406721466
9563,4.21572429766554
9564,24.0641998915868
9565,15.0745899754021
9566,7.91597116640065
9567,5.74542012109796
9568,5.03335822292241
9569,4.16507730424328
9570,4.36116406721466
9571,4.21572429766554
9572,9.65637698206374
9573,11.490074524179
9574,11.3671001379636
9575,10.7575110374338
9576,19.2344199415253
9577,7.58047010436981
9578,4.80166808858296
9579,68.0780520709597
9580,5.25476053758841
9581,5.39732098356135
9582,5.21604911743957
9583,15.7375351531185
9584,13.6459791583881
9585,26.8736643888327
9586,12.8851841507021
9587,15.4531966709614
9588,9.75822547072405
9589,5.80603889024421
9590,4.76889662978703
9591,15.1745939309871
9592,27.7743997661659
9593,17.6919053403736
9594,9.78070825311213
9595,7.82887134436696
9596,6.20648704119281
9597,7.69216095097272
9598,3.66657178139844
9599,5.10510835817531
9600,10.2456539448513
9601,24.0641998915868
9602,15.0745899754021
9603,7.91597116640065
9604,5.74542012109796
9605,5.03335822292241
9606,4.16507730424328
9607,4.36116406721466
9608,4.21572429766554
9609,18.852623482771
9610,26.5515574307516
9611,3.32996391463432
9612,38.5680976131266
9613,24.0641998915868
9614,15.0745899754021
9615,7.91597116640065
9616,5.74542012109796
9617,5.03335822292241
9618,4.16507730424328
9619,4.36116406721466
9620,4.21572429766554
9621,24.0641998915868
9622,15.0745899754021
9623,7.91597116640065
9624,5.74542012109796
9625,5.03335822292241
9626,4.16507730424328
9627,4.36116406721466
9628,4.21572429766554
9629,5.50237902247776
9630,24.0641998915868
9631,15.0745899754021
9632,7.91597116640065
9633,5.74542012109796
9634,5.03335822292241
9635,4.16507730424328
9636,4.36116406721466
9637,4.21572429766554
9638,11.1358512933264
9639,8.27566010561002
9640,7.16102335338313
9641,16.9073751631784
9642,13.53987116502
9643,8.68174947105802
9644,8.1888038002061
9645,28.8805806042612
9646,9.89186071599046
9647,8.21464925484944
9648,7.89862004111636
9649,6.94565354362857
9650,107.018806524073
9651,19.3647151262114
9652,12.9324457842662
9653,6.02629999005598
9654,5.1744977723762
9655,30.7332959658146
9656,24.8782282021801
9657,6.16010811156256
9658,33.2844081322354
9659,22.6260946124616
9660,21.3337253368323
9661,16.8468390538384
9662,8.44149821585455
9663,70.1038276821253
9664,57.8210078025421
9665,25.7346732691796
9666,25.4253859605283
9667,22.4380337955006
9668,28.8805806042612
9669,9.89186071599046
9670,8.21464925484944
9671,7.89862004111636
9672,6.94565354362857
9673,24.8782282021801
9674,17.5224006213106
9675,5.61814609017041
9676,24.0641998915868
9677,15.0745899754021
9678,7.91597116640065
9679,5.74542012109796
9680,5.03335822292241
9681,4.16507730424328
9682,4.36116406721466
9683,4.21572429766554
9684,64.1643055124221
9685,17.956912267089
9686,7.27518392079904
9687,10.1915012710532
9688,46.4102216923816
9689,17.5262108959253
9690,2.79424357362598
9691,13.5849175542015
9692,7.72963907705527
9693,9.87276933576794
9694,24.0641998915868
9695,15.0745899754021
9696,7.91597116640065
9697,5.74542012109796
9698,5.03335822292241
9699,4.16507730424328
9700,4.36116406721466
9701,4.21572429766554
9702,24.0641998915868
9703,15.0745899754021
9704,7.91597116640065
9705,5.74542012109796
9706,5.03335822292241
9707,4.16507730424328
9708,4.36116406721466
9709,4.21572429766554
9710,24.3173115111143
9711,31.4769107408832
9712,39.7252329329733
9713,18.852623482771
9714,11.7155481504284
9715,8.5501121470827
9716,21.9529109645217
9717,11.7155481504284
9718,11.7155481504284
9719,11.7155481504284
9720,11.7155481504284
9721,13.6881133486763
9722,5.40858074687136
9723,5.40858074687136
9724,10.5956716495331
9725,8.89724772061644
9726,43.398112550056
9727,20.0255131986328
9728,11.7155481504284
9729,9.62533391139018
9730,24.0641998915868
9731,15.0745899754021
9732,7.91597116640065
9733,5.74542012109796
9734,5.03335822292241
9735,4.16507730424328
9736,4.36116406721466
9737,4.21572429766554
9738,11.7155481504284
9739,16.0285522542388
9740,7.67520913651495
9741,18.852623482771
9742,5.40858074687136
9743,26.9594546262341
9744,74.4723860212213
9745,24.0641998915868
9746,15.0745899754021
9747,7.91597116640065
9748,5.74542012109796
9749,5.03335822292241
9750,4.16507730424328
9751,4.36116406721466
9752,4.21572429766554
9753,20.79621497601
9754,24.0641998915868
9755,15.0745899754021
9756,7.91597116640065
9757,5.74542012109796
9758,5.03335822292241
9759,4.16507730424328
9760,4.36116406721466
9761,4.21572429766554
9762,6.89823561814571
9763,24.0641998915868
9764,15.0745899754021
9765,7.91597116640065
9766,5.74542012109796
9767,5.03335822292241
9768,4.16507730424328
9769,4.36116406721466
9770,4.21572429766554
9771,24.0641998915868
9772,15.0745899754021
9773,7.91597116640065
9774,5.74542012109796
9775,5.03335822292241
9776,4.16507730424328
9777,4.36116406721466
9778,4.21572429766554
9779,24.0641998915868
9780,15.0745899754021
9781,7.91597116640065
9782,5.74542012109796
9783,5.03335822292241
9784,4.16507730424328
9785,4.36116406721466
9786,4.21572429766554
9787,24.0641998915868
9788,15.0745899754021
9789,7.91597116640065
9790,5.74542012109796
9791,5.03335822292241
9792,4.16507730424328
9793,4.36116406721466
9794,4.21572429766554
9795,24.0641998915868
9796,15.0745899754021
9797,7.91597116640065
9798,5.74542012109796
9799,5.03335822292241
9800,4.16507730424328
9801,4.36116406721466
9802,4.21572429766554
9803,24.0641998915868
9804,15.0745899754021
9805,7.91597116640065
9806,5.74542012109796
9807,5.03335822292241
9808,4.16507730424328
9809,4.36116406721466
9810,4.21572429766554
9811,24.0641998915868
9812,15.0745899754021
9813,7.91597116640065
9814,5.74542012109796
9815,5.03335822292241
9816,4.16507730424328
9817,4.36116406721466
9818,4.21572429766554
9819,24.0641998915868
9820,15.0745899754021
9821,7.91597116640065
9822,5.74542012109796
9823,5.03335822292241
9824,4.16507730424328
9825,4.36116406721466
9826,4.21572429766554
9827,8.71279706981176
9828,24.0641998915868
9829,15.0745899754021
9830,7.91597116640065
9831,5.74542012109796
9832,5.03335822292241
9833,4.16507730424328
9834,4.36116406721466
9835,4.21572429766554
9836,16.964449615418
9837,5.36470966217924
9838,6.04992609452919
9839,5.26579880252649
9840,24.0641998915868
9841,15.0745899754021
9842,7.91597116640065
9843,5.74542012109796
9844,5.03335822292241
9845,4.16507730424328
9846,4.36116406721466
9847,4.21572429766554
9848,24.0641998915868
9849,15.0745899754021
9850,7.91597116640065
9851,5.74542012109796
9852,5.03335822292241
9853,4.16507730424328
9854,4.36116406721466
9855,4.21572429766554
9856,24.0641998915868
9857,15.0745899754021
9858,7.91597116640065
9859,5.74542012109796
9860,5.03335822292241
9861,4.16507730424328
9862,4.36116406721466
9863,4.21572429766554
9864,24.0641998915868
9865,15.0745899754021
9866,7.91597116640065
9867,5.74542012109796
9868,5.03335822292241
9869,4.16507730424328
9870,4.36116406721466
9871,4.21572429766554
9872,24.0641998915868
9873,15.0745899754021
9874,7.91597116640065
9875,5.74542012109796
9876,5.03335822292241
9877,4.16507730424328
9878,4.36116406721466
9879,4.21572429766554
9880,27.7743997661659
9881,17.6919053403736
9882,9.78070825311213
9883,7.82887134436696
9884,6.20648704119281
9885,7.69216095097272
9886,3.66657178139844
9887,5.10510835817531
9888,24.0641998915868
9889,15.0745899754021
9890,7.91597116640065
9891,5.74542012109796
9892,5.03335822292241
9893,4.16507730424328
9894,4.36116406721466
9895,4.21572429766554
9896,24.0641998915868
9897,15.0745899754021
9898,7.91597116640065
9899,5.74542012109796
9900,5.03335822292241
9901,4.16507730424328
9902,4.36116406721466
9903,4.21572429766554
9904,100.418682008336
9905,81.8278118811568
9906,16.7048173201428
9907,23.429347807325
9908,31.2228530142795
9909,24.0641998915868
9910,15.0745899754021
9911,7.91597116640065
9912,5.74542012109796
9913,5.03335822292241
9914,4.16507730424328
9915,4.36116406721466
9916,4.21572429766554
9917,14.1743573000946
9918,7.95791611321786
9919,11.4128745871674
9920,86.5423775721288
9921,22.7677793451064
9922,14.1310308553255
9923,6.45231109133798
9924,27.7743997661659
9925,9.78070825311213
9926,7.82887134436696
9927,24.0641998915868
9928,15.0745899754021
9929,7.91597116640065
9930,5.74542012109796
9931,5.03335822292241
9932,4.16507730424328
9933,4.36116406721466
9934,4.21572429766554
9935,24.0641998915868
9936,15.0745899754021
9937,7.91597116640065
9938,5.74542012109796
9939,5.03335822292241
9940,4.16507730424328
9941,4.36116406721466
9942,4.21572429766554
9943,24.0641998915868
9944,15.0745899754021
9945,7.91597116640065
9946,5.74542012109796
9947,5.03335822292241
9948,4.16507730424328
9949,4.36116406721466
9950,4.21572429766554
9951,24.0641998915868
9952,15.0745899754021
9953,7.91597116640065
9954,5.74542012109796
9955,5.03335822292241
9956,4.16507730424328
9957,4.36116406721466
9958,4.21572429766554
9959,24.0641998915868
9960,15.0745899754021
9961,7.91597116640065
9962,5.74542012109796
9963,5.03335822292241
9964,4.16507730424328
9965,4.36116406721466
9966,4.21572429766554
9967,24.0641998915868
9968,15.0745899754021
9969,7.91597116640065
9970,5.74542012109796
9971,5.03335822292241
9972,4.16507730424328
9973,4.36116406721466
9974,4.21572429766554
9975,24.0641998915868
9976,15.0745899754021
9977,7.91597116640065
9978,5.74542012109796
9979,5.03335822292241
9980,4.16507730424328
9981,4.36116406721466
9982,4.21572429766554
9983,149.214332464365
9984,5.06427116726184
9985,4.97898431263137
9986,4.95535833848014
9987,5.17796108184811
9988,12.9570211373821
9989,12.9570211373821
9990,24.0641998915868
9991,15.0745899754021
9992,7.91597116640065
9993,5.74542012109796
9994,5.03335822292241
9995,4.16507730424328
9996,4.36116406721466
9997,4.21572429766554
9998,24.0641998915868
9999,15.0745899754021
10000,7.91597116640065
10001,5.74542012109796
10002,5.03335822292241
10003,4.16507730424328
10004,4.36116406721466
10005,4.21572429766554
10006,8.85296344234323
10007,8.85296344234323
10008,24.0641998915868
10009,15.0745899754021
10010,7.91597116640065
10011,5.74542012109796
10012,5.03335822292241
10013,4.16507730424328
10014,4.36116406721466
10015,4.21572429766554
10016,25.8587390495154
10017,71.1358729744827
10018,23.8085202917141
10019,13.0264047161249
10020,14.3029112081025
10021,5.71197735031834
10022,18.6982589460085
10023,14.4320988099938
10024,13.317656126478
10025,24.0641998915868
10026,15.0745899754021
10027,7.91597116640065
10028,5.74542012109796
10029,5.03335822292241
10030,4.16507730424328
10031,4.36116406721466
10032,4.21572429766554
10033,22.6260946124616
10034,16.8468390538384
10035,8.44149821585455
10036,10.8290020938095
10037,18.0697539711759
10038,11.4128745871674
10039,7.10267508849713
10040,46.9468932008386
10041,45.3723365487981
10042,28.2559970773199
10043,10.1065326607454
10044,7.65383911211972
10045,6.57179955818011
10046,3.860615042652
10047,4.48874746381858
10048,15.6053345003891
10049,25.3915240720724
10050,24.0641998915868
10051,15.0745899754021
10052,7.91597116640065
10053,5.74542012109796
10054,5.03335822292241
10055,4.16507730424328
10056,4.36116406721466
10057,4.21572429766554
10058,94.8280377431452
10059,4.97184906429997
10060,8.81356595019775
10061,20.79621497601
10062,39.8011757700361
10063,18.0724673098853
10064,11.7635453967144
10065,8.17696691004263
10066,6.28737773446062
10067,5.93031869014507
10068,3.99437073839915
10069,24.0641998915868
10070,15.0745899754021
10071,7.91597116640065
10072,5.74542012109796
10073,5.03335822292241
10074,4.16507730424328
10075,4.36116406721466
10076,4.21572429766554
10077,9.547061639458
10078,6.3292597718058
10079,5.53794486117922
10080,24.0641998915868
10081,15.0745899754021
10082,7.91597116640065
10083,5.74542012109796
10084,5.03335822292241
10085,4.16507730424328
10086,4.36116406721466
10087,4.21572429766554
10088,13.0892155856965
10089,70.4449184608623
10090,39.6014544154046
10091,30.6760721326974
10092,25.1186929736822
10093,25.9233553541969
10094,9.98705443005811
10095,14.7074915976485
10096,24.0641998915868
10097,15.0745899754021
10098,7.91597116640065
10099,5.74542012109796
10100,5.03335822292241
10101,4.16507730424328
10102,4.36116406721466
10103,4.21572429766554
10104,24.0641998915868
10105,15.0745899754021
10106,7.91597116640065
10107,5.74542012109796
10108,5.03335822292241
10109,4.16507730424328
10110,4.36116406721466
10111,4.21572429766554
10112,23.4149828609937
10113,10.0967494972921
10114,10.484794313899
10115,5.16251740910964
10116,19.5638717750787
10117,13.3604028416565
10118,15.6280527610336
10119,5.83325630360828
10120,5.31257343280422
10121,71.2082098676735
10122,21.2474696685243
10123,24.3330020760919
10124,15.3466128035242
10125,6.68566065434555
10126,4.13584502478082
10127,3.22415877995285
10128,3.0930818687379
10129,16.525059506472
10130,12.0964066910392
10131,10.8660626512708
10132,6.66635402766377
10133,6.92793156567281
10134,24.0641998915868
10135,15.0745899754021
10136,7.91597116640065
10137,5.74542012109796
10138,5.03335822292241
10139,4.16507730424328
10140,4.36116406721466
10141,4.21572429766554
10142,24.0641998915868
10143,15.0745899754021
10144,7.91597116640065
10145,5.74542012109796
10146,5.03335822292241
10147,4.16507730424328
10148,4.36116406721466
10149,4.21572429766554
10150,24.0641998915868
10151,15.0745899754021
10152,7.91597116640065
10153,5.74542012109796
10154,5.03335822292241
10155,4.16507730424328
10156,4.36116406721466
10157,4.21572429766554
10158,24.0641998915868
10159,15.0745899754021
10160,7.91597116640065
10161,5.74542012109796
10162,5.03335822292241
10163,4.16507730424328
10164,4.36116406721466
10165,4.21572429766554
10166,24.0641998915868
10167,15.0745899754021
10168,7.91597116640065
10169,5.74542012109796
10170,5.03335822292241
10171,4.16507730424328
10172,4.36116406721466
10173,4.21572429766554
10174,120.945568516477
10175,6.90067573102849
10176,4.47890918378892
10177,38.9850163224666
10178,27.6072721845355
10179,18.4331513812119
10180,23.8548682705618
10181,21.5467512390469
10182,6.99490416455034
10183,8.16466390715246
10184,8.21317970943805
10185,5.3388952730005
10186,149.214332464365
10187,149.214332464365
10188,6.2831839985509
10189,10.4847826126366
10190,11.7958028602675
10191,5.51139420370486
10192,26.6026460639506
10193,22.1898847444941
10194,16.1664129930487
10195,35.961653907014
10196,17.1964240510624
10197,5.34490171357326
10198,6.00878282606022
10199,6.02552561651782
10200,6.52563917128466
10201,16.0285522542388
10202,7.67520913651495
10203,8.45571337925064
10204,4.9316543077601
10205,53.8146654103238
10206,11.2417956771228
10207,13.3131654200605
10208,8.16466390715246
10209,8.21317970943805
10210,5.3388952730005
10211,21.6214748881772
10212,149.214332464365
10213,28.8318073643496
10214,19.1677752029202
10215,6.2831839985509
10216,10.961632752982
10217,5.61166600934275
10218,6.44185038080765
10219,6.42790563952203
10220,3.93942738532421
10221,6.03760552463077
10222,12.5972123847667
10223,8.68081591593263
10224,5.300877487541
10225,106.973068473414
10226,70.4196989453838
10227,30.8374021543789
10228,17.9126156951079
10229,14.1272388217368
10230,10.1365849144902
10231,28.8575793016953
10232,18.0697539711759
10233,3.59241600664029
10234,14.4089159077689
10235,13.7920653953014
10236,10.8940528010933
10237,28.8575793016953
10238,18.0697539711759
10239,3.59241600664029
10240,21.6214748881772
10241,21.6214748881772
10242,6.2831839985509
10243,6.2831839985509
10244,149.214332464365
10245,11.7751187460721
10246,11.2318574206289
10247,6.69847685389675
10248,8.16466390715246
10249,8.21317970943805
10250,5.3388952730005
10251,27.5214428308846
10252,13.9477824773845
10253,10.1925581812968
10254,11.2405016881114
10255,7.77588551719068
10256,9.93109379015064
10257,47.3308481218615
10258,27.3996659147047
10259,6.99731116458399
10260,32.7988140939615
10261,12.4607939872824
10262,12.2051380362217
10263,16.7048173201428
10264,35.961653907014
10265,17.1964240510624
10266,20.2076086733791
10267,9.24367302573308
10268,10.6628410605767
10269,81.8278118811568
10270,16.7048173201428
10271,35.961653907014
10272,149.214332464365
10273,149.214332464365
10274,9.32667170726761
10275,10.5684505921788
10276,5.67880499075694
10277,21.6214748881772
10278,19.3647151262114
10279,12.9324457842662
10280,9.79711293747407
10281,6.85488503841047
10282,7.07214201667648
10283,18.2605651479557
10284,8.92383668807757
10285,49.0152371410301
10286,10.3438111343575
10287,28.5432713761997
10288,38.5288632124884
10289,10.2523547658934
10290,11.3175333455161
10291,9.54078312027636
10292,28.8805806042612
10293,19.9217318480122
10294,9.89186071599046
10295,8.21464925484944
10296,7.89862004111636
10297,39.8011757700361
10298,18.0724673098853
10299,11.7635453967144
10300,8.17696691004263
10301,6.28737773446062
10302,5.93031869014507
10303,3.99437073839915
10304,24.0641998915868
10305,15.0745899754021
10306,7.91597116640065
10307,5.74542012109796
10308,5.03335822292241
10309,4.16507730424328
10310,4.36116406721466
10311,4.21572429766554
10312,24.0641998915868
10313,15.0745899754021
10314,7.91597116640065
10315,5.74542012109796
10316,5.03335822292241
10317,4.16507730424328
10318,4.36116406721466
10319,4.21572429766554
10320,7.35140846303418
10321,5.89930874866016
10322,3.72205505062239
10323,5.89930874866016
10324,11.3837832915753
10325,9.08846828248964
10326,5.19400319811862
10327,16.9968304617427
10328,21.3871047211704
10329,22.2962217615377
10330,11.0262611553478
10331,10.4686390608439
10332,6.86445389672635
10333,11.3616087960306
10334,8.16466390715246
10335,8.21317970943805
10336,6.36086378462455
10337,24.0641998915868
10338,15.0745899754021
10339,7.91597116640065
10340,5.74542012109796
10341,5.03335822292241
10342,4.16507730424328
10343,4.36116406721466
10344,4.21572429766554
10345,24.0641998915868
10346,15.0745899754021
10347,7.91597116640065
10348,5.74542012109796
10349,5.03335822292241
10350,4.16507730424328
10351,4.36116406721466
10352,4.21572429766554
10353,3.2414680733347
10354,7.80758148187304
10355,24.0641998915868
10356,15.0745899754021
10357,7.91597116640065
10358,5.74542012109796
10359,5.03335822292241
10360,4.16507730424328
10361,4.36116406721466
10362,4.21572429766554
10363,24.0641998915868
10364,15.0745899754021
10365,7.91597116640065
10366,5.74542012109796
10367,5.03335822292241
10368,4.16507730424328
10369,4.36116406721466
10370,4.21572429766554
10371,7.96040209871272
10372,9.94980895465245
10373,6.7323889729902
10374,6.22054947639442
10375,4.55429652745661
10376,4.55429652745661
10377,24.0641998915868
10378,15.0745899754021
10379,7.91597116640065
10380,5.74542012109796
10381,5.03335822292241
10382,4.16507730424328
10383,4.36116406721466
10384,4.21572429766554
10385,26.5468994203917
10386,22.9352538799133
10387,23.5672186073258
10388,12.6608539091315
10389,7.9701370659089
10390,5.93582569195507
10391,3.75070389903939
10392,4.20566991971565
10393,6.29575194178351
10394,6.70278318443487
10395,5.46047393925739
10396,32.7988140939615
10397,12.4607939872824
10398,12.2051380362217
10399,5.81688220118867
10400,57.7329003492516
10401,11.328511111586
10402,8.14106478631695
10403,9.9548934086144
10404,6.88410416215192
10405,5.94018759864276
10406,27.7743997661659
10407,17.6919053403736
10408,9.78070825311213
10409,7.82887134436696
10410,6.20648704119281
10411,7.69216095097272
10412,3.66657178139844
10413,5.10510835817531
10414,94.8280377431452
10415,94.8280377431452
10416,11.1957533024468
10417,53.9568887932031
10418,17.1108450460234
10419,11.4375457498171
10420,5.22792298496165
10421,5.47083658460484
10422,4.27379189085426
10423,3.09986590475342
10424,5.94378678005498
10425,24.0641998915868
10426,15.0745899754021
10427,7.91597116640065
10428,5.74542012109796
10429,5.03335822292241
10430,4.16507730424328
10431,4.36116406721466
10432,4.21572429766554
10433,24.1284345710286
10434,12.1715909181762
10435,9.29295186348666
10436,69.3417017176421
10437,5.37929179992951
10438,6.32616238534274
10439,5.07228446527368
10440,24.0641998915868
10441,15.0745899754021
10442,7.91597116640065
10443,5.74542012109796
10444,5.03335822292241
10445,4.16507730424328
10446,4.36116406721466
10447,4.21572429766554
10448,15.0609318430041
10449,24.0641998915868
10450,15.0745899754021
10451,7.91597116640065
10452,5.74542012109796
10453,5.03335822292241
10454,4.16507730424328
10455,4.36116406721466
10456,4.21572429766554
10457,24.0641998915868
10458,15.0745899754021
10459,7.91597116640065
10460,5.74542012109796
10461,5.03335822292241
10462,4.16507730424328
10463,4.36116406721466
10464,4.21572429766554
10465,24.0641998915868
10466,15.0745899754021
10467,7.91597116640065
10468,5.74542012109796
10469,5.03335822292241
10470,4.16507730424328
10471,4.36116406721466
10472,4.21572429766554
10473,16.0830512532907
10474,12.1618410872756
10475,24.0641998915868
10476,15.0745899754021
10477,7.91597116640065
10478,5.74542012109796
10479,5.03335822292241
10480,4.16507730424328
10481,4.36116406721466
10482,4.21572429766554
10483,24.0641998915868
10484,15.0745899754021
10485,7.91597116640065
10486,5.74542012109796
10487,5.03335822292241
10488,4.16507730424328
10489,4.36116406721466
10490,4.21572429766554
10491,24.0641998915868
10492,15.0745899754021
10493,7.91597116640065
10494,5.74542012109796
10495,5.03335822292241
10496,4.16507730424328
10497,4.36116406721466
10498,4.21572429766554
10499,18.4043157013777
10500,4.64342828912307
10501,16.3975535138511
10502,11.9331748465298
10503,9.01270184417966
10504,7.47127793033396
10505,12.0964066910392
10506,10.8660626512708
10507,6.66635402766377
10508,6.92793156567281
10509,48.2949869146153
10510,71.2082098676735
10511,21.2474696685243
10512,24.3330020760919
10513,15.3466128035242
10514,24.0641998915868
10515,15.0745899754021
10516,7.91597116640065
10517,5.74542012109796
10518,5.03335822292241
10519,4.16507730424328
10520,4.36116406721466
10521,4.21572429766554
10522,4.55429652745661
10523,10.7218949313004
10524,24.0641998915868
10525,15.0745899754021
10526,7.91597116640065
10527,5.74542012109796
10528,5.03335822292241
10529,4.16507730424328
10530,4.36116406721466
10531,4.21572429766554
10532,27.3996659147047
10533,6.99731116458399
10534,6.91257624101622
10535,55.8312725709666
10536,29.0490754320844
10537,25.7027982537079
10538,30.0380279342992
10539,22.4088286711208
10540,18.9675552141444
10541,18.5228019832183
10542,12.0276579484216
10543,9.36975281342955
10544,8.21464925484944
10545,18.9675552141444
10546,18.5228019832183
10547,12.0276579484216
10548,9.36975281342955
10549,8.21464925484944
10550,18.9675552141444
10551,18.5228019832183
10552,12.0276579484216
10553,9.36975281342955
10554,8.21464925484944
10555,8.09678436611527
10556,20.79621497601
10557,15.8646202237677
10558,11.0400768928004
10559,9.95558390338957
10560,6.26649665652629
10561,20.79621497601
10562,20.79621497601
10563,12.8799322577356
10564,35.479253996627
10565,28.3041497676125
10566,24.0641998915868
10567,15.0745899754021
10568,7.91597116640065
10569,5.74542012109796
10570,5.03335822292241
10571,4.16507730424328
10572,4.36116406721466
10573,4.21572429766554
10574,24.3330020760919
10575,14.4968170838183
10576,9.13712431233143
10577,10.3881219519012
10578,24.0641998915868
10579,15.0745899754021
10580,7.91597116640065
10581,5.74542012109796
10582,5.03335822292241
10583,4.16507730424328
10584,4.36116406721466
10585,4.21572429766554
10586,27.7743997661659
10587,17.6919053403736
10588,9.78070825311213
10589,7.82887134436696
10590,6.20648704119281
10591,7.69216095097272
10592,3.66657178139844
10593,5.10510835817531
10594,33.2844081322354
10595,22.6260946124616
10596,21.3337253368323
10597,16.8468390538384
10598,8.44149821585455
10599,33.2844081322354
10600,22.6260946124616
10601,21.3337253368323
10602,16.8468390538384
10603,7.8119142656151
10604,33.2844081322354
10605,22.6260946124616
10606,21.3337253368323
10607,16.8468390538384
10608,24.0641998915868
10609,15.0745899754021
10610,7.91597116640065
10611,5.74542012109796
10612,5.03335822292241
10613,4.16507730424328
10614,4.36116406721466
10615,4.21572429766554
10616,24.0641998915868
10617,15.0745899754021
10618,7.91597116640065
10619,5.74542012109796
10620,5.03335822292241
10621,4.16507730424328
10622,4.36116406721466
10623,4.21572429766554
10624,24.0641998915868
10625,15.0745899754021
10626,7.91597116640065
10627,5.74542012109796
10628,5.03335822292241
10629,4.16507730424328
10630,4.36116406721466
10631,4.21572429766554
10632,24.0641998915868
10633,15.0745899754021
10634,7.91597116640065
10635,5.74542012109796
10636,5.03335822292241
10637,4.16507730424328
10638,4.36116406721466
10639,4.21572429766554
10640,27.8001328797692
10641,10.0203283893851
10642,10.0883977445811
10643,8.79003446157089
10644,19.9217318480122
10645,12.0276579484216
10646,10.5664795331671
10647,8.35585670065223
10648,9.62658351090961
10649,7.89862004111636
10650,23.9952531171681
10651,22.5683908290125
10652,22.4220323950664
10653,21.7272437582079
10654,35.2686213023355
10655,24.0641998915868
10656,15.0745899754021
10657,7.91597116640065
10658,5.74542012109796
10659,5.03335822292241
10660,4.16507730424328
10661,4.36116406721466
10662,4.21572429766554
10663,10.5666251639442
10664,42.9542371860954
10665,20.3122128371118
10666,12.2370420601443
10667,29.6099638408113
10668,7.8119142656151
10669,52.1607572680502
10670,18.6229962453307
10671,39.8011757700361
10672,18.0724673098853
10673,11.7635453967144
10674,8.17696691004263
10675,6.28737773446062
10676,5.93031869014507
10677,3.99437073839915
10678,33.5846906405125
10679,5.06427116726184
10680,17.6808308236842
10681,5.57016932149025
10682,17.6996145242641
10683,24.0641998915868
10684,15.0745899754021
10685,7.91597116640065
10686,5.74542012109796
10687,5.03335822292241
10688,4.16507730424328
10689,4.36116406721466
10690,4.21572429766554
10691,24.0641998915868
10692,15.0745899754021
10693,7.91597116640065
10694,5.74542012109796
10695,5.03335822292241
10696,4.16507730424328
10697,4.36116406721466
10698,4.21572429766554
10699,24.0641998915868
10700,15.0745899754021
10701,7.91597116640065
10702,5.74542012109796
10703,5.03335822292241
10704,4.16507730424328
10705,4.36116406721466
10706,4.21572429766554
10707,24.0641998915868
10708,15.0745899754021
10709,7.91597116640065
10710,5.74542012109796
10711,5.03335822292241
10712,4.16507730424328
10713,4.36116406721466
10714,4.21572429766554
10715,24.0641998915868
10716,15.0745899754021
10717,7.91597116640065
10718,5.74542012109796
10719,5.03335822292241
10720,4.16507730424328
10721,4.36116406721466
10722,4.21572429766554
10723,24.0641998915868
10724,15.0745899754021
10725,7.91597116640065
10726,5.74542012109796
10727,5.03335822292241
10728,4.16507730424328
10729,4.36116406721466
10730,4.21572429766554
10731,16.1722297646935
10732,3.76243758646211
10733,4.69486685374468
10734,27.7743997661659
10735,17.6919053403736
10736,9.78070825311213
10737,7.82887134436696
10738,6.20648704119281
10739,7.69216095097272
10740,3.66657178139844
10741,5.10510835817531
10742,5.76043451636723
10743,5.95368018648974
10744,27.7743997661659
10745,17.6919053403736
10746,9.78070825311213
10747,7.82887134436696
10748,6.20648704119281
10749,7.69216095097272
10750,3.66657178139844
10751,5.10510835817531
10752,24.0641998915868
10753,15.0745899754021
10754,7.91597116640065
10755,5.74542012109796
10756,5.03335822292241
10757,4.16507730424328
10758,4.36116406721466
10759,4.21572429766554
10760,28.8575793016953
10761,7.44957062157295
10762,3.59241600664029
10763,24.0641998915868
10764,15.0745899754021
10765,7.91597116640065
10766,5.74542012109796
10767,5.03335822292241
10768,4.16507730424328
10769,4.36116406721466
10770,4.21572429766554
10771,24.0641998915868
10772,15.0745899754021
10773,7.91597116640065
10774,5.74542012109796
10775,5.03335822292241
10776,4.16507730424328
10777,4.36116406721466
10778,4.21572429766554
10779,24.0641998915868
10780,15.0745899754021
10781,7.91597116640065
10782,5.74542012109796
10783,5.03335822292241
10784,4.16507730424328
10785,4.36116406721466
10786,4.21572429766554
10787,24.0641998915868
10788,15.0745899754021
10789,7.91597116640065
10790,5.74542012109796
10791,5.03335822292241
10792,4.16507730424328
10793,4.36116406721466
10794,4.21572429766554
10795,24.0641998915868
10796,15.0745899754021
10797,7.91597116640065
10798,5.74542012109796
