id,cost
4924,40.7779964438757
4925,39.3155131786484
4926,16.0731013460713
4927,15.9479023154392
4928,15.8227032848069
4929,15.6975042541748
4930,14.3245826503558
4931,14.9988219929295
4932,14.9362224776136
4933,14.7484239316653
4934,14.4354263550848
4935,13.4964336253439
4936,11.9314457424419
4937,8.80146997663825
4938,46.2214890147692
4939,14.9988219929295
4940,14.9362224776136
4941,14.7484239316653
4942,14.4354263550848
4943,13.4964336253439
4944,11.9314457424419
4945,8.80146997663825
4946,46.2214890147692
4947,15.253306122769
4948,15.1907066074531
4949,15.0029080615049
4950,14.6899104849243
4951,13.7509177551834
4952,12.1859298722815
4953,9.05595410647778
4954,46.2214890147692
4955,15.253306122769
4956,15.1907066074531
4957,15.0029080615049
4958,14.6899104849243
4959,13.7509177551834
4960,12.1859298722815
4961,9.05595410647778
4962,46.2214890147692
4963,15.253306122769
4964,15.1907066074531
4965,15.0029080615049
4966,14.6899104849243
4967,13.7509177551834
4968,12.1859298722815
4969,9.05595410647778
4970,46.2214890147692
4971,37.4991040378518
4972,33.597738390956
4973,15.9070258803599
4974,15.5940283037796
4975,14.7176350893546
4976,14.9988219929295
4977,14.9362224776136
4978,14.7484239316653
4979,14.4354263550848
4980,13.4964336253439
4981,11.9314457424419
4982,8.80146997663825
4983,46.2214890147692
4984,15.4444899684069
4985,15.3192909377746
4986,15.1940919071425
4987,15.0688928765104
4988,15.253306122769
4989,15.1907066074531
4990,15.0029080615049
4991,14.6899104849243
4992,13.7509177551834
4993,12.1859298722815
4994,9.05595410647778
4995,46.2214890147692
4996,15.253306122769
4997,15.1907066074531
4998,15.0029080615049
4999,14.6899104849243
5000,13.7509177551834
5001,12.1859298722815
5002,9.05595410647778
5003,46.2214890147692
5004,15.253306122769
5005,15.1907066074531
5006,15.0029080615049
5007,14.6899104849243
5008,13.7509177551834
5009,12.1859298722815
5010,9.05595410647778
5011,46.2214890147692
5012,15.253306122769
5013,15.1907066074531
5014,15.0029080615049
5015,14.6899104849243
5016,13.7509177551834
5017,12.1859298722815
5018,9.05595410647778
5019,46.2214890147692
5020,15.253306122769
5021,15.1907066074531
5022,15.0029080615049
5023,14.6899104849243
5024,13.7509177551834
5025,12.1859298722815
5026,9.05595410647778
5027,46.2214890147692
5028,15.253306122769
5029,15.1907066074531
5030,15.0029080615049
5031,14.6899104849243
5032,13.7509177551834
5033,12.1859298722815
5034,9.05595410647778
5035,46.2214890147692
5036,29.4543272619436
5037,14.7441626708684
5038,14.4311650942881
5039,13.5547718798631
5040,14.7441626708684
5041,14.4311650942881
5042,13.5547718798631
5043,39.8293231532909
5044,29.6370954719095
5045,29.6370954719095
5046,39.8293231532909
5047,15.2520797772189
5048,15.189480261903
5049,15.0016817159548
5050,14.6886841393742
5051,13.7496914096333
5052,12.1847035267314
5053,9.05472776092768
5054,46.2214890147692
5055,15.253306122769
5056,15.1907066074531
5057,15.0029080615049
5058,14.6899104849243
5059,13.7509177551834
5060,12.1859298722815
5061,9.05595410647778
5062,46.2214890147692
5063,46.2214890147692
5064,4.22086229605078
5065,14.7441626708684
5066,14.4311650942881
5067,13.5547718798631
5068,14.7441626708684
5069,14.4311650942881
5070,13.5547718798631
5071,34.0771030479139
5072,15.253306122769
5073,15.1907066074531
5074,15.0029080615049
5075,14.6899104849243
5076,13.7509177551834
5077,12.1859298722815
5078,9.05595410647778
5079,46.2214890147692
5080,15.253306122769
5081,15.1907066074531
5082,15.0029080615049
5083,14.6899104849243
5084,13.7509177551834
5085,12.1859298722815
5086,9.05595410647778
5087,46.2214890147692
5088,15.253306122769
5089,15.1907066074531
5090,15.0029080615049
5091,14.6899104849243
5092,13.7509177551834
5093,12.1859298722815
5094,9.05595410647778
5095,46.2214890147692
5096,15.253306122769
5097,15.1907066074531
5098,15.0029080615049
5099,14.6899104849243
5100,13.7509177551834
5101,12.1859298722815
5102,9.05595410647778
5103,46.2214890147692
5104,13.822333996393
5105,27.6643268056062
5106,38.6284432317453
5107,15.5077902526085
5108,15.4451907372926
5109,15.2573921913444
5110,14.9443946147639
5111,14.005401885023
5112,12.440414002121
5113,9.3104382363173
5114,46.2214890147692
5115,28.9458845789289
5116,16.0695291953425
5117,15.7565316187622
5118,20.2259728550421
5119,20.0381743090939
5120,19.8503757631456
5121,19.6625772171974
5122,18.8487835180886
5123,19.9714887252026
5124,19.8462896945705
5125,19.53329211799
5126,40.0860847820092
5127,24.6229857437448
5128,24.3725876824804
5129,23.8091920446358
5130,28.2261173538521
5131,12.9598982168595
5132,16.2457553736424
5133,16.9462240094316
5134,28.945183810043
5135,28.945183810043
5136,14.344204179158
5137,15.253306122769
5138,15.1907066074531
5139,15.0029080615049
5140,14.6899104849243
5141,13.7509177551834
5142,12.1859298722815
5143,9.05595410647778
5144,46.2214890147692
5145,14.8727470011901
5146,14.747547970558
5147,14.6223489399257
5148,14.4971499092936
5149,14.8725718089687
5150,14.7473727783366
5151,14.6221737477043
5152,14.4969747170722
5153,14.9988219929295
5154,14.9362224776136
5155,14.7484239316653
5156,14.4354263550848
5157,13.4964336253439
5158,11.9314457424419
5159,8.80146997663825
5160,46.2214890147692
5161,15.253306122769
5162,15.1907066074531
5163,15.0029080615049
5164,14.6899104849243
5165,13.7509177551834
5166,12.1859298722815
5167,9.05595410647778
5168,46.2214890147692
5169,14.9988219929295
5170,14.9362224776136
5171,14.7484239316653
5172,14.4354263550848
5173,13.4964336253439
5174,11.9314457424419
5175,8.80146997663825
5176,46.2214890147692
5177,22.8562541500434
5178,15.5077902526085
5179,15.4451907372926
5180,15.2573921913444
5181,14.9443946147639
5182,14.005401885023
5183,12.440414002121
5184,9.3104382363173
5185,46.2214890147692
5186,30.8300917434899
5187,22.3459694309004
5188,14.1954232601527
5189,21.8055755795773
5190,14.1954232601527
5191,15.253306122769
5192,15.1907066074531
5193,15.0029080615049
5194,14.6899104849243
5195,13.7509177551834
5196,12.1859298722815
5197,9.05595410647778
5198,46.2214890147692
5199,15.253306122769
5200,15.1907066074531
5201,15.0029080615049
5202,14.6899104849243
5203,13.7509177551834
5204,12.1859298722815
5205,9.05595410647778
5206,46.2214890147692
5207,14.3687310901606
5208,12.5432548919478
5209,14.9988219929295
5210,14.9362224776136
5211,14.7484239316653
5212,14.4354263550848
5213,13.4964336253439
5214,11.9314457424419
5215,8.80146997663825
5216,46.2214890147692
5217,14.9988219929295
5218,14.9362224776136
5219,14.7484239316653
5220,14.4354263550848
5221,13.4964336253439
5222,11.9314457424419
5223,8.80146997663825
5224,46.2214890147692
5225,14.9988219929295
5226,14.9362224776136
5227,14.7484239316653
5228,14.4354263550848
5229,13.4964336253439
5230,11.9314457424419
5231,8.80146997663825
5232,46.2214890147692
5233,14.9988219929295
5234,14.9362224776136
5235,14.7484239316653
5236,14.4354263550848
5237,13.4964336253439
5238,11.9314457424419
5239,8.80146997663825
5240,46.2214890147692
5241,14.9988219929295
5242,14.9362224776136
5243,14.7484239316653
5244,14.4354263550848
5245,13.4964336253439
5246,11.9314457424419
5247,8.80146997663825
5248,46.2214890147692
5249,14.9988219929295
5250,14.9362224776136
5251,14.7484239316653
5252,14.4354263550848
5253,13.4964336253439
5254,11.9314457424419
5255,8.80146997663825
5256,46.2214890147692
5257,14.9988219929295
5258,14.9362224776136
5259,14.7484239316653
5260,14.4354263550848
5261,13.4964336253439
5262,11.9314457424419
5263,8.80146997663825
5264,46.2214890147692
5265,14.9988219929295
5266,14.9362224776136
5267,14.7484239316653
5268,14.4354263550848
5269,13.4964336253439
5270,11.9314457424419
5271,8.80146997663825
5272,46.2214890147692
5273,35.1727391512846
5274,26.7876920704451
5275,15.6905584625744
5276,14.5011676715691
5277,15.6905584625744
5278,14.5011676715691
5279,10.5954531471537
5280,4.3355016155465
5281,46.2214890147692
5282,46.2214890147692
5283,40.0878367042237
5284,23.8871504625313
5285,14.3643512846244
5286,14.3643512846244
5287,37.9321517643425
5288,39.5704592179151
5289,29.5026309878921
5290,15.253306122769
5291,15.1907066074531
5292,15.0029080615049
5293,14.6899104849243
5294,13.7509177551834
5295,12.1859298722815
5296,9.05595410647778
5297,46.2214890147692
5298,18.71268923988
5299,18.5874902092479
5300,18.4622911786158
5301,18.3370921479835
5302,18.2118931173515
5303,16.6369542542804
5304,16.5743547389645
5305,16.5117552236484
5306,16.1369272069375
5307,16.0743276916214
5308,16.0117281763052
5309,15.9491286609893
5310,15.8865291456732
5311,15.253306122769
5312,15.1907066074531
5313,15.0029080615049
5314,14.6899104849243
5315,13.7509177551834
5316,12.1859298722815
5317,9.05595410647778
5318,46.2214890147692
5319,34.3065657109703
5320,15.5077902526085
5321,15.4451907372926
5322,15.2573921913444
5323,14.9443946147639
5324,14.005401885023
5325,12.440414002121
5326,9.3104382363173
5327,46.2214890147692
5328,15.253306122769
5329,15.1907066074531
5330,15.0029080615049
5331,14.6899104849243
5332,13.7509177551834
5333,12.1859298722815
5334,9.05595410647778
5335,46.2214890147692
5336,15.253306122769
5337,15.1907066074531
5338,15.0029080615049
5339,14.6899104849243
5340,13.7509177551834
5341,12.1859298722815
5342,9.05595410647778
5343,46.2214890147692
5344,38.8873071671211
5345,15.253306122769
5346,15.1907066074531
5347,15.0029080615049
5348,14.6899104849243
5349,13.7509177551834
5350,12.1859298722815
5351,9.05595410647778
5352,46.2214890147692
5353,15.253306122769
5354,15.1907066074531
5355,15.0029080615049
5356,14.6899104849243
5357,13.7509177551834
5358,12.1859298722815
5359,9.05595410647778
5360,46.2214890147692
5361,30.1460637315885
5362,15.253306122769
5363,15.1907066074531
5364,15.0029080615049
5365,14.6899104849243
5366,13.7509177551834
5367,12.1859298722815
5368,9.05595410647778
5369,46.2214890147692
5370,15.253306122769
5371,15.1907066074531
5372,15.0029080615049
5373,14.6899104849243
5374,13.7509177551834
5375,12.1859298722815
5376,9.05595410647778
5377,46.2214890147692
5378,15.253306122769
5379,15.1907066074531
5380,15.0029080615049
5381,14.6899104849243
5382,13.7509177551834
5383,12.1859298722815
5384,9.05595410647778
5385,46.2214890147692
5386,15.253306122769
5387,15.1907066074531
5388,15.0029080615049
5389,14.6899104849243
5390,13.7509177551834
5391,12.1859298722815
5392,9.05595410647778
5393,46.2214890147692
5394,15.253306122769
5395,15.1907066074531
5396,15.0029080615049
5397,14.6899104849243
5398,13.7509177551834
5399,12.1859298722815
5400,9.05595410647778
5401,46.2214890147692
5402,15.253306122769
5403,15.1907066074531
5404,15.0029080615049
5405,14.6899104849243
5406,13.7509177551834
5407,12.1859298722815
5408,9.05595410647778
5409,46.2214890147692
5410,15.253306122769
5411,15.1907066074531
5412,15.0029080615049
5413,14.6899104849243
5414,13.7509177551834
5415,12.1859298722815
5416,9.05595410647778
5417,46.2214890147692
5418,15.5077902526085
5419,15.4451907372926
5420,15.2573921913444
5421,14.9443946147639
5422,14.005401885023
5423,12.440414002121
5424,9.3104382363173
5425,46.2214890147692
5426,28.9285405490055
5427,14.74433786309
5428,14.681738347774
5429,14.4939398018258
5430,14.1809422252453
5431,13.2419494955044
5432,11.6769616126024
5433,8.54698584679872
5434,46.2214890147692
5435,2.88055024990572
5436,46.2214890147692
5437,46.2214890147692
5438,46.2214890147692
5439,46.2214890147692
5440,27.1540495739816
5441,39.8161837366824
5442,33.7719221820712
5443,37.8655787201924
5444,13.7355743957713
5445,13.3599773038748
5446,12.9843802119783
5447,12.6087831200819
5448,15.253306122769
5449,15.1907066074531
5450,15.0029080615049
5451,14.6899104849243
5452,13.7509177551834
5453,12.1859298722815
5454,9.05595410647778
5455,46.2214890147692
5456,14.9988219929295
5457,14.9362224776136
5458,14.7484239316653
5459,14.4354263550848
5460,13.4964336253439
5461,11.9314457424419
5462,8.80146997663825
5463,46.2214890147692
5464,31.7677279241237
5465,23.0975460045785
5466,29.454852838608
5467,15.5077902526085
5468,15.4451907372926
5469,15.2573921913444
5470,14.9443946147639
5471,14.005401885023
5472,12.440414002121
5473,9.3104382363173
5474,46.2214890147692
5475,16.0972088111089
5476,15.7842112345283
5477,14.9988219929295
5478,14.9362224776136
5479,14.7484239316653
5480,14.4354263550848
5481,13.4964336253439
5482,11.9314457424419
5483,8.80146997663825
5484,46.2214890147692
5485,30.0676658954585
5486,40.0864351664522
5487,40.0864351664522
5488,35.6820577954066
5489,37.7544641287987
5490,14.3757387790186
5491,29.6344675885879
5492,37.7544641287987
5493,15.253306122769
5494,15.1907066074531
5495,15.0029080615049
5496,14.6899104849243
5497,13.7509177551834
5498,12.1859298722815
5499,9.05595410647778
5500,46.2214890147692
5501,32.3720434752662
5502,32.2079585316938
5503,15.253306122769
5504,15.1907066074531
5505,15.0029080615049
5506,14.6899104849243
5507,13.7509177551834
5508,12.1859298722815
5509,9.05595410647778
5510,46.2214890147692
5511,15.253306122769
5512,15.1907066074531
5513,15.0029080615049
5514,14.6899104849243
5515,13.7509177551834
5516,12.1859298722815
5517,9.05595410647778
5518,46.2214890147692
5519,30.8365738556836
5520,18.7241354022089
5521,15.253306122769
5522,15.1907066074531
5523,15.0029080615049
5524,14.6899104849243
5525,13.7509177551834
5526,12.1859298722815
5527,9.05595410647778
5528,46.2214890147692
5529,16.5741795467431
5530,16.511580031427
5531,16.4489805161108
5532,16.3863810007949
5533,23.9934984049726
5534,23.9308988896567
5535,23.8056998590244
5536,23.5553017977602
5537,23.0545056752315
5538,23.9934984049726
5539,23.9308988896567
5540,23.8056998590244
5541,23.5553017977602
5542,23.0545056752315
5543,15.253306122769
5544,15.1907066074531
5545,15.0029080615049
5546,14.6899104849243
5547,13.7509177551834
5548,12.1859298722815
5549,9.05595410647778
5550,46.2214890147692
5551,15.253306122769
5552,15.1907066074531
5553,15.0029080615049
5554,14.6899104849243
5555,13.7509177551834
5556,12.1859298722815
5557,9.05595410647778
5558,46.2214890147692
5559,15.253306122769
5560,15.1907066074531
5561,15.0029080615049
5562,14.6899104849243
5563,13.7509177551834
5564,12.1859298722815
5565,9.05595410647778
5566,46.2214890147692
5567,15.253306122769
5568,15.1907066074531
5569,15.0029080615049
5570,14.6899104849243
5571,13.7509177551834
5572,12.1859298722815
5573,9.05595410647778
5574,46.2214890147692
5575,15.1151195501143
5576,13.5501316672123
5577,11.9851437843106
5578,10.4201559014086
5579,23.9934984049726
5580,23.8682993743405
5581,23.7431003437085
5582,23.4301027671279
5583,22.8041076139673
5584,22.1781124608065
5585,33.0947266668062
5586,24.2479825348121
5587,24.1227835041801
5588,23.997584473548
5589,23.6845868969675
5590,23.0585917438069
5591,22.432596590646
5592,15.5076150603869
5593,15.445015545071
5594,15.2572169991228
5595,14.9442194225423
5596,14.0052266928014
5597,12.4402388098994
5598,9.3102630440957
5599,46.2214890147692
5600,24.9117612676778
5601,17.9763616829895
5602,17.2850457657117
5603,14.9988219929295
5604,14.9362224776136
5605,14.7484239316653
5606,14.4354263550848
5607,13.4964336253439
5608,11.9314457424419
5609,8.80146997663825
5610,46.2214890147692
5611,15.253306122769
5612,15.1907066074531
5613,15.0029080615049
5614,14.6899104849243
5615,13.7509177551834
5616,12.1859298722815
5617,9.05595410647778
5618,46.2214890147692
5619,15.253306122769
5620,15.1907066074531
5621,15.0029080615049
5622,14.6899104849243
5623,13.7509177551834
5624,12.1859298722815
5625,9.05595410647778
5626,46.2214890147692
5627,13.4558782520733
5628,11.577892792591
5629,10.3259024862696
5630,7.19592672046587
5631,30.8370994323479
5632,15.253306122769
5633,15.1907066074531
5634,15.0029080615049
5635,14.6899104849243
5636,13.7509177551834
5637,12.1859298722815
5638,9.05595410647778
5639,46.2214890147692
5640,15.253306122769
5641,15.1907066074531
5642,15.0029080615049
5643,14.6899104849243
5644,13.7509177551834
5645,12.1859298722815
5646,9.05595410647778
5647,46.2214890147692
5648,15.253306122769
5649,15.1907066074531
5650,15.0029080615049
5651,14.6899104849243
5652,13.7509177551834
5653,12.1859298722815
5654,9.05595410647778
5655,46.2214890147692
5656,29.7091617762259
5657,22.1091514702188
5658,38.6239519012246
5659,40.0843328597948
5660,13.6864550004737
5661,21.325323842187
5662,29.454852838608
5663,15.5077902526085
5664,15.4451907372926
5665,15.2573921913444
5666,14.9443946147639
5667,14.005401885023
5668,12.440414002121
5669,9.3104382363173
5670,46.2214890147692
5671,15.253306122769
5672,15.1907066074531
5673,15.0029080615049
5674,14.6899104849243
5675,13.7509177551834
5676,12.1859298722815
5677,9.05595410647778
5678,46.2214890147692
5679,39.8293231532909
5680,39.8293231532909
5681,26.9719041455687
5682,37.7544641287987
5683,17.0044800899498
5684,16.8792810593177
5685,16.7540820286856
5686,16.4410844521051
5687,15.253306122769
5688,15.1907066074531
5689,15.0029080615049
5690,14.6899104849243
5691,13.7509177551834
5692,12.1859298722815
5693,9.05595410647778
5694,46.2214890147692
5695,15.253306122769
5696,15.1907066074531
5697,15.0029080615049
5698,14.6899104849243
5699,13.7509177551834
5700,12.1859298722815
5701,9.05595410647778
5702,46.2214890147692
5703,15.253306122769
5704,15.1907066074531
5705,15.0029080615049
5706,14.6899104849243
5707,13.7509177551834
5708,12.1859298722815
5709,9.05595410647778
5710,46.2214890147692
5711,15.253306122769
5712,15.1907066074531
5713,15.0029080615049
5714,14.6899104849243
5715,13.7509177551834
5716,12.1859298722815
5717,9.05595410647778
5718,46.2214890147692
5719,15.253306122769
5720,15.1907066074531
5721,15.0029080615049
5722,14.6899104849243
5723,13.7509177551834
5724,12.1859298722815
5725,9.05595410647778
5726,46.2214890147692
5727,15.253306122769
5728,15.1907066074531
5729,15.0029080615049
5730,14.6899104849243
5731,13.7509177551834
5732,12.1859298722815
5733,9.05595410647778
5734,46.2214890147692
5735,15.253306122769
5736,15.1907066074531
5737,15.0029080615049
5738,14.6899104849243
5739,13.7509177551834
5740,12.1859298722815
5741,9.05595410647778
5742,46.2214890147692
5743,15.253306122769
5744,15.1907066074531
5745,15.0029080615049
5746,14.6899104849243
5747,13.7509177551834
5748,12.1859298722815
5749,9.05595410647778
5750,46.2214890147692
5751,15.253306122769
5752,15.1907066074531
5753,15.0029080615049
5754,14.6899104849243
5755,13.7509177551834
5756,12.1859298722815
5757,9.05595410647778
5758,46.2214890147692
5759,15.5077902526085
5760,15.4451907372926
5761,15.2573921913444
5762,14.9443946147639
5763,14.005401885023
5764,12.440414002121
5765,9.3104382363173
5766,46.2214890147692
5767,15.253306122769
5768,15.1907066074531
5769,15.0029080615049
5770,14.6899104849243
5771,13.7509177551834
5772,12.1859298722815
5773,9.05595410647778
5774,46.2214890147692
5775,15.253306122769
5776,15.1907066074531
5777,15.0029080615049
5778,14.6899104849243
5779,13.7509177551834
5780,12.1859298722815
5781,9.05595410647778
5782,46.2214890147692
5783,15.253306122769
5784,15.1907066074531
5785,15.0029080615049
5786,14.6899104849243
5787,13.7509177551834
5788,12.1859298722815
5789,9.05595410647778
5790,46.2214890147692
5791,15.253306122769
5792,15.1907066074531
5793,15.0029080615049
5794,14.6899104849243
5795,13.7509177551834
5796,12.1859298722815
5797,9.05595410647778
5798,46.2214890147692
5799,15.253306122769
5800,15.1907066074531
5801,15.0029080615049
5802,14.6899104849243
5803,13.7509177551834
5804,12.1859298722815
5805,9.05595410647778
5806,46.2214890147692
5807,15.253306122769
5808,15.1907066074531
5809,15.0029080615049
5810,14.6899104849243
5811,13.7509177551834
5812,12.1859298722815
5813,9.05595410647778
5814,46.2214890147692
5815,30.8370994323479
5816,15.253306122769
5817,15.1907066074531
5818,15.0029080615049
5819,14.6899104849243
5820,13.7509177551834
5821,12.1859298722815
5822,9.05595410647778
5823,46.2214890147692
5824,39.8293231532909
5825,22.2301671129896
5826,22.1049680823575
5827,21.791970505777
5828,21.1659753526164
5829,20.5399801994555
5830,15.253306122769
5831,15.1907066074531
5832,15.0029080615049
5833,14.6899104849243
5834,13.7509177551834
5835,12.1859298722815
5836,9.05595410647778
5837,46.2214890147692
5838,15.253306122769
5839,15.1907066074531
5840,15.0029080615049
5841,14.6899104849243
5842,13.7509177551834
5843,12.1859298722815
5844,9.05595410647778
5845,46.2214890147692
5846,15.253306122769
5847,15.1907066074531
5848,15.0029080615049
5849,14.6899104849243
5850,13.7509177551834
5851,12.1859298722815
5852,9.05595410647778
5853,46.2214890147692
5854,33.0949018590276
5855,33.0949018590276
5856,15.253306122769
5857,15.1907066074531
5858,15.0029080615049
5859,14.6899104849243
5860,13.7509177551834
5861,12.1859298722815
5862,9.05595410647778
5863,46.2214890147692
5864,14.9988219929295
5865,14.9362224776136
5866,14.7484239316653
5867,14.4354263550848
5868,13.4964336253439
5869,11.9314457424419
5870,8.80146997663825
5871,46.2214890147692
5872,35.1715128057345
5873,37.9339036865572
5874,37.2419920246907
5875,30.8374498167909
5876,30.8374498167909
5877,30.8374498167909
5878,13.6522925172915
5879,8.17586392265348
5880,15.9476483806625
5881,46.2214890147692
5882,15.3783183023619
5883,15.0653207257816
5884,14.7523231492013
5885,14.1263279960405
5886,46.2214890147692
5887,15.5049755182476
5888,15.1293784263512
5889,14.7537813344547
5890,14.0025871506618
5891,28.507756278016
5892,22.4253687209027
5893,22.1123711443224
5894,21.7993735677421
5895,21.4863759911616
5896,21.1733784145813
5897,15.8819175004339
5898,15.7567184698016
5899,15.6315194391695
5900,15.5063204085374
5901,15.3811213779051
5902,14.2262998141235
5903,13.8612045744809
5904,15.253306122769
5905,15.1907066074531
5906,15.0029080615049
5907,14.6899104849243
5908,13.7509177551834
5909,12.1859298722815
5910,9.05595410647778
5911,46.2214890147692
5912,39.8293231532909
5913,39.8293231532909
5914,15.253306122769
5915,15.1907066074531
5916,15.0029080615049
5917,14.6899104849243
5918,13.7509177551834
5919,12.1859298722815
5920,9.05595410647778
5921,46.2214890147692
5922,15.253306122769
5923,15.1907066074531
5924,15.0029080615049
5925,14.6899104849243
5926,13.7509177551834
5927,12.1859298722815
5928,9.05595410647778
5929,46.2214890147692
5930,13.9268767861484
5931,13.8016777555163
5932,13.676478724884
5933,13.5512796942519
5934,30.8251863612895
5935,38.6319470761742
5936,40.0880118964453
5937,38.6319470761742
5938,35.4270480889027
5939,15.9450425924139
5940,15.6320450158336
5941,14.7556518014086
5942,14.0522510090018
5943,13.9896514936859
5944,13.8018529477377
5945,13.4888553711572
5946,12.5498626414163
5947,10.9848747585143
5948,7.8548989927106
5949,14.9986468007079
5950,14.8734477700758
5951,14.7482487394437
5952,16.3271667851682
5953,15.7011716320076
5954,15.0751764788467
5955,37.503483843388
5956,29.7093369684475
5957,23.9934984049726
5958,23.9308988896567
5959,23.8056998590244
5960,23.5553017977602
5961,23.0545056752315
5962,17.0743817863074
5963,16.9491827556754
5964,16.8239837250433
5965,16.698784694411
5966,16.5735856637789
5967,23.9934984049726
5968,23.9308988896567
5969,23.8056998590244
5970,23.5553017977602
5971,23.0545056752315
5972,23.9934984049726
5973,23.9308988896567
5974,23.8056998590244
5975,23.5553017977602
5976,23.0545056752315
5977,29.6362195108024
5978,31.7056475764298
5979,15.9486030843252
5980,15.6356055077446
5981,15.009610354584
5982,14.9988219929295
5983,14.9362224776136
5984,14.7484239316653
5985,14.4354263550848
5986,13.4964336253439
5987,11.9314457424419
5988,8.80146997663825
5989,46.2214890147692
5990,14.9988219929295
5991,14.9362224776136
5992,14.7484239316653
5993,14.4354263550848
5994,13.4964336253439
5995,11.9314457424419
5996,8.80146997663825
5997,46.2214890147692
5998,14.9988219929295
5999,14.9362224776136
6000,14.7484239316653
6001,14.4354263550848
6002,13.4964336253439
6003,11.9314457424419
6004,8.80146997663825
6005,46.2214890147692
6006,15.6909654944995
6007,15.377967917919
6008,15.0649703413387
6009,14.7519727647584
6010,14.1259776115975
6011,40.0867855508952
6012,14.1927953768312
6013,14.9988219929295
6014,14.9362224776136
6015,14.7484239316653
6016,14.4354263550848
6017,13.4964336253439
6018,11.9314457424419
6019,8.80146997663825
6020,46.2214890147692
6021,15.5076150603869
6022,15.445015545071
6023,15.2572169991228
6024,14.9442194225423
6025,14.0052266928014
6026,12.4402388098994
6027,9.3102630440957
6028,46.2214890147692
6029,14.0522510090018
6030,13.9896514936859
6031,13.8018529477377
6032,13.4888553711572
6033,12.5498626414163
6034,10.9848747585143
6035,7.8548989927106
6036,14.0522510090018
6037,13.9896514936859
6038,13.8018529477377
6039,13.4888553711572
6040,12.5498626414163
6041,10.9848747585143
6042,7.8548989927106
6043,40.083982475352
6044,15.6905584625744
6045,15.3775608859941
6046,14.5011676715691
6047,15.6905584625744
6048,15.3775608859941
6049,14.5011676715691
6050,14.9986468007079
6051,14.6856492241276
6052,13.8092560097026
6053,22.2927666283057
6054,22.1675675976734
6055,22.0423685670414
6056,21.9171695364093
6057,21.791970505777
6058,15.253306122769
6059,15.1907066074531
6060,15.0029080615049
6061,14.6899104849243
6062,13.7509177551834
6063,12.1859298722815
6064,9.05595410647778
6065,46.2214890147692
6066,14.6856492241276
6067,13.8092560097026
6068,15.6905584625744
6069,15.3775608859941
6070,14.5011676715691
6071,15.253306122769
6072,15.1907066074531
6073,15.0029080615049
6074,14.6899104849243
6075,13.7509177551834
6076,12.1859298722815
6077,9.05595410647778
6078,46.2214890147692
6079,15.253306122769
6080,15.1907066074531
6081,15.0029080615049
6082,14.6899104849243
6083,13.7509177551834
6084,12.1859298722815
6085,9.05595410647778
6086,46.2214890147692
6087,36.248796663952
6088,24.2479825348121
6089,24.1227835041801
6090,23.997584473548
6091,23.6845868969675
6092,23.0585917438069
6093,22.432596590646
6094,15.253306122769
6095,15.1907066074531
6096,15.0029080615049
6097,14.6899104849243
6098,13.7509177551834
6099,12.1859298722815
6100,9.05595410647778
6101,46.2214890147692
6102,14.3603218635311
6103,30.9482720371594
6104,24.1349187339091
6105,30.8304421279329
6106,16.266778440216
6107,15.9016832005734
6108,34.479601143868
6109,30.4007230536497
6110,15.253306122769
6111,15.1907066074531
6112,15.0029080615049
6113,14.6899104849243
6114,13.7509177551834
6115,12.1859298722815
6116,9.05595410647778
6117,46.2214890147692
6118,28.6279060135074
6119,32.659927018101
6120,31.2755781177036
6121,14.9988219929295
6122,14.9362224776136
6123,14.7484239316653
6124,14.4354263550848
6125,13.4964336253439
6126,11.9314457424419
6127,8.80146997663825
6128,46.2214890147692
6129,15.5077902526085
6130,15.4451907372926
6131,15.2573921913444
6132,14.9443946147639
6133,14.005401885023
6134,12.440414002121
6135,9.3104382363173
6136,46.2214890147692
6137,23.9308988896567
6138,23.7431003437085
6139,23.4301027671279
6140,22.8041076139673
6141,22.1781124608065
6142,7.43313122607285
6143,38.8049668230406
6144,37.9391594532006
6145,15.253306122769
6146,15.1907066074531
6147,15.0029080615049
6148,14.6899104849243
6149,13.7509177551834
6150,12.1859298722815
6151,9.05595410647778
6152,46.2214890147692
6153,15.253306122769
6154,15.1907066074531
6155,15.0029080615049
6156,14.6899104849243
6157,13.7509177551834
6158,12.1859298722815
6159,9.05595410647778
6160,46.2214890147692
6161,15.5077902526085
6162,15.4451907372926
6163,15.2573921913444
6164,14.9443946147639
6165,14.005401885023
6166,12.440414002121
6167,9.3104382363173
6168,46.2214890147692
6169,21.3286524943945
6170,21.3286524943945
6171,38.8767956338341
6172,15.7560177009156
6173,15.6308186702835
6174,15.5056196396515
6175,15.2552215783871
6176,15.253306122769
6177,15.1907066074531
6178,15.0029080615049
6179,14.6899104849243
6180,13.7509177551834
6181,12.1859298722815
6182,9.05595410647778
6183,46.2214890147692
6184,15.5077902526085
6185,15.4451907372926
6186,15.2573921913444
6187,14.9443946147639
6188,14.005401885023
6189,12.440414002121
6190,9.3104382363173
6191,46.2214890147692
6192,15.253306122769
6193,15.1907066074531
6194,15.0029080615049
6195,14.6899104849243
6196,13.7509177551834
6197,12.1859298722815
6198,9.05595410647778
6199,46.2214890147692
6200,15.253306122769
6201,15.1907066074531
6202,15.0029080615049
6203,14.6899104849243
6204,13.7509177551834
6205,12.1859298722815
6206,9.05595410647778
6207,46.2214890147692
