id,cost
6762,10.9215637871535
6763,10.2083848569541
6764,9.01975330662185
6765,6.64249020595729
6766,11.3494711452731
6767,11.3494711452731
6768,11.3019258832598
6769,11.15929009722
6770,10.9215637871535
6771,10.2083848569541
6772,9.01975330662185
6773,6.64249020595729
6774,11.3494711452731
6775,11.3494711452731
6776,11.3019258832598
6777,11.15929009722
6778,10.9215637871535
6779,10.2083848569541
6780,9.01975330662185
6781,6.64249020595729
6782,11.3494711452731
6783,11.3494711452731
6784,11.3019258832598
6785,11.15929009722
6786,10.9215637871535
6787,10.2083848569541
6788,9.01975330662185
6789,6.64249020595729
6790,11.3494711452731
6791,11.3494711452731
6792,11.3019258832598
6793,11.15929009722
6794,10.9215637871535
6795,10.2083848569541
6796,9.01975330662185
6797,6.64249020595729
6798,11.3494711452731
6799,11.3494711452731
6800,11.3019258832598
6801,11.15929009722
6802,10.9215637871535
6803,10.2083848569541
6804,9.01975330662185
6805,6.64249020595729
6806,11.3494711452731
6807,11.3494711452731
6808,11.3019258832598
6809,11.15929009722
6810,10.9215637871535
6811,10.2083848569541
6812,9.01975330662185
6813,6.64249020595729
6814,11.3494711452731
6815,11.3494711452731
6816,11.3019258832598
6817,11.15929009722
6818,10.9215637871535
6819,10.2083848569541
6820,9.01975330662185
6821,6.64249020595729
6822,11.3494711452731
6823,11.3494711452731
6824,11.3019258832598
6825,11.15929009722
6826,10.9215637871535
6827,10.2083848569541
6828,9.01975330662185
6829,6.64249020595729
6830,11.3494711452731
6831,11.3494711452731
6832,11.3019258832598
6833,11.15929009722
6834,10.9215637871535
6835,10.2083848569541
6836,9.01975330662185
6837,6.64249020595729
6838,11.3494711452731
6839,11.3494711452731
6840,11.3019258832598
6841,11.15929009722
6842,10.9215637871535
6843,10.2083848569541
6844,9.01975330662185
6845,6.64249020595729
6846,11.3494711452731
6847,11.3494711452731
6848,11.3019258832598
6849,11.15929009722
6850,10.9215637871535
6851,10.2083848569541
6852,9.01975330662185
6853,6.64249020595729
6854,11.3494711452731
6855,11.3494711452731
6856,11.3019258832598
6857,11.15929009722
6858,10.9215637871535
6859,10.2083848569541
6860,9.01975330662185
6861,6.64249020595729
6862,11.3494711452731
6863,11.3494711452731
6864,11.3019258832598
6865,11.15929009722
6866,10.9215637871535
6867,10.2083848569541
6868,9.01975330662185
6869,6.64249020595729
6870,11.3494711452731
6871,11.3494711452731
6872,11.3019258832598
6873,11.15929009722
6874,10.9215637871535
6875,10.2083848569541
6876,9.01975330662185
6877,6.64249020595729
6878,11.3494711452731
6879,11.3494711452731
6880,11.3019258832598
6881,11.15929009722
6882,10.9215637871535
6883,10.2083848569541
6884,9.01975330662185
6885,6.64249020595729
6886,11.3494711452731
6887,11.3494711452731
6888,11.3494711452731
6889,11.3494711452731
6890,11.3494711452731
6891,11.3494711452731
6892,11.3494711452731
6893,11.3494711452731
6894,11.3494711452731
6895,11.3494711452731
6896,11.3494711452731
6897,11.3494711452731
6898,11.3019258832598
6899,11.15929009722
6900,10.9215637871535
6901,10.2083848569541
6902,9.01975330662185
6903,6.64249020595729
6904,11.3494711452731
6905,11.3494711452731
6906,11.3019258832598
6907,11.15929009722
6908,10.9215637871535
6909,10.2083848569541
6910,9.01975330662185
6911,6.64249020595729
6912,11.3494711452731
6913,11.3494711452731
6914,11.3019258832598
6915,11.2543806212465
6916,11.2068353592333
6917,11.3494711452731
6918,11.3019258832598
6919,11.15929009722
6920,10.9215637871535
6921,10.2083848569541
6922,9.01975330662185
6923,11.3494711452731
6924,8.54430068648894
6925,8.54430068648894
6926,11.3494711452731
6927,11.3494711452731
6928,11.3494711452731
6929,11.3494711452731
6930,11.3494711452731
6931,11.3019258832598
6932,11.15929009722
6933,10.9215637871535
6934,10.2083848569541
6935,9.01975330662185
6936,6.64249020595729
6937,11.3494711452731
6938,11.3494711452731
6939,11.3494711452731
6940,11.15929009722
6941,11.3494711452731
6942,11.3019258832598
6943,11.15929009722
6944,10.9215637871535
6945,10.2083848569541
6946,9.01975330662185
6947,6.64249020595729
6948,11.3494711452731
6949,11.3494711452731
6950,11.3019258832598
6951,11.15929009722
6952,10.9215637871535
6953,10.2083848569541
6954,9.01975330662185
6955,6.64249020595729
6956,11.3494711452731
6957,11.3494711452731
6958,11.3019258832598
6959,11.15929009722
6960,10.9215637871535
6961,10.2083848569541
6962,9.01975330662185
6963,6.64249020595729
6964,11.3494711452731
6965,11.3494711452731
6966,11.3494711452731
6967,11.3019258832598
6968,11.15929009722
6969,10.9215637871535
6970,10.2083848569541
6971,9.01975330662185
6972,6.64249020595729
6973,11.3494711452731
6974,10.8264732631269
6975,11.3494711452731
6976,11.3494711452731
6977,11.3494711452731
6978,11.3019258832598
6979,11.15929009722
6980,10.9215637871535
6981,10.2083848569541
6982,9.01975330662185
6983,6.64249020595729
6984,11.3494711452731
6985,11.2543806212465
6986,11.1117448352067
6987,10.683837477087
6988,11.3494711452731
6989,11.3494711452731
6990,11.3019258832598
6991,11.15929009722
6992,10.9215637871535
6993,10.2083848569541
6994,9.01975330662185
6995,6.64249020595729
6996,11.3494711452731
6997,11.3494711452731
6998,11.3494711452731
6999,11.3019258832598
7000,11.15929009722
7001,10.9215637871535
7002,10.2083848569541
7003,9.01975330662185
7004,6.64249020595729
7005,11.3494711452731
7006,11.3494711452731
7007,11.3494711452731
7008,11.3019258832598
7009,11.2543806212465
7010,11.15929009722
7011,10.9215637871535
7012,10.4461111670206
7013,11.3494711452731
7014,11.3494711452731
7015,11.3494711452731
7016,11.3494711452731
7017,11.3494711452731
7018,11.3019258832598
7019,11.15929009722
7020,10.9215637871535
7021,10.2083848569541
7022,9.01975330662185
7023,6.64249020595729
7024,11.3494711452731
7025,11.3494711452731
7026,11.3494711452731
7027,11.3494711452731
7028,11.3019258832598
7029,11.15929009722
7030,10.9215637871535
7031,10.2083848569541
7032,9.01975330662185
7033,6.64249020595729
7034,11.3494711452731
7035,10.9215637871535
7036,10.683837477087
7037,10.4461111670206
7038,9.97065854688768
7039,11.3494711452731
7040,11.3019258832598
7041,11.15929009722
7042,10.9215637871535
7043,10.2083848569541
7044,9.01975330662185
7045,6.64249020595729
7046,11.3494711452731
7047,11.3494711452731
7048,11.3019258832598
7049,11.15929009722
7050,10.9215637871535
7051,10.2083848569541
7052,9.01975330662185
7053,6.64249020595729
7054,11.3494711452731
7055,11.3494711452731
7056,11.3019258832598
7057,11.15929009722
7058,10.9215637871535
7059,10.2083848569541
7060,9.01975330662185
7061,6.64249020595729
7062,11.3494711452731
7063,11.3494711452731
7064,11.3019258832598
7065,11.15929009722
7066,10.9215637871535
7067,10.2083848569541
7068,9.01975330662185
7069,11.3494711452731
7070,11.3019258832598
7071,11.15929009722
7072,10.9215637871535
7073,10.2083848569541
7074,9.01975330662185
7075,11.3494711452731
7076,11.3494711452731
7077,10.4461111670206
7078,10.5887469530605
7079,10.4936564290339
7080,10.2559301189674
7081,10.683837477087
7082,11.3494711452731
7083,11.3494711452731
7084,11.3019258832598
7085,11.15929009722
7086,10.9215637871535
7087,10.2083848569541
7088,9.01975330662185
7089,6.64249020595729
7090,11.3494711452731
7091,11.3494711452731
7092,11.3019258832598
7093,11.15929009722
7094,10.9215637871535
7095,10.2083848569541
7096,9.01975330662185
7097,6.64249020595729
7098,11.3494711452731
7099,6.64249020595729
7100,11.3494711452731
7101,11.3494711452731
7102,11.3494711452731
7103,11.3494711452731
7104,11.15929009722
7105,10.9215637871535
7106,11.3494711452731
7107,11.3494711452731
7108,11.3494711452731
7109,11.3494711452731
7110,11.3494711452731
7111,11.3494711452731
7112,11.3494711452731
7113,11.3494711452731
7114,11.3494711452731
7115,11.3494711452731
7116,11.3494711452731
7117,9.97065854688768
7118,11.3494711452731
7119,11.3494711452731
7120,11.3494711452731
7121,11.3494711452731
7122,11.3494711452731
7123,11.3494711452731
7124,11.3019258832598
7125,11.15929009722
7126,10.9215637871535
7127,10.2083848569541
7128,9.01975330662185
7129,6.64249020595729
7130,11.3494711452731
7131,11.3494711452731
7132,11.3494711452731
7133,11.3494711452731
7134,11.3494711452731
7135,11.3494711452731
7136,11.3019258832598
7137,11.15929009722
7138,10.9215637871535
7139,10.2083848569541
7140,9.01975330662185
7141,6.64249020595729
7142,11.3494711452731
7143,11.3494711452731
7144,11.3019258832598
7145,11.15929009722
7146,10.9215637871535
7147,10.2083848569541
7148,9.01975330662185
7149,6.64249020595729
7150,11.3494711452731
7151,11.3494711452731
7152,11.2543806212465
7153,11.15929009722
7154,11.0641995731934
7155,11.3494711452731
7156,11.3494711452731
7157,11.3494711452731
7158,11.3019258832598
7159,11.15929009722
7160,10.9215637871535
7161,10.2083848569541
7162,9.01975330662185
7163,6.64249020595729
7164,11.3494711452731
7165,10.4461111670206
7166,7.59339544622312
7167,1.88796400462817
7168,1.88796400462817
7169,11.3494711452731
7170,11.3494711452731
7171,11.3494711452731
7172,11.3019258832598
7173,11.2543806212465
7174,11.2068353592333
7175,11.15929009722
7176,11.3494711452731
7177,4.26522710529273
7178,1.88796400462817
7179,11.3494711452731
7180,11.3494711452731
7181,11.3019258832598
7182,11.15929009722
7183,10.9215637871535
7184,10.2083848569541
7185,9.01975330662185
7186,6.64249020595729
7187,11.3494711452731
7188,10.4461111670206
7189,11.3494711452731
7190,11.3019258832598
7191,11.15929009722
7192,10.9215637871535
7193,10.2083848569541
7194,9.01975330662185
7195,6.64249020595729
7196,11.3494711452731
7197,11.3494711452731
7198,11.1117448352067
7199,10.4461111670206
7200,11.3494711452731
7201,11.3019258832598
7202,11.15929009722
7203,10.9215637871535
7204,10.2083848569541
7205,9.01975330662185
7206,11.3494711452731
7207,11.3019258832598
7208,11.15929009722
7209,10.9215637871535
7210,10.2083848569541
7211,9.01975330662185
7212,11.2543806212465
7213,11.1117448352067
7214,10.9691090491668
7215,10.8264732631269
7216,11.2068353592333
7217,11.0166543111801
7218,10.8264732631269
7219,10.6362922150738
7220,11.3494711452731
7221,11.3494711452731
7222,11.3494711452731
7223,11.3494711452731
7224,11.3019258832598
7225,11.15929009722
7226,10.9215637871535
7227,10.2083848569541
7228,9.01975330662185
7229,6.64249020595729
7230,11.3494711452731
7231,11.3494711452731
7232,11.3019258832598
7233,11.15929009722
7234,10.9215637871535
7235,10.2083848569541
7236,9.01975330662185
7237,6.64249020595729
7238,11.3494711452731
7239,11.3494711452731
7240,11.3494711452731
7241,11.3494711452731
7242,11.3494711452731
7243,11.3494711452731
7244,11.2543806212465
7245,11.1117448352067
7246,10.9691090491668
7247,10.8264732631269
7248,11.3494711452731
7249,11.3494711452731
7250,11.3019258832598
7251,11.2068353592333
7252,11.1117448352067
7253,11.0166543111801
7254,11.3019258832598
7255,11.2068353592333
7256,11.1117448352067
7257,11.0166543111801
7258,11.3494711452731
7259,11.2543806212465
7260,11.1117448352067
7261,10.9691090491668
7262,10.8264732631269
7263,11.3019258832598
7264,11.2543806212465
7265,11.2068353592333
7266,11.15929009722
7267,11.2543806212465
7268,11.15929009722
7269,11.0641995731934
7270,10.9691090491668
7271,11.3494711452731
7272,11.3494711452731
7273,11.3494711452731
7274,11.3494711452731
7275,11.3494711452731
7276,11.3494711452731
7277,11.3494711452731
7278,11.3494711452731
7279,11.3494711452731
7280,11.3019258832598
7281,11.15929009722
7282,10.9215637871535
7283,10.2083848569541
7284,9.01975330662185
7285,6.64249020595729
7286,11.3494711452731
7287,11.3494711452731
7288,11.3019258832598
7289,11.15929009722
7290,10.9215637871535
7291,10.2083848569541
7292,9.01975330662185
7293,6.64249020595729
7294,11.3494711452731
7295,11.3494711452731
7296,11.3019258832598
7297,11.15929009722
7298,10.9215637871535
7299,10.2083848569541
7300,9.01975330662185
7301,6.64249020595729
7302,11.3494711452731
7303,11.3494711452731
7304,11.3019258832598
7305,11.15929009722
7306,10.9215637871535
7307,10.2083848569541
7308,9.01975330662185
7309,6.64249020595729
7310,11.3494711452731
7311,11.3494711452731
7312,11.3019258832598
7313,11.15929009722
7314,10.9215637871535
7315,10.2083848569541
7316,9.01975330662185
7317,6.64249020595729
7318,11.3494711452731
7319,11.3494711452731
7320,11.3019258832598
7321,11.15929009722
7322,10.9215637871535
7323,10.2083848569541
7324,9.01975330662185
7325,6.64249020595729
7326,11.3494711452731
7327,11.3494711452731
7328,11.3019258832598
7329,11.15929009722
7330,10.9215637871535
7331,10.2083848569541
7332,9.01975330662185
7333,6.64249020595729
7334,11.3494711452731
7335,11.3494711452731
7336,11.3019258832598
7337,11.15929009722
7338,10.9215637871535
7339,10.2083848569541
7340,9.01975330662185
7341,6.64249020595729
7342,11.3494711452731
7343,11.3494711452731
7344,11.3019258832598
7345,11.15929009722
7346,10.9215637871535
7347,10.2083848569541
7348,9.01975330662185
7349,6.64249020595729
7350,11.3494711452731
7351,11.3494711452731
7352,11.3019258832598
7353,11.15929009722
7354,10.9215637871535
7355,10.2083848569541
7356,9.01975330662185
7357,6.64249020595729
7358,11.3494711452731
7359,11.3494711452731
7360,11.3019258832598
7361,11.15929009722
7362,10.9215637871535
7363,10.2083848569541
7364,9.01975330662185
7365,6.64249020595729
7366,11.3494711452731
7367,11.3494711452731
7368,11.3019258832598
7369,11.15929009722
7370,10.9215637871535
7371,10.2083848569541
7372,9.01975330662185
7373,6.64249020595729
7374,11.3494711452731
7375,11.3494711452731
7376,11.3019258832598
7377,11.15929009722
7378,10.9215637871535
7379,10.2083848569541
7380,9.01975330662185
7381,6.64249020595729
7382,11.3494711452731
7383,11.3494711452731
7384,11.3019258832598
7385,11.15929009722
7386,10.9215637871535
7387,10.2083848569541
7388,9.01975330662185
7389,6.64249020595729
7390,11.3494711452731
7391,11.3494711452731
7392,11.3019258832598
7393,11.15929009722
7394,10.9215637871535
7395,10.2083848569541
7396,9.01975330662185
7397,6.64249020595729
7398,11.3494711452731
7399,11.3494711452731
7400,11.3019258832598
7401,11.15929009722
7402,10.9215637871535
7403,10.2083848569541
7404,9.01975330662185
7405,6.64249020595729
7406,11.3494711452731
7407,11.3494711452731
7408,11.3494711452731
7409,11.15929009722
7410,11.2543806212465
7411,11.1117448352067
7412,10.9691090491668
7413,10.8264732631269
7414,11.3494711452731
7415,11.3019258832598
7416,11.15929009722
7417,10.9215637871535
7418,10.2083848569541
7419,9.01975330662185
7420,6.64249020595729
7421,11.3494711452731
7422,11.3494711452731
7423,11.3019258832598
7424,11.15929009722
7425,10.9215637871535
7426,10.2083848569541
7427,9.01975330662185
7428,6.64249020595729
7429,11.3494711452731
7430,11.3494711452731
7431,11.3019258832598
7432,11.15929009722
7433,10.9215637871535
7434,10.2083848569541
7435,9.01975330662185
7436,6.64249020595729
7437,11.3494711452731
7438,11.3494711452731
7439,11.3019258832598
7440,11.15929009722
7441,10.9215637871535
7442,10.2083848569541
7443,9.01975330662185
7444,6.64249020595729
7445,11.3494711452731
7446,11.3494711452731
7447,11.3019258832598
7448,11.15929009722
7449,10.9215637871535
7450,10.2083848569541
7451,9.01975330662185
7452,6.64249020595729
7453,11.3494711452731
7454,11.3494711452731
7455,11.3019258832598
7456,11.15929009722
7457,10.9215637871535
7458,10.2083848569541
7459,9.01975330662185
7460,6.64249020595729
7461,11.3494711452731
7462,11.3494711452731
7463,11.3019258832598
7464,11.15929009722
7465,10.9215637871535
7466,10.2083848569541
7467,9.01975330662185
7468,6.64249020595729
7469,11.3494711452731
7470,11.3494711452731
7471,11.3019258832598
7472,11.15929009722
7473,10.9215637871535
7474,10.2083848569541
7475,9.01975330662185
7476,6.64249020595729
7477,11.3494711452731
7478,11.3494711452731
7479,11.3494711452731
7480,11.3494711452731
7481,11.3019258832598
7482,11.15929009722
7483,10.9215637871535
7484,10.2083848569541
7485,9.01975330662185
7486,6.64249020595729
7487,11.3494711452731
7488,11.15929009722
7489,11.15929009722
7490,10.9215637871535
7491,10.9215637871535
7492,11.2543806212465
7493,11.15929009722
7494,10.9215637871535
7495,10.683837477087
7496,11.3494711452731
7497,11.15929009722
7498,11.0166543111801
7499,10.8740185251402
7500,10.683837477087
7501,11.3494711452731
7502,11.3019258832598
7503,11.15929009722
7504,10.9215637871535
7505,10.2083848569541
7506,9.01975330662185
7507,6.64249020595729
7508,11.3494711452731
7509,11.3494711452731
7510,11.3494711452731
7511,11.3494711452731
7512,11.3019258832598
7513,11.15929009722
7514,10.9215637871535
7515,10.2083848569541
7516,9.01975330662185
7517,6.64249020595729
7518,11.3494711452731
7519,11.3494711452731
7520,11.3019258832598
7521,11.15929009722
7522,10.9215637871535
7523,10.2083848569541
7524,9.01975330662185
7525,6.64249020595729
7526,11.3494711452731
7527,11.3494711452731
7528,11.3019258832598
7529,11.2543806212465
7530,11.2068353592333
7531,11.15929009722
7532,11.1117448352067
7533,10.9215637871535
7534,10.4461111670206
7535,9.97065854688768
7536,11.15929009722
7537,10.9215637871535
7538,10.683837477087
7539,11.15929009722
7540,11.15929009722
7541,10.9215637871535
7542,10.683837477087
7543,10.4461111670206
7544,9.97065854688768
7545,9.01975330662185
7546,11.15929009722
7547,10.9215637871535
7548,11.15929009722
7549,10.9215637871535
7550,10.683837477087
7551,10.2083848569541
7552,11.3494711452731
7553,11.3494711452731
7554,11.3494711452731
7555,11.3019258832598
7556,11.15929009722
7557,10.9215637871535
7558,10.2083848569541
7559,9.01975330662185
7560,6.64249020595729
7561,11.3494711452731
7562,11.3494711452731
7563,11.3019258832598
7564,11.2543806212465
7565,11.15929009722
7566,10.9215637871535
7567,10.4461111670206
7568,9.01975330662185
7569,11.3494711452731
7570,11.3019258832598
7571,11.2543806212465
7572,11.15929009722
7573,10.9215637871535
7574,10.4461111670206
7575,9.01975330662185
7576,11.3494711452731
7577,11.3019258832598
7578,11.15929009722
7579,10.9215637871535
7580,10.2083848569541
7581,9.01975330662185
7582,6.64249020595729
7583,11.3494711452731
7584,11.3494711452731
7585,11.3019258832598
7586,11.15929009722
7587,10.9215637871535
7588,10.2083848569541
7589,9.01975330662185
7590,6.64249020595729
7591,11.3494711452731
7592,11.3494711452731
7593,11.3019258832598
7594,11.15929009722
7595,10.9215637871535
7596,10.2083848569541
7597,9.01975330662185
7598,6.64249020595729
7599,11.3494711452731
7600,11.3494711452731
7601,11.3494711452731
7602,11.3019258832598
7603,11.15929009722
7604,10.9215637871535
7605,10.2083848569541
7606,9.01975330662185
7607,6.64249020595729
7608,11.3494711452731
7609,11.3494711452731
7610,11.3019258832598
7611,11.15929009722
7612,10.9215637871535
7613,10.2083848569541
7614,9.01975330662185
7615,6.64249020595729
7616,11.3494711452731
7617,11.3494711452731
7618,11.3019258832598
7619,11.15929009722
7620,10.9215637871535
7621,10.2083848569541
7622,9.01975330662185
7623,6.64249020595729
7624,11.3494711452731
7625,11.3494711452731
7626,11.3494711452731
7627,10.9215637871535
7628,11.3494711452731
7629,11.3494711452731
7630,11.3494711452731
7631,11.3494711452731
7632,11.3494711452731
7633,11.3494711452731
7634,11.3019258832598
7635,11.15929009722
7636,10.9215637871535
7637,10.2083848569541
7638,9.01975330662185
7639,6.64249020595729
7640,11.3494711452731
7641,11.3494711452731
7642,11.3494711452731
7643,11.15929009722
7644,10.9215637871535
7645,11.3494711452731
7646,11.3494711452731
7647,11.3019258832598
7648,11.2543806212465
7649,11.2068353592333
7650,11.1117448352067
7651,11.3494711452731
7652,11.3494711452731
7653,11.15929009722
7654,10.9215637871535
7655,11.3494711452731
7656,11.15929009722
7657,11.3494711452731
7658,11.3494711452731
7659,11.2543806212465
7660,11.15929009722
7661,10.9215637871535
7662,10.4461111670206
7663,9.97065854688768
7664,11.3494711452731
7665,11.3494711452731
7666,11.3494711452731
7667,11.3494711452731
7668,11.2068353592333
7669,11.1117448352067
7670,11.0166543111801
7671,10.683837477087
7672,11.3494711452731
7673,11.2543806212465
7674,11.1117448352067
7675,10.683837477087
7676,11.3494711452731
7677,11.3019258832598
7678,11.15929009722
7679,10.9215637871535
7680,10.2083848569541
7681,9.01975330662185
7682,6.64249020595729
7683,11.3494711452731
7684,11.3494711452731
7685,11.3019258832598
7686,11.15929009722
7687,10.9215637871535
7688,10.2083848569541
7689,9.01975330662185
7690,6.64249020595729
7691,11.3494711452731
7692,11.3494711452731
7693,11.3019258832598
7694,11.15929009722
7695,10.9215637871535
7696,10.2083848569541
7697,9.01975330662185
7698,6.64249020595729
7699,11.3494711452731
7700,11.3494711452731
7701,11.3494711452731
7702,11.3494711452731
7703,11.3494711452731
7704,11.3019258832598
7705,11.15929009722
7706,10.9215637871535
7707,10.2083848569541
7708,9.01975330662185
7709,6.64249020595729
7710,11.3494711452731
7711,11.3494711452731
7712,11.2068353592333
7713,11.3494711452731
7714,11.3494711452731
7715,11.3494711452731
7716,11.3494711452731
7717,11.3494711452731
7718,11.15929009722
7719,10.9215637871535
7720,10.683837477087
7721,11.15929009722
7722,10.9215637871535
7723,10.4461111670206
7724,9.97065854688768
7725,10.9215637871535
7726,10.683837477087
7727,10.2083848569541
7728,10.9215637871535
7729,10.683837477087
7730,10.2083848569541
7731,11.3494711452731
7732,11.2543806212465
7733,11.15929009722
7734,10.9215637871535
7735,10.4461111670206
7736,9.97065854688768
7737,11.3494711452731
7738,11.2543806212465
7739,11.15929009722
7740,10.9215637871535
7741,10.4461111670206
7742,9.97065854688768
7743,11.3494711452731
7744,11.1117448352067
7745,10.4461111670206
7746,11.3494711452731
7747,11.3494711452731
7748,11.3019258832598
7749,11.15929009722
7750,10.9215637871535
7751,10.2083848569541
7752,9.01975330662185
7753,6.64249020595729
7754,11.3494711452731
7755,11.3494711452731
7756,11.1117448352067
7757,11.3494711452731
7758,10.2083848569541
7759,9.01975330662185
7760,10.9215637871535
7761,10.683837477087
7762,10.2083848569541
7763,11.3494711452731
7764,11.15929009722
7765,10.9215637871535
7766,10.4461111670206
7767,9.97065854688768
7768,11.2543806212465
7769,11.15929009722
7770,10.9215637871535
7771,10.683837477087
7772,10.4461111670206
7773,9.97065854688768
7774,10.9215637871535
7775,10.683837477087
7776,10.2083848569541
7777,9.97065854688768
7778,11.3494711452731
7779,11.3494711452731
7780,11.3494711452731
7781,11.3494711452731
7782,11.3494711452731
7783,11.3494711452731
7784,11.3494711452731
7785,11.3019258832598
7786,11.15929009722
7787,10.9215637871535
7788,10.2083848569541
7789,9.01975330662185
7790,6.64249020595729
7791,11.3494711452731
7792,11.3494711452731
7793,11.3019258832598
7794,11.15929009722
7795,10.9215637871535
7796,10.2083848569541
7797,9.01975330662185
7798,6.64249020595729
7799,11.3494711452731
7800,11.3494711452731
7801,11.3019258832598
7802,11.15929009722
7803,10.9215637871535
7804,10.2083848569541
7805,9.01975330662185
7806,6.64249020595729
7807,11.3494711452731
7808,11.3494711452731
7809,11.3019258832598
7810,11.15929009722
7811,10.9215637871535
7812,10.2083848569541
7813,9.01975330662185
7814,6.64249020595729
7815,11.3494711452731
7816,11.3494711452731
7817,11.3019258832598
7818,11.15929009722
7819,10.9215637871535
7820,10.2083848569541
7821,9.01975330662185
7822,6.64249020595729
7823,11.3494711452731
7824,11.3494711452731
7825,11.3019258832598
7826,11.15929009722
7827,10.9215637871535
7828,10.2083848569541
7829,9.01975330662185
7830,6.64249020595729
7831,11.3494711452731
7832,11.3494711452731
7833,11.3019258832598
7834,11.15929009722
7835,10.9215637871535
7836,10.2083848569541
7837,9.01975330662185
7838,6.64249020595729
7839,11.3494711452731
7840,11.3494711452731
7841,11.3019258832598
7842,11.15929009722
7843,10.9215637871535
7844,10.2083848569541
7845,9.01975330662185
7846,6.64249020595729
7847,11.3494711452731
7848,10.7789280011136
7849,11.3494711452731
7850,11.3494711452731
7851,11.3494711452731
7852,11.15929009722
7853,11.3494711452731
7854,11.3019258832598
7855,11.15929009722
7856,10.9215637871535
7857,10.2083848569541
7858,9.01975330662185
7859,6.64249020595729
7860,11.3494711452731
7861,11.3494711452731
7862,11.3019258832598
7863,11.15929009722
7864,10.9215637871535
7865,10.2083848569541
7866,9.01975330662185
7867,6.64249020595729
7868,11.3494711452731
7869,11.3494711452731
7870,11.3019258832598
7871,11.15929009722
7872,10.9215637871535
7873,10.2083848569541
7874,9.01975330662185
7875,11.3494711452731
7876,11.3019258832598
7877,11.15929009722
7878,10.9215637871535
7879,10.2083848569541
7880,9.01975330662185
7881,11.3494711452731
7882,11.3494711452731
7883,11.3494711452731
7884,11.3494711452731
7885,11.3494711452731
7886,11.2543806212465
7887,11.15929009722
7888,11.0641995731934
7889,10.9215637871535
7890,11.3494711452731
7891,11.3494711452731
7892,11.3494711452731
7893,11.3494711452731
7894,11.3019258832598
7895,11.15929009722
7896,10.9215637871535
7897,10.2083848569541
7898,9.01975330662185
7899,6.64249020595729
7900,11.3494711452731
7901,11.3494711452731
7902,11.3019258832598
7903,11.15929009722
7904,10.9215637871535
7905,10.2083848569541
7906,9.01975330662185
7907,6.64249020595729
7908,11.3494711452731
7909,11.3494711452731
7910,11.3494711452731
7911,11.3494711452731
7912,11.3019258832598
7913,11.2068353592333
7914,11.1117448352067
7915,11.0166543111801
7916,11.3494711452731
7917,11.3019258832598
7918,11.2543806212465
7919,11.2068353592333
7920,11.15929009722
7921,11.3494711452731
7922,11.3494711452731
7923,11.3494711452731
7924,11.3494711452731
7925,11.3494711452731
7926,11.3494711452731
7927,11.3019258832598
7928,11.15929009722
7929,11.3494711452731
7930,11.3494711452731
7931,11.3494711452731
7932,11.15929009722
7933,10.9215637871535
7934,10.683837477087
7935,10.4461111670206
7936,11.3494711452731
7937,11.3019258832598
7938,11.15929009722
7939,10.9215637871535
7940,10.2083848569541
7941,9.01975330662185
7942,6.64249020595729
7943,11.3494711452731
7944,11.3494711452731
7945,11.3019258832598
7946,11.15929009722
7947,10.9215637871535
7948,10.2083848569541
7949,9.01975330662185
7950,6.64249020595729
7951,11.3494711452731
7952,11.3494711452731
7953,11.2543806212465
7954,11.15929009722
7955,11.0641995731934
7956,10.9691090491668
7957,11.3494711452731
7958,11.2543806212465
7959,11.15929009722
7960,11.0641995731934
7961,10.9691090491668
7962,11.3494711452731
7963,11.3019258832598
7964,11.15929009722
7965,10.9215637871535
7966,10.2083848569541
7967,9.01975330662185
7968,6.64249020595729
7969,11.3494711452731
7970,11.3494711452731
7971,11.3019258832598
7972,11.15929009722
7973,10.9215637871535
7974,10.2083848569541
7975,9.01975330662185
7976,6.64249020595729
7977,11.3494711452731
7978,11.3494711452731
7979,11.3019258832598
7980,11.15929009722
7981,10.9215637871535
7982,10.2083848569541
7983,9.01975330662185
7984,6.64249020595729
7985,11.3494711452731
7986,11.3494711452731
7987,11.3019258832598
7988,11.15929009722
7989,10.9215637871535
7990,10.2083848569541
7991,9.01975330662185
7992,6.64249020595729
7993,11.3494711452731
7994,11.3494711452731
7995,11.3019258832598
7996,11.15929009722
7997,10.9215637871535
7998,10.2083848569541
7999,9.01975330662185
8000,6.64249020595729
8001,11.3494711452731
8002,11.3494711452731
8003,11.3019258832598
8004,11.15929009722
8005,10.9215637871535
8006,10.2083848569541
8007,9.01975330662185
8008,6.64249020595729
8009,11.3494711452731
8010,11.15929009722
8011,10.4936564290339
8012,10.4461111670206
8013,11.3494711452731
8014,11.3494711452731
8015,10.4461111670206
8016,11.3494711452731
8017,11.3019258832598
8018,11.15929009722
8019,10.9215637871535
8020,10.2083848569541
8021,9.01975330662185
8022,6.64249020595729
8023,11.3494711452731
8024,11.3494711452731
8025,11.3019258832598
8026,11.15929009722
8027,10.9215637871535
8028,10.2083848569541
8029,9.01975330662185
8030,6.64249020595729
8031,11.3494711452731
8032,11.3494711452731
8033,11.3019258832598
8034,11.15929009722
8035,10.9215637871535
8036,10.2083848569541
8037,9.01975330662185
8038,6.64249020595729
8039,11.3494711452731
8040,11.15929009722
8041,10.4936564290339
8042,10.4461111670206
8043,11.3494711452731
8044,11.3019258832598
8045,11.15929009722
8046,10.9215637871535
8047,10.2083848569541
8048,9.01975330662185
