id,cost
9251,22.8570108103624
9252,13.1392645262825
9253,7.08934790650716
9254,5.04626368390776
9255,3.82406142962433
9256,3.48757750730973
9257,3.34453165433933
9258,3.27232376786633
9259,11.342027391411
9260,12.0190921297595
9261,8.21304189327202
9262,7.21552845792779
9263,3.91377905448913
9264,87.0287039940355
9265,50.466674447158
9266,48.2870119650102
9267,26.8821905641968
9268,17.9465501594638
9269,36.6536678679577
9270,28.3512265319118
9271,17.4427504895301
9272,10.0503227283377
9273,7.89537951203121
9274,6.44067185081582
9275,6.09752959694845
9276,5.94971976743515
9277,5.87934749765395
9278,22.8570108103624
9279,13.1392645262825
9280,7.08934790650716
9281,5.04626368390776
9282,3.82406142962433
9283,3.48757750730973
9284,3.34453165433933
9285,3.27232376786633
9286,30.1439012931931
9287,26.9086309529554
9288,12.5891577802806
9289,11.4131794459627
9290,13.7951384927579
9291,8.13898956017762
9292,29.7040708535243
9293,20.8257887331931
9294,23.342052520292
9295,17.2220182687186
9296,12.7982344379267
9297,51.7565908107619
9298,25.637682456831
9299,13.351828886506
9300,7.85867517740719
9301,5.18252679802937
9302,3.76910803832373
9303,3.47917179070984
9304,3.30832376883766
9305,3.18888938145948
9306,29.3191374555332
9307,6.89203258712674
9308,2.32863776783808
9309,2.05899505417259
9310,2.05899505417259
9311,2.05899505417259
9312,5.78299415586666
9313,12.3499388699036
9314,12.3499388699036
9315,7.49478580522575
9316,22.8570108103624
9317,13.1392645262825
9318,7.08934790650716
9319,5.04626368390776
9320,3.82406142962433
9321,3.48757750730973
9322,3.34453165433933
9323,3.27232376786633
9324,28.3512265319118
9325,17.4427504895301
9326,10.0503227283377
9327,7.89537951203121
9328,6.44067185081582
9329,6.09752959694845
9330,5.94971976743515
9331,5.87934749765395
9332,22.8570108103624
9333,13.1392645262825
9334,7.08934790650716
9335,5.04626368390776
9336,3.82406142962433
9337,3.48757750730973
9338,3.34453165433933
9339,3.27232376786633
9340,1.4704252548733
9341,1.32179715459754
9342,22.8570108103624
9343,13.1392645262825
9344,7.08934790650716
9345,5.04626368390776
9346,3.82406142962433
9347,3.48757750730973
9348,3.34453165433933
9349,3.27232376786633
9350,9.07609452604797
9351,26.0844451245776
9352,6.54863530518381
9353,2.40325160783606
9354,22.8570108103624
9355,13.1392645262825
9356,7.08934790650716
9357,5.04626368390776
9358,3.82406142962433
9359,3.48757750730973
9360,3.34453165433933
9361,3.27232376786633
9362,46.5348624777472
9363,25.4004465594612
9364,28.2728851636064
9365,5.85980486134975
9366,7.22950781652592
9367,11.0866705046326
9368,22.8570108103624
9369,13.1392645262825
9370,7.08934790650716
9371,5.04626368390776
9372,3.82406142962433
9373,3.48757750730973
9374,3.34453165433933
9375,3.27232376786633
9376,28.3512265319118
9377,17.4427504895301
9378,10.0503227283377
9379,7.89537951203121
9380,6.44067185081582
9381,6.09752959694845
9382,5.94971976743515
9383,5.87934749765395
9384,28.3512265319118
9385,17.4427504895301
9386,10.0503227283377
9387,7.89537951203121
9388,6.44067185081582
9389,6.09752959694845
9390,5.94971976743515
9391,5.87934749765395
9392,28.3512265319118
9393,17.4427504895301
9394,10.0503227283377
9395,7.89537951203121
9396,6.44067185081582
9397,6.09752959694845
9398,5.94971976743515
9399,5.87934749765395
9400,28.3512265319118
9401,17.4427504895301
9402,10.0503227283377
9403,7.89537951203121
9404,6.44067185081582
9405,6.09752959694845
9406,5.94971976743515
9407,5.87934749765395
9408,28.3512265319118
9409,17.4427504895301
9410,10.0503227283377
9411,7.89537951203121
9412,6.44067185081582
9413,6.09752959694845
9414,5.94971976743515
9415,5.87934749765395
9416,22.5334371103958
9417,12.8115776379909
9418,6.84619155151884
9419,4.9131413113039
9420,3.6746078869606
9421,3.34595818427226
9422,3.21282032115618
9423,3.1431094159962
9424,26.2405764094638
9425,26.0844451245776
9426,6.54863530518381
9427,2.40325160783606
9428,26.0844451245776
9429,6.54863530518381
9430,2.40325160783606
9431,28.3512265319118
9432,17.4427504895301
9433,10.0503227283377
9434,7.89537951203121
9435,6.44067185081582
9436,6.09752959694845
9437,5.94971976743515
9438,5.87934749765395
9439,6.01376674338834
9440,3.17992628518983
9441,3.63861154222883
9442,7.15722718274724
9443,8.43620274260678
9444,28.3512265319118
9445,17.4427504895301
9446,10.0503227283377
9447,7.89537951203121
9448,6.44067185081582
9449,6.09752959694845
9450,5.94971976743515
9451,5.87934749765395
9452,22.8570108103624
9453,13.1392645262825
9454,7.08934790650716
9455,5.04626368390776
9456,3.82406142962433
9457,3.48757750730973
9458,3.34453165433933
9459,3.27232376786633
9460,22.8570108103624
9461,13.1392645262825
9462,7.08934790650716
9463,5.04626368390776
9464,3.82406142962433
9465,3.48757750730973
9466,3.34453165433933
9467,3.27232376786633
9468,28.3512265319118
9469,17.4427504895301
9470,10.0503227283377
9471,7.89537951203121
9472,6.44067185081582
9473,6.09752959694845
9474,5.94971976743515
9475,5.87934749765395
9476,3.97906794034688
9477,4.03779663611194
9478,27.5306367276953
9479,16.0993901490089
9480,9.38776675829738
9481,7.23901037187781
9482,5.99872896742463
9483,5.54834886321886
9484,5.48883945520714
9485,5.37568566866315
9486,41.5803591683305
9487,36.3150608070552
9488,41.5803591683305
9489,36.3150608070552
9490,41.5803591683305
9491,36.3150608070552
9492,28.3512265319118
9493,17.4427504895301
9494,10.0503227283377
9495,7.89537951203121
9496,6.44067185081582
9497,6.09752959694845
9498,5.94971976743515
9499,5.87934749765395
9500,22.8570108103624
9501,13.1392645262825
9502,7.08934790650716
9503,5.04626368390776
9504,3.82406142962433
9505,3.48757750730973
9506,3.34453165433933
9507,3.27232376786633
9508,28.3512265319118
9509,17.4427504895301
9510,10.0503227283377
9511,7.89537951203121
9512,6.44067185081582
9513,6.09752959694845
9514,5.94971976743515
9515,5.87934749765395
9516,28.3512265319118
9517,17.4427504895301
9518,10.0503227283377
9519,7.89537951203121
9520,6.44067185081582
9521,6.09752959694845
9522,5.94971976743515
9523,5.87934749765395
9524,22.8570108103624
9525,13.1392645262825
9526,7.08934790650716
9527,5.04626368390776
9528,3.82406142962433
9529,3.48757750730973
9530,3.34453165433933
9531,3.27232376786633
9532,28.3512265319118
9533,17.4427504895301
9534,10.0503227283377
9535,7.89537951203121
9536,6.44067185081582
9537,6.09752959694845
9538,5.94971976743515
9539,5.87934749765395
9540,28.3512265319118
9541,17.4427504895301
9542,10.0503227283377
9543,7.89537951203121
9544,6.44067185081582
9545,6.09752959694845
9546,5.94971976743515
9547,5.87934749765395
9548,28.3512265319118
9549,17.4427504895301
9550,10.0503227283377
9551,7.89537951203121
9552,6.44067185081582
9553,6.09752959694845
9554,5.94971976743515
9555,5.87934749765395
9556,28.3512265319118
9557,17.4427504895301
9558,10.0503227283377
9559,7.89537951203121
9560,6.44067185081582
9561,6.09752959694845
9562,5.94971976743515
9563,5.87934749765395
9564,28.3512265319118
9565,17.4427504895301
9566,10.0503227283377
9567,7.89537951203121
9568,6.44067185081582
9569,6.09752959694845
9570,5.94971976743515
9571,5.87934749765395
9572,9.96110164679244
9573,10.0862955007073
9574,9.46991297717476
9575,13.2243623416166
9576,13.7578278008691
9577,3.69276334782493
9578,3.10986927221099
9579,40.7222157216601
9580,3.8803888867097
9581,4.00189306611395
9582,3.23606643006552
9583,11.0412206678294
9584,8.33416915768795
9585,13.8441240648708
9586,11.4505962096374
9587,10.5388240048748
9588,7.85097941282691
9589,2.03755737222672
9590,2.56857503500105
9591,12.3823347691309
9592,25.637682456831
9593,13.351828886506
9594,7.85867517740719
9595,5.18252679802937
9596,3.76910803832373
9597,3.47917179070984
9598,3.30832376883766
9599,3.18888938145948
9600,3.86589046918755
9601,22.5334371103958
9602,12.8115776379909
9603,6.84619155151884
9604,4.9131413113039
9605,3.6746078869606
9606,3.34595818427226
9607,3.21282032115618
9608,3.1431094159962
9609,12.3499388699036
9610,12.6080554005228
9611,2.66504601741858
9612,80.9206081980348
9613,28.3512265319118
9614,17.4427504895301
9615,10.0503227283377
9616,7.89537951203121
9617,6.44067185081582
9618,6.09752959694845
9619,5.94971976743515
9620,5.87934749765395
9621,28.3512265319118
9622,17.4427504895301
9623,10.0503227283377
9624,7.89537951203121
9625,6.44067185081582
9626,6.09752959694845
9627,5.94971976743515
9628,5.87934749765395
9629,5.8356767419216
9630,28.3512265319118
9631,17.4427504895301
9632,10.0503227283377
9633,7.89537951203121
9634,6.44067185081582
9635,6.09752959694845
9636,5.94971976743515
9637,5.87934749765395
9638,9.02328236413154
9639,7.94750524294888
9640,6.61121394228286
9641,8.76243981576228
9642,8.46120644702284
9643,6.95908530936191
9644,6.52827681912532
9645,19.2653317593096
9646,7.92993881288933
9647,7.94124802342674
9648,5.14739520519922
9649,6.42003215173779
9650,21.7049139764295
9651,9.96124729309048
9652,6.61476587111091
9653,4.67490532260686
9654,4.10805570211343
9655,14.195773747988
9656,8.44775486807378
9657,5.43634021847491
9658,27.99314339387
9659,14.0261179646908
9660,11.3124111764555
9661,11.1945633424488
9662,7.69026749943947
9663,31.8477707348898
9664,18.5947149506591
9665,12.8671921036375
9666,12.7784886288236
9667,9.25339036862745
9668,19.2653317593096
9669,7.92993881288933
9670,7.94124802342674
9671,5.14739520519922
9672,6.42003215173779
9673,8.44775486807378
9674,7.51351807694636
9675,4.82181395536427
9676,22.8570108103624
9677,13.1392645262825
9678,7.08934790650716
9679,5.04626368390776
9680,3.82406142962433
9681,3.48757750730973
9682,3.34453165433933
9683,3.27232376786633
9684,28.5046694784798
9685,6.87279215098741
9686,2.63957726074967
9687,13.3792402866337
9688,22.9462434330901
9689,6.04248258177084
9690,2.26911872126095
9691,6.96364692190578
9692,5.73981241614293
9693,7.27209785527218
9694,28.3512265319118
9695,17.4427504895301
9696,10.0503227283377
9697,7.89537951203121
9698,6.44067185081582
9699,6.09752959694845
9700,5.94971976743515
9701,5.87934749765395
9702,22.8570108103624
9703,13.1392645262825
9704,7.08934790650716
9705,5.04626368390776
9706,3.82406142962433
9707,3.48757750730973
9708,3.34453165433933
9709,3.27232376786633
9710,5.25023692224713
9711,12.3758800909432
9712,12.1287037022628
9713,61.8657373102957
9714,12.5044766157025
9715,6.53220532613861
9716,12.6197457499949
9717,12.5044766157025
9718,12.5044766157025
9719,12.5044766157025
9720,12.5044766157025
9721,45.5746710878692
9722,6.003816768618
9723,6.003816768618
9724,15.6085267000792
9725,14.3418703090636
9726,13.6221014146394
9727,11.2164550021032
9728,12.5044766157025
9729,5.42249337969691
9730,27.5306367276953
9731,16.0993901490089
9732,9.38776675829738
9733,7.23901037187781
9734,5.99872896742463
9735,5.54834886321886
9736,5.48883945520714
9737,5.37568566866315
9738,12.5044766157025
9739,7.92043298647017
9740,7.28187998503618
9741,12.3499388699036
9742,6.003816768618
9743,9.32568379912488
9744,8.54244198274185
9745,26.1566514384429
9746,15.4511557699869
9747,8.96099386259618
9748,6.81653047238885
9749,5.3366692117707
9750,4.92131525103349
9751,4.81319904447732
9752,4.69624293257246
9753,63.4073169175599
9754,22.5334371103958
9755,12.8115776379909
9756,6.84619155151884
9757,4.9131413113039
9758,3.6746078869606
9759,3.34595818427226
9760,3.21282032115618
9761,3.1431094159962
9762,6.39490378430053
9763,28.3512265319118
9764,17.4427504895301
9765,10.0503227283377
9766,7.89537951203121
9767,6.44067185081582
9768,6.09752959694845
9769,5.94971976743515
9770,5.87934749765395
9771,22.8570108103624
9772,13.1392645262825
9773,7.08934790650716
9774,5.04626368390776
9775,3.82406142962433
9776,3.48757750730973
9777,3.34453165433933
9778,3.27232376786633
9779,22.8570108103624
9780,13.1392645262825
9781,7.08934790650716
9782,5.04626368390776
9783,3.82406142962433
9784,3.48757750730973
9785,3.34453165433933
9786,3.27232376786633
9787,22.8570108103624
9788,13.1392645262825
9789,7.08934790650716
9790,5.04626368390776
9791,3.82406142962433
9792,3.48757750730973
9793,3.34453165433933
9794,3.27232376786633
9795,22.8570108103624
9796,13.1392645262825
9797,7.08934790650716
9798,5.04626368390776
9799,3.82406142962433
9800,3.48757750730973
9801,3.34453165433933
9802,3.27232376786633
9803,22.8570108103624
9804,13.1392645262825
9805,7.08934790650716
9806,5.04626368390776
9807,3.82406142962433
9808,3.48757750730973
9809,3.34453165433933
9810,3.27232376786633
9811,22.8570108103624
9812,13.1392645262825
9813,7.08934790650716
9814,5.04626368390776
9815,3.82406142962433
9816,3.48757750730973
9817,3.34453165433933
9818,3.27232376786633
9819,22.8570108103624
9820,13.1392645262825
9821,7.08934790650716
9822,5.04626368390776
9823,3.82406142962433
9824,3.48757750730973
9825,3.34453165433933
9826,3.27232376786633
9827,9.27616332883653
9828,22.8570108103624
9829,13.1392645262825
9830,7.08934790650716
9831,5.04626368390776
9832,3.82406142962433
9833,3.48757750730973
9834,3.34453165433933
9835,3.27232376786633
9836,11.5236079347235
9837,8.40998167017278
9838,6.68977386368021
9839,6.50617162772863
9840,28.3512265319118
9841,17.4427504895301
9842,10.0503227283377
9843,7.89537951203121
9844,6.44067185081582
9845,6.09752959694845
9846,5.94971976743515
9847,5.87934749765395
9848,28.3512265319118
9849,17.4427504895301
9850,10.0503227283377
9851,7.89537951203121
9852,6.44067185081582
9853,6.09752959694845
9854,5.94971976743515
9855,5.87934749765395
9856,28.3512265319118
9857,17.4427504895301
9858,10.0503227283377
9859,7.89537951203121
9860,6.44067185081582
9861,6.09752959694845
9862,5.94971976743515
9863,5.87934749765395
9864,28.3512265319118
9865,17.4427504895301
9866,10.0503227283377
9867,7.89537951203121
9868,6.44067185081582
9869,6.09752959694845
9870,5.94971976743515
9871,5.87934749765395
9872,28.3512265319118
9873,17.4427504895301
9874,10.0503227283377
9875,7.89537951203121
9876,6.44067185081582
9877,6.09752959694845
9878,5.94971976743515
9879,5.87934749765395
9880,25.637682456831
9881,13.351828886506
9882,7.85867517740719
9883,5.18252679802937
9884,3.76910803832373
9885,3.47917179070984
9886,3.30832376883766
9887,3.18888938145948
9888,28.3512265319118
9889,17.4427504895301
9890,10.0503227283377
9891,7.89537951203121
9892,6.44067185081582
9893,6.09752959694845
9894,5.94971976743515
9895,5.87934749765395
9896,28.3512265319118
9897,17.4427504895301
9898,10.0503227283377
9899,7.89537951203121
9900,6.44067185081582
9901,6.09752959694845
9902,5.94971976743515
9903,5.87934749765395
9904,22.0748575570864
9905,10.5761877731561
9906,9.33260400985892
9907,12.3636575711076
9908,9.98326315711352
9909,22.8570108103624
9910,13.1392645262825
9911,7.08934790650716
9912,5.04626368390776
9913,3.82406142962433
9914,3.48757750730973
9915,3.34453165433933
9916,3.27232376786633
9917,8.12085946088406
9918,4.23325626587216
9919,3.48632110672886
9920,39.2423844325503
9921,11.3587642496413
9922,7.74625994137257
9923,4.51584043697849
9924,30.8986241045637
9925,13.9332141035369
9926,8.43289513474841
9927,22.5334371103958
9928,12.8115776379909
9929,6.84619155151884
9930,4.9131413113039
9931,3.6746078869606
9932,3.34595818427226
9933,3.21282032115618
9934,3.1431094159962
9935,22.5334371103958
9936,12.8115776379909
9937,6.84619155151884
9938,4.9131413113039
9939,3.6746078869606
9940,3.34595818427226
9941,3.21282032115618
9942,3.1431094159962
9943,22.5334371103958
9944,12.8115776379909
9945,6.84619155151884
9946,4.9131413113039
9947,3.6746078869606
9948,3.34595818427226
9949,3.21282032115618
9950,3.1431094159962
9951,22.5334371103958
9952,12.8115776379909
9953,6.84619155151884
9954,4.9131413113039
9955,3.6746078869606
9956,3.34595818427226
9957,3.21282032115618
9958,3.1431094159962
9959,28.3512265319118
9960,17.4427504895301
9961,10.0503227283377
9962,7.89537951203121
9963,6.44067185081582
9964,6.09752959694845
9965,5.94971976743515
9966,5.87934749765395
9967,28.3512265319118
9968,17.4427504895301
9969,10.0503227283377
9970,7.89537951203121
9971,6.44067185081582
9972,6.09752959694845
9973,5.94971976743515
9974,5.87934749765395
9975,28.3512265319118
9976,17.4427504895301
9977,10.0503227283377
9978,7.89537951203121
9979,6.44067185081582
9980,6.09752959694845
9981,5.94971976743515
9982,5.87934749765395
9983,187.069467201337
9984,2.99330560173133
9985,3.93966515021945
9986,3.79438067621574
9987,4.68570602602034
9988,5.4503546996005
9989,5.4503546996005
9990,22.5334371103958
9991,12.8115776379909
9992,6.84619155151884
9993,4.9131413113039
9994,3.6746078869606
9995,3.34595818427226
9996,3.21282032115618
9997,3.1431094159962
9998,22.5334371103958
9999,12.8115776379909
10000,6.84619155151884
10001,4.9131413113039
10002,3.6746078869606
10003,3.34595818427226
10004,3.21282032115618
10005,3.1431094159962
10006,8.26193658084577
10007,8.26193658084577
10008,22.8570108103624
10009,13.1392645262825
10010,7.08934790650716
10011,5.04626368390776
10012,3.82406142962433
10013,3.48757750730973
10014,3.34453165433933
10015,3.27232376786633
10016,30.2662798614368
10017,43.0865189090466
10018,17.7225333236786
10019,11.1645617361019
10020,10.9407532558547
10021,5.60477420996811
10022,13.1841213550618
10023,10.1643849175392
10024,6.71805393887081
10025,22.8570108103624
10026,13.1392645262825
10027,7.08934790650716
10028,5.04626368390776
10029,3.82406142962433
10030,3.48757750730973
10031,3.34453165433933
10032,3.27232376786633
10033,14.0261179646908
10034,11.1945633424488
10035,7.69026749943947
10036,9.06285978893929
10037,5.66717650878388
10038,7.62387510365823
10039,4.36470014172863
10040,35.3044795245542
10041,25.7393785296586
10042,14.5739033528089
10043,10.3927708735138
10044,5.32624799010671
10045,4.41321342737909
10046,4.48385645139856
10047,4.06091441090784
10048,11.6840042215888
10049,8.59995614936032
10050,22.5334371103958
10051,12.8115776379909
10052,6.84619155151884
10053,4.9131413113039
10054,3.6746078869606
10055,3.34595818427226
10056,3.21282032115618
10057,3.1431094159962
10058,9.64393376317845
10059,4.75234447034182
10060,5.29943558731781
10061,61.5475371111842
10062,26.297629518277
10063,14.8951940476185
10064,8.93868842560805
10065,6.48079979780623
10066,5.14276708782452
10067,4.8850742056259
10068,4.58212980358009
10069,22.5334371103958
10070,12.8115776379909
10071,6.84619155151884
10072,4.9131413113039
10073,3.6746078869606
10074,3.34595818427226
10075,3.21282032115618
10076,3.1431094159962
10077,6.93506993493273
10078,5.09535450081459
10079,3.64021319240833
10080,22.8570108103624
10081,13.1392645262825
10082,7.08934790650716
10083,5.04626368390776
10084,3.82406142962433
10085,3.48757750730973
10086,3.34453165433933
10087,3.27232376786633
10088,11.7820578027811
10089,131.26141688865
10090,26.7843273488391
10091,24.1633906508682
10092,11.246495189606
10093,10.3241361300665
10094,7.04376772769209
10095,9.62766294203741
10096,28.3512265319118
10097,17.4427504895301
10098,10.0503227283377
10099,7.89537951203121
10100,6.44067185081582
10101,6.09752959694845
10102,5.94971976743515
10103,5.87934749765395
10104,22.8570108103624
10105,13.1392645262825
10106,7.08934790650716
10107,5.04626368390776
10108,3.82406142962433
10109,3.48757750730973
10110,3.34453165433933
10111,3.27232376786633
10112,13.7951384927579
10113,6.51919563183081
10114,5.89731907703834
10115,3.20895255181037
10116,3.69090972170675
10117,7.42008453389509
10118,7.2732192172374
10119,3.84050351343666
10120,5.32632049345341
10121,62.684113557493
10122,68.0629653940773
10123,41.3922056154112
10124,17.283871173856
10125,4.38209031749007
10126,3.21087234523511
10127,2.76568760880983
10128,2.33982815944792
10129,12.2004702901991
10130,9.6654447072231
10131,8.47870148331484
10132,5.41275429894165
10133,6.14145337954818
10134,28.3512265319118
10135,17.4427504895301
10136,10.0503227283377
10137,7.89537951203121
10138,6.44067185081582
10139,6.09752959694845
10140,5.94971976743515
10141,5.87934749765395
10142,28.3512265319118
10143,17.4427504895301
10144,10.0503227283377
10145,7.89537951203121
10146,6.44067185081582
10147,6.09752959694845
10148,5.94971976743515
10149,5.87934749765395
10150,28.3512265319118
10151,17.4427504895301
10152,10.0503227283377
10153,7.89537951203121
10154,6.44067185081582
10155,6.09752959694845
10156,5.94971976743515
10157,5.87934749765395
10158,22.5334371103958
10159,12.8115776379909
10160,6.84619155151884
10161,4.9131413113039
10162,3.6746078869606
10163,3.34595818427226
10164,3.21282032115618
10165,3.1431094159962
10166,22.8570108103624
10167,13.1392645262825
10168,7.08934790650716
10169,5.04626368390776
10170,3.82406142962433
10171,3.48757750730973
10172,3.34453165433933
10173,3.27232376786633
10174,15.4627771403256
10175,3.26116243356924
10176,2.9727468925918
10177,30.9729627319221
10178,17.6237918984251
10179,14.708870960023
10180,18.8870495015521
10181,14.7281593142405
10182,10.4238674180989
10183,6.82304519666743
10184,6.00983138482535
10185,3.6624686029858
10186,21.9123682569468
10187,21.9123682569468
10188,5.66029101803708
10189,12.3387173061455
10190,12.2537254114837
10191,4.37621108000331
10192,15.7997417255784
10193,15.8969605152888
10194,7.64729772129475
10195,23.1589133718287
10196,14.6506089991738
10197,8.52737032856639
10198,4.84276349594785
10199,4.70970173275526
10200,4.41049681320086
10201,9.5409703021214
10202,6.9398941698204
10203,6.97135203187876
10204,5.0085235459761
10205,9.93673658492161
10206,6.90557813884886
10207,7.1809000778543
10208,6.82304519666743
10209,6.00983138482535
10210,3.6624686029858
10211,3.32501274469567
10212,23.5488315292241
10213,30.531242851348
10214,10.3944200585371
10215,3.63958890259173
10216,13.4223543614799
10217,6.85146992265669
10218,8.10362738036496
10219,5.14850558065993
10220,4.28404032136657
10221,4.4299836691315
10222,10.0011886322706
10223,7.2005915615935
10224,5.31265389542069
10225,14.5016928200115
10226,10.8999099979057
10227,7.00021541130085
10228,16.4623462937929
10229,12.6391640008163
10230,9.50997121705428
10231,19.382989217782
10232,5.66717650878388
10233,2.9285385338352
10234,17.7569380806962
10235,12.2303844305332
10236,10.4260291728128
10237,16.3069149270447
10238,14.6791069208624
10239,4.39193306645073
10240,3.32501274469567
10241,3.32501274469567
10242,3.17004057376817
10243,3.17004057376817
10244,65.101407594464
10245,9.77232691415772
10246,8.54953182411015
10247,5.31047113590898
10248,6.82304519666743
10249,6.00983138482535
10250,3.6624686029858
10251,33.1736847015029
10252,16.2308636219255
10253,11.5132796988016
10254,19.0054290786991
10255,7.20594019800296
10256,9.00124701756118
10257,16.1837353429817
10258,12.6226033283408
10259,9.65967888232481
10260,22.8525192807225
10261,11.9273473533728
10262,12.4643704466215
10263,34.8998441695756
10264,24.5570044547858
10265,13.7545246051799
10266,22.0761446117136
10267,14.2047271525625
10268,13.6042769498067
10269,10.5761877731561
10270,9.33260400985892
10271,6.07116881050529
10272,21.9123682569468
10273,21.9123682569468
10274,7.69212646045082
10275,9.15953458215954
10276,4.27802460726209
10277,3.32501274469567
10278,33.6080674902692
10279,19.9508382714859
10280,18.6901524216252
10281,9.10099182449457
10282,7.73401317898148
10283,10.4546108368889
10284,5.46060341663102
10285,20.9985249831398
10286,13.6367663758713
10287,22.948702852907
10288,12.3265084796768
10289,10.2222025248153
10290,9.51575375461046
10291,8.07183876727351
10292,19.2653317593096
10293,10.1679067307073
10294,7.92993881288933
10295,7.94124802342674
10296,5.14739520519922
10297,26.297629518277
10298,14.8951940476185
10299,8.93868842560805
10300,6.48079979780623
10301,5.14276708782452
10302,4.8850742056259
10303,4.58212980358009
10304,22.5334371103958
10305,12.8115776379909
10306,6.84619155151884
10307,4.9131413113039
10308,3.6746078869606
10309,3.34595818427226
10310,3.21282032115618
10311,3.1431094159962
10312,22.8570108103624
10313,13.1392645262825
10314,7.08934790650716
10315,5.04626368390776
10316,3.82406142962433
10317,3.48757750730973
10318,3.34453165433933
10319,3.27232376786633
10320,4.8603810839749
10321,7.20921424626856
10322,5.27756416685161
10323,7.20921424626856
10324,5.67566090817371
10325,18.7449957095319
10326,7.38116346109745
10327,4.77501104371879
10328,15.9036530282993
10329,13.9441468468773
10330,8.75096424286673
10331,7.331575387025
10332,6.10879118740776
10333,13.5996644230721
10334,9.7412130173898
10335,8.29004838363521
10336,8.43717259745225
10337,22.8570108103624
10338,13.1392645262825
10339,7.08934790650716
10340,5.04626368390776
10341,3.82406142962433
10342,3.48757750730973
10343,3.34453165433933
10344,3.27232376786633
10345,22.8570108103624
10346,13.1392645262825
10347,7.08934790650716
10348,5.04626368390776
10349,3.82406142962433
10350,3.48757750730973
10351,3.34453165433933
10352,3.27232376786633
10353,1.81568115003344
10354,4.80639941998907
10355,22.8570108103624
10356,13.1392645262825
10357,7.08934790650716
10358,5.04626368390776
10359,3.82406142962433
10360,3.48757750730973
10361,3.34453165433933
10362,3.27232376786633
10363,22.8570108103624
10364,13.1392645262825
10365,7.08934790650716
10366,5.04626368390776
10367,3.82406142962433
10368,3.48757750730973
10369,3.34453165433933
10370,3.27232376786633
10371,9.77444437878296
10372,8.11943221856546
10373,10.2193366236223
10374,3.71315088670342
10375,3.21335575995328
10376,3.21335575995328
10377,28.3512265319118
10378,17.4427504895301
10379,10.0503227283377
10380,7.89537951203121
10381,6.44067185081582
10382,6.09752959694845
10383,5.94971976743515
10384,5.87934749765395
10385,26.2282915132947
10386,15.8139580317521
10387,8.89566104016061
10388,7.39212645457243
10389,5.07984240627987
10390,4.19065190427246
10391,4.06674038660188
10392,3.98685415670414
10393,4.94694030205919
10394,5.31899873261659
10395,4.43259300419883
10396,22.8525192807225
10397,11.9273473533728
10398,12.4643704466215
10399,6.66018720058812
10400,20.2437427023122
10401,8.4894226545679
10402,8.67266614564107
10403,9.28194265137624
10404,5.00053790316493
10405,5.81690093806131
10406,25.637682456831
10407,13.351828886506
10408,7.85867517740719
10409,5.18252679802937
10410,3.76910803832373
10411,3.47917179070984
10412,3.30832376883766
10413,3.18888938145948
10414,9.64393376317845
10415,9.64393376317845
10416,20.5909251889493
10417,44.3844279579608
10418,16.3670998337828
10419,11.703900548289
10420,6.46409245178539
10421,5.33621838131612
10422,5.48683830677401
10423,4.02228232724839
10424,7.38437641856505
10425,22.8570108103624
10426,13.1392645262825
10427,7.08934790650716
10428,5.04626368390776
10429,3.82406142962433
10430,3.48757750730973
10431,3.34453165433933
10432,3.27232376786633
10433,11.8420537463486
10434,7.99495266387869
10435,6.25107548034983
10436,49.0216599080607
10437,6.48800960664266
10438,5.99215121749671
10439,4.03249286068927
10440,27.5306367276953
10441,16.0993901490089
10442,9.38776675829738
10443,7.23901037187781
10444,5.99872896742463
10445,5.54834886321886
10446,5.48883945520714
10447,5.37568566866315
10448,5.41171299003152
10449,22.8570108103624
10450,13.1392645262825
10451,7.08934790650716
10452,5.04626368390776
10453,3.82406142962433
10454,3.48757750730973
10455,3.34453165433933
10456,3.27232376786633
10457,28.3512265319118
10458,17.4427504895301
10459,10.0503227283377
10460,7.89537951203121
10461,6.44067185081582
10462,6.09752959694845
10463,5.94971976743515
10464,5.87934749765395
10465,22.5334371103958
10466,12.8115776379909
10467,6.84619155151884
10468,4.9131413113039
10469,3.6746078869606
10470,3.34595818427226
10471,3.21282032115618
10472,3.1431094159962
10473,9.82693341314992
10474,9.50515260193497
10475,22.5334371103958
10476,12.8115776379909
10477,6.84619155151884
10478,4.9131413113039
10479,3.6746078869606
10480,3.34595818427226
10481,3.21282032115618
10482,3.1431094159962
10483,22.5334371103958
10484,12.8115776379909
10485,6.84619155151884
10486,4.9131413113039
10487,3.6746078869606
10488,3.34595818427226
10489,3.21282032115618
10490,3.1431094159962
10491,22.5334371103958
10492,12.8115776379909
10493,6.84619155151884
10494,4.9131413113039
10495,3.6746078869606
10496,3.34595818427226
10497,3.21282032115618
10498,3.1431094159962
10499,3.94506491699327
10500,8.85540841393244
10501,11.1731086277752
10502,9.8552921209917
10503,8.84043513841823
10504,6.69172188702256
10505,9.6654447072231
10506,8.47870148331484
10507,5.41275429894165
10508,6.14145337954818
10509,26.0644927600558
10510,14.7932928786842
10511,12.5891577802806
10512,11.4131794459627
10513,8.13898956017762
10514,22.8570108103624
10515,13.1392645262825
10516,7.08934790650716
10517,5.04626368390776
10518,3.82406142962433
10519,3.48757750730973
10520,3.34453165433933
10521,3.27232376786633
10522,3.70871092808611
10523,6.47313615400766
10524,22.5334371103958
10525,12.8115776379909
