id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year
2024,0,0,Yes,250,0.354158866936411
2025,0,0,Yes,1,0.354158866936411
2026,0,0,Yes,2,0.354158866936411
2027,0,0,Yes,5,0.354158866936411
2028,0,0,Yes,10,0.354158866936411
2029,0,0,Yes,25,0.354158866936411
2030,0,0,Yes,50,0.354158866936411
2031,0,0,Yes,100,0.354158866936411
2032,0,0,Yes,250,0.354158866936411
2033,0,0,Yes,1,0.354158866936411
2034,0,0,Yes,2,0.354158866936411
2035,0,0,Yes,5,0.354158866936411
2036,0,0,Yes,10,0.354158866936411
2037,0,0,Yes,25,0.354158866936411
2038,0,0,Yes,50,0.354158866936411
2039,0,0,Yes,100,0.354158866936411
2040,0,0,Yes,250,0.354158866936411
2041,800,1,No,1,-0.397358369391859
2042,1,0,Yes,1,0.354158866936411
2043,1,0,Yes,6,0.354158866936411
2044,1,0,Yes,20,0.354158866936411
2045,0,1,No,1,-2.27615146021254
2046,0,0,Yes,1,0.354158866936411
2047,0,0,Yes,2,0.354158866936411
2048,0,0,Yes,5,0.354158866936411
2049,0,0,Yes,10,0.354158866936411
2050,0,0,Yes,25,0.354158866936411
2051,0,0,Yes,50,0.354158866936411
2052,0,0,Yes,100,0.354158866936411
2053,0,0,Yes,250,0.354158866936411
2054,1,1,No,1,0.729917485100547
2055,84,0,Yes,50,-2.65191007837667
2056,84,0,Yes,75,-2.65191007837667
2057,84,0,Yes,100,-2.65191007837667
2058,84,0,Yes,125,-2.65191007837667
2059,1,1,No,1,0.729917485100547
2060,0,0,Yes,1,0.354158866936411
2061,0,0,Yes,2,0.354158866936411
2062,0,0,Yes,5,0.354158866936411
2063,0,0,Yes,10,0.354158866936411
2064,0,0,Yes,25,0.354158866936411
2065,0,0,Yes,50,0.354158866936411
2066,0,0,Yes,100,0.354158866936411
2067,0,0,Yes,250,0.354158866936411
2068,0,0,Yes,1,0.354158866936411
2069,0,0,Yes,2,0.354158866936411
2070,0,0,Yes,5,0.354158866936411
2071,0,0,Yes,10,0.354158866936411
2072,0,0,Yes,25,0.354158866936411
2073,0,0,Yes,50,0.354158866936411
2074,0,0,Yes,100,0.354158866936411
2075,0,0,Yes,250,0.354158866936411
2076,84,1,No,1,-1.14887560572013
2077,12,1,No,1,-3.02766869654081
2078,0,0,Yes,1,0.354158866936411
2079,0,0,Yes,2,0.354158866936411
2080,0,0,Yes,5,0.354158866936411
2081,0,0,Yes,10,0.354158866936411
2082,0,0,Yes,25,0.354158866936411
2083,0,0,Yes,50,0.354158866936411
2084,0,0,Yes,100,0.354158866936411
2085,0,0,Yes,250,0.354158866936411
2086,0,0,Yes,1,0.354158866936411
2087,0,0,Yes,2,0.354158866936411
2088,0,0,Yes,5,0.354158866936411
2089,0,0,Yes,10,0.354158866936411
2090,0,0,Yes,25,0.354158866936411
2091,0,0,Yes,50,0.354158866936411
2092,0,0,Yes,100,0.354158866936411
2093,0,0,Yes,250,0.354158866936411
2094,233,1,No,1,-0.397358369391859
2095,0,0,Yes,1,0.354158866936411
2096,0,0,Yes,2,0.354158866936411
2097,0,0,Yes,5,0.354158866936411
2098,0,0,Yes,10,0.354158866936411
2099,0,0,Yes,25,0.354158866936411
2100,0,0,Yes,50,0.354158866936411
2101,0,0,Yes,100,0.354158866936411
2102,0,0,Yes,250,0.354158866936411
2103,109,1,Yes,1,0.354158866936411
2104,3,0,Yes,3,-0.0215997512277239
2105,3,0,Yes,6,-0.0215997512277239
2106,3,0,Yes,9,-0.0215997512277239
2107,3,0,Yes,12,-0.0215997512277239
2108,0,0,Yes,1,0.354158866936411
2109,0,0,Yes,2,0.354158866936411
2110,0,0,Yes,5,0.354158866936411
2111,0,0,Yes,10,0.354158866936411
2112,0,0,Yes,25,0.354158866936411
2113,0,0,Yes,50,0.354158866936411
2114,0,0,Yes,100,0.354158866936411
2115,0,0,Yes,250,0.354158866936411
2116,0,0,Yes,1,0.354158866936411
2117,0,0,Yes,2,0.354158866936411
2118,0,0,Yes,5,0.354158866936411
2119,0,0,Yes,10,0.354158866936411
2120,0,0,Yes,25,0.354158866936411
2121,0,0,Yes,50,0.354158866936411
2122,0,0,Yes,100,0.354158866936411
2123,0,0,Yes,250,0.354158866936411
2124,16,0,Yes,6,0.729917485100547
2125,16,0,Yes,12,0.729917485100547
2126,16,0,Yes,18,0.729917485100547
2127,16,0,Yes,24,0.729917485100547
2128,0,0,Yes,1,-2.27615146021254
2129,0,0,Yes,3,-2.27615146021254
2130,0,0,Yes,5,-2.27615146021254
2131,0,0,Yes,10,-2.27615146021254
2132,0,0,Yes,20,-2.27615146021254
2133,0,0,Yes,1,0.354158866936411
2134,0,0,Yes,2,0.354158866936411
2135,0,0,Yes,5,0.354158866936411
2136,0,0,Yes,10,0.354158866936411
2137,0,0,Yes,25,0.354158866936411
2138,0,0,Yes,50,0.354158866936411
2139,0,0,Yes,100,0.354158866936411
2140,0,0,Yes,250,0.354158866936411
2141,0,0,Yes,1,0.354158866936411
2142,0,0,Yes,2,0.354158866936411
2143,0,0,Yes,5,0.354158866936411
2144,0,0,Yes,10,0.354158866936411
2145,0,0,Yes,25,0.354158866936411
2146,0,0,Yes,50,0.354158866936411
2147,0,0,Yes,100,0.354158866936411
2148,0,0,Yes,250,0.354158866936411
2149,0,0,Yes,1,0.354158866936411
2150,0,0,Yes,2,0.354158866936411
2151,0,0,Yes,5,0.354158866936411
2152,0,0,Yes,10,0.354158866936411
2153,0,0,Yes,25,0.354158866936411
2154,0,0,Yes,50,0.354158866936411
2155,0,0,Yes,100,0.354158866936411
2156,0,0,Yes,250,0.354158866936411
2157,0,0,Yes,1,0.354158866936411
2158,0,0,Yes,2,0.354158866936411
2159,0,0,Yes,5,0.354158866936411
2160,0,0,Yes,10,0.354158866936411
2161,0,0,Yes,25,0.354158866936411
2162,0,0,Yes,50,0.354158866936411
2163,0,0,Yes,100,0.354158866936411
2164,0,0,Yes,250,0.354158866936411
2165,0,0,Yes,1,0.354158866936411
2166,0,0,Yes,2,0.354158866936411
2167,0,0,Yes,5,0.354158866936411
2168,0,0,Yes,10,0.354158866936411
2169,0,0,Yes,25,0.354158866936411
2170,0,0,Yes,50,0.354158866936411
2171,0,0,Yes,100,0.354158866936411
2172,0,0,Yes,250,0.354158866936411
2173,0,0,Yes,1,0.354158866936411
2174,0,0,Yes,2,0.354158866936411
2175,0,0,Yes,5,0.354158866936411
2176,0,0,Yes,10,0.354158866936411
2177,0,0,Yes,25,0.354158866936411
2178,0,0,Yes,50,0.354158866936411
2179,0,0,Yes,100,0.354158866936411
2180,0,0,Yes,250,0.354158866936411
2181,1,0,Yes,1,0.354158866936411
2182,1,0,Yes,2,0.354158866936411
2183,1,0,Yes,5,0.354158866936411
2184,1,0,Yes,10,0.354158866936411
2185,1,0,Yes,25,0.354158866936411
2186,1,0,Yes,50,0.354158866936411
2187,1,0,Yes,100,0.354158866936411
2188,1,0,Yes,250,0.354158866936411
2189,2,1,No,1,-0.773116987555994
2190,10,0,Yes,1,0.729917485100547
2191,10,0,Yes,2,0.729917485100547
2192,10,0,Yes,5,0.729917485100547
2193,10,0,Yes,10,0.729917485100547
2194,10,0,Yes,25,0.729917485100547
2195,10,0,Yes,50,0.729917485100547
2196,10,0,Yes,100,0.729917485100547
2197,10,0,Yes,250,0.729917485100547
2198,0,0,Yes,1,0.354158866936411
2199,0,0,Yes,2,0.354158866936411
2200,0,0,Yes,5,0.354158866936411
2201,0,0,Yes,10,0.354158866936411
2202,0,0,Yes,25,0.354158866936411
2203,0,0,Yes,50,0.354158866936411
2204,0,0,Yes,100,0.354158866936411
2205,0,0,Yes,250,0.354158866936411
2206,0,0,Yes,1,0.354158866936411
2207,0,0,Yes,2,0.354158866936411
2208,0,0,Yes,5,0.354158866936411
2209,0,0,Yes,10,0.354158866936411
2210,0,0,Yes,25,0.354158866936411
2211,0,0,Yes,50,0.354158866936411
2212,0,0,Yes,100,0.354158866936411
2213,0,0,Yes,250,0.354158866936411
2214,142,100,No,100,-0.397358369391859
2215,0,0,Yes,1,0.354158866936411
2216,0,0,Yes,2,0.354158866936411
2217,0,0,Yes,5,0.354158866936411
2218,0,0,Yes,10,0.354158866936411
2219,0,0,Yes,25,0.354158866936411
2220,0,0,Yes,50,0.354158866936411
2221,0,0,Yes,100,0.354158866936411
2222,0,0,Yes,250,0.354158866936411
2223,0,0,Yes,1,0.354158866936411
2224,0,0,Yes,2,0.354158866936411
2225,0,0,Yes,5,0.354158866936411
2226,0,0,Yes,10,0.354158866936411
2227,0,0,Yes,25,0.354158866936411
2228,0,0,Yes,50,0.354158866936411
2229,0,0,Yes,100,0.354158866936411
2230,0,0,Yes,250,0.354158866936411
2231,193,0,Yes,1,-0.0215997512277239
2232,193,0,Yes,6,-0.0215997512277239
2233,193,0,Yes,20,-0.0215997512277239
2234,1,0,Yes,1,0.354158866936411
2235,1,0,Yes,2,0.354158866936411
2236,1,0,Yes,5,0.354158866936411
2237,1,0,Yes,10,0.354158866936411
2238,1,0,Yes,25,0.354158866936411
2239,1,0,Yes,50,0.354158866936411
2240,1,0,Yes,100,0.354158866936411
2241,1,0,Yes,250,0.354158866936411
2242,11,1,Yes,1,-4.90646178736148
2243,11,1,No,1,-1.52463422388426
2244,1,1,No,1,0.354158866936411
2245,2,0,Yes,2,-0.0215997512277239
2246,2,0,Yes,3,-0.0215997512277239
2247,2,0,Yes,4,-0.0215997512277239
2248,2,0,Yes,5,-0.0215997512277239
2249,3,0,Yes,2,0.354158866936411
2250,3,0,Yes,3,0.354158866936411
2251,3,0,Yes,4,0.354158866936411
2252,3,0,Yes,5,0.354158866936411
2253,0,0,Yes,1,0.354158866936411
2254,0,0,Yes,2,0.354158866936411
2255,0,0,Yes,5,0.354158866936411
2256,0,0,Yes,10,0.354158866936411
2257,0,0,Yes,25,0.354158866936411
2258,0,0,Yes,50,0.354158866936411
2259,0,0,Yes,100,0.354158866936411
2260,0,0,Yes,250,0.354158866936411
2261,0,0,Yes,1,0.354158866936411
2262,0,0,Yes,2,0.354158866936411
2263,0,0,Yes,5,0.354158866936411
2264,0,0,Yes,10,0.354158866936411
2265,0,0,Yes,25,0.354158866936411
2266,0,0,Yes,50,0.354158866936411
2267,0,0,Yes,100,0.354158866936411
2268,0,0,Yes,250,0.354158866936411
2269,60,1,Yes,1,0.354158866936411
2270,200,20,No,20,0.354158866936411
2271,200,20,No,20,0.354158866936411
2272,200,40,No,40,0.354158866936411
2273,0,0,Yes,1,0.354158866936411
2274,0,0,Yes,2,0.354158866936411
2275,0,0,Yes,5,0.354158866936411
2276,0,0,Yes,10,0.354158866936411
2277,0,0,Yes,25,0.354158866936411
2278,0,0,Yes,50,0.354158866936411
2279,0,0,Yes,100,0.354158866936411
2280,0,0,Yes,250,0.354158866936411
2281,485,1,Yes,1,0.354158866936411
2282,485,7,Yes,1,0.354158866936411
2283,1,0,Yes,1,-0.0215997512277239
2284,1,0,Yes,5,-0.0215997512277239
2285,0,1,Yes,1,-3.02766869654081
2286,10,1,Yes,1,-3.02766869654081
2287,60,0,Yes,15,-0.0215997512277239
2288,60,0,Yes,30,-0.0215997512277239
2289,60,0,Yes,45,-0.0215997512277239
2290,60,0,Yes,60,-0.0215997512277239
2291,2,1,No,1,-1.14887560572013
2292,63,1,Yes,1,-2.65191007837667
2293,0,0,Yes,1,0.354158866936411
2294,0,0,Yes,2,0.354158866936411
2295,0,0,Yes,5,0.354158866936411
2296,0,0,Yes,10,0.354158866936411
2297,0,0,Yes,25,0.354158866936411
2298,0,0,Yes,50,0.354158866936411
2299,0,0,Yes,100,0.354158866936411
2300,0,0,Yes,250,0.354158866936411
2301,20,1,No,1,-4.90646178736148
2302,20,1,No,1,-4.90646178736148
2303,20,1,No,1,-4.90646178736148
2304,0,0,Yes,1,0.354158866936411
2305,0,0,Yes,2,0.354158866936411
2306,0,0,Yes,5,0.354158866936411
2307,0,0,Yes,10,0.354158866936411
2308,0,0,Yes,25,0.354158866936411
2309,0,0,Yes,50,0.354158866936411
2310,0,0,Yes,100,0.354158866936411
2311,0,0,Yes,250,0.354158866936411
2312,0,0,Yes,1,0.354158866936411
2313,0,0,Yes,2,0.354158866936411
2314,0,0,Yes,5,0.354158866936411
2315,0,0,Yes,10,0.354158866936411
2316,0,0,Yes,25,0.354158866936411
2317,0,0,Yes,50,0.354158866936411
2318,0,0,Yes,100,0.354158866936411
2319,0,0,Yes,250,0.354158866936411
2320,0,0,Yes,1,0.354158866936411
2321,0,0,Yes,2,0.354158866936411
2322,0,0,Yes,5,0.354158866936411
2323,0,0,Yes,10,0.354158866936411
2324,0,0,Yes,25,0.354158866936411
2325,0,0,Yes,50,0.354158866936411
2326,0,0,Yes,100,0.354158866936411
2327,0,0,Yes,250,0.354158866936411
2328,0,0,Yes,1,0.354158866936411
2329,0,0,Yes,2,0.354158866936411
2330,0,0,Yes,5,0.354158866936411
2331,0,0,Yes,10,0.354158866936411
2332,0,0,Yes,25,0.354158866936411
2333,0,0,Yes,50,0.354158866936411
2334,0,0,Yes,100,0.354158866936411
2335,0,0,Yes,250,0.354158866936411
2336,94,1,No,1,0.354158866936411
2337,38,10,No,10,0.354158866936411
2338,50,1,No,1,-1.14887560572013
2339,25,0,Yes,6,-0.0215997512277239
2340,25,0,Yes,12,-0.0215997512277239
2341,25,0,Yes,18,-0.0215997512277239
2342,25,0,Yes,24,-0.0215997512277239
2343,9,10,No,10,-6.40949626001802
2344,0,0,Yes,1,0.354158866936411
2345,0,0,Yes,2,0.354158866936411
2346,0,0,Yes,5,0.354158866936411
2347,0,0,Yes,10,0.354158866936411
2348,0,0,Yes,25,0.354158866936411
2349,0,0,Yes,50,0.354158866936411
2350,0,0,Yes,100,0.354158866936411
2351,0,0,Yes,250,0.354158866936411
2352,0,0,Yes,1,0.354158866936411
2353,0,0,Yes,2,0.354158866936411
2354,0,0,Yes,5,0.354158866936411
2355,0,0,Yes,10,0.354158866936411
2356,0,0,Yes,25,0.354158866936411
2357,0,0,Yes,50,0.354158866936411
2358,0,0,Yes,100,0.354158866936411
2359,0,0,Yes,250,0.354158866936411
2360,0,0,Yes,1,0.354158866936411
2361,0,0,Yes,2,0.354158866936411
2362,0,0,Yes,5,0.354158866936411
2363,0,0,Yes,10,0.354158866936411
2364,0,0,Yes,25,0.354158866936411
2365,0,0,Yes,50,0.354158866936411
2366,0,0,Yes,100,0.354158866936411
2367,0,0,Yes,250,0.354158866936411
2368,0,0,Yes,1,0.354158866936411
2369,0,0,Yes,2,0.354158866936411
2370,0,0,Yes,5,0.354158866936411
2371,0,0,Yes,10,0.354158866936411
2372,0,0,Yes,25,0.354158866936411
2373,0,0,Yes,50,0.354158866936411
2374,0,0,Yes,100,0.354158866936411
2375,0,0,Yes,250,0.354158866936411
2376,340,1,No,1,-6.40949626001802
2377,2,2,No,2,-2.65191007837667
2378,0,0,Yes,1,0.354158866936411
2379,0,0,Yes,2,0.354158866936411
2380,0,0,Yes,5,0.354158866936411
2381,0,0,Yes,10,0.354158866936411
2382,0,0,Yes,25,0.354158866936411
2383,0,0,Yes,50,0.354158866936411
2384,0,0,Yes,100,0.354158866936411
2385,0,0,Yes,250,0.354158866936411
2386,0,0,Yes,1,0.354158866936411
2387,0,0,Yes,2,0.354158866936411
2388,0,0,Yes,5,0.354158866936411
2389,0,0,Yes,10,0.354158866936411
2390,0,0,Yes,25,0.354158866936411
2391,0,0,Yes,50,0.354158866936411
2392,0,0,Yes,100,0.354158866936411
2393,0,0,Yes,250,0.354158866936411
2394,0,0,Yes,1,0.354158866936411
2395,0,0,Yes,2,0.354158866936411
2396,0,0,Yes,5,0.354158866936411
2397,0,0,Yes,10,0.354158866936411
2398,0,0,Yes,25,0.354158866936411
2399,0,0,Yes,50,0.354158866936411
2400,0,0,Yes,100,0.354158866936411
2401,0,0,Yes,250,0.354158866936411
2402,0,0,Yes,1,0.354158866936411
2403,0,0,Yes,2,0.354158866936411
2404,0,0,Yes,5,0.354158866936411
2405,0,0,Yes,10,0.354158866936411
2406,0,0,Yes,25,0.354158866936411
2407,0,0,Yes,50,0.354158866936411
2408,0,0,Yes,100,0.354158866936411
2409,0,0,Yes,250,0.354158866936411
2410,1,0,Yes,1,0.729917485100547
2411,1,0,Yes,2,0.729917485100547
2412,1,0,Yes,5,0.729917485100547
2413,1,0,Yes,10,0.729917485100547
2414,1,0,Yes,25,0.729917485100547
2415,1,0,Yes,50,0.729917485100547
2416,17,0,Yes,15,-4.15494455103321
2417,17,0,Yes,20,-4.15494455103321
2418,17,0,Yes,25,-4.15494455103321
2419,17,0,Yes,30,-4.15494455103321
2420,17,0,Yes,35,-4.15494455103321
2421,8,0,Yes,1,-1.52463422388426
2422,8,0,Yes,2,-1.52463422388426
2423,8,0,Yes,3,-1.52463422388426
2424,8,0,Yes,4,-1.52463422388426
2425,8,0,Yes,5,-1.52463422388426
2426,0,0,Yes,1,0.354158866936411
2427,0,0,Yes,2,0.354158866936411
2428,0,0,Yes,5,0.354158866936411
2429,0,0,Yes,10,0.354158866936411
2430,0,0,Yes,25,0.354158866936411
2431,0,0,Yes,50,0.354158866936411
2432,0,0,Yes,100,0.354158866936411
2433,0,0,Yes,250,0.354158866936411
2434,0,0,Yes,1,0.354158866936411
2435,0,0,Yes,2,0.354158866936411
2436,0,0,Yes,5,0.354158866936411
2437,0,0,Yes,10,0.354158866936411
2438,0,0,Yes,25,0.354158866936411
2439,0,0,Yes,50,0.354158866936411
2440,0,0,Yes,100,0.354158866936411
2441,0,0,Yes,250,0.354158866936411
2442,1,1,Yes,1,0.729917485100547
2443,0,0,Yes,1,0.354158866936411
2444,0,0,Yes,2,0.354158866936411
2445,0,0,Yes,5,0.354158866936411
2446,0,0,Yes,10,0.354158866936411
2447,0,0,Yes,25,0.354158866936411
2448,0,0,Yes,50,0.354158866936411
2449,0,0,Yes,100,0.354158866936411
2450,0,0,Yes,250,0.354158866936411
2451,12,1,No,1,-0.397358369391859
2452,33,1,No,1,-5.65797902368975
2453,21,1,No,1,-5.65797902368975
2454,25,1,Yes,1,-0.397358369391859
2455,1,0,Yes,1,0.354158866936411
2456,1,0,Yes,20,0.354158866936411
2457,10,0,Yes,3,-0.0215997512277239
2458,10,0,Yes,6,-0.0215997512277239
2459,10,0,Yes,9,-0.0215997512277239
2460,10,0,Yes,12,-0.0215997512277239
2461,0,14,No,14,-2.65191007837667
2462,4,2,No,2,-1.9003928420484
2463,30,0,Yes,5,-2.65191007837667
2464,30,0,Yes,10,-2.65191007837667
2465,30,0,Yes,20,-2.65191007837667
2466,30,0,Yes,30,-2.65191007837667
2467,30,0,Yes,40,-2.65191007837667
2468,95,1,Yes,1,0.354158866936411
2469,150,1,Yes,1,0.354158866936411
2470,55,10,No,10,-1.14887560572013
2471,70,1,No,1,-3.02766869654081
2472,0,0,Yes,1,0.354158866936411
2473,0,0,Yes,2,0.354158866936411
2474,0,0,Yes,5,0.354158866936411
2475,0,0,Yes,10,0.354158866936411
2476,0,0,Yes,25,0.354158866936411
2477,0,0,Yes,50,0.354158866936411
2478,0,0,Yes,100,0.354158866936411
2479,0,0,Yes,250,0.354158866936411
2480,0,0,Yes,1,0.354158866936411
2481,0,0,Yes,2,0.354158866936411
2482,0,0,Yes,5,0.354158866936411
2483,0,0,Yes,10,0.354158866936411
2484,0,0,Yes,25,0.354158866936411
2485,0,0,Yes,50,0.354158866936411
2486,0,0,Yes,100,0.354158866936411
2487,0,0,Yes,250,0.354158866936411
2488,0,0,Yes,1,0.354158866936411
2489,0,0,Yes,2,0.354158866936411
2490,0,0,Yes,5,0.354158866936411
2491,0,0,Yes,10,0.354158866936411
2492,0,0,Yes,25,0.354158866936411
2493,0,0,Yes,50,0.354158866936411
2494,0,0,Yes,100,0.354158866936411
2495,0,0,Yes,250,0.354158866936411
2496,0,0,Yes,1,0.354158866936411
2497,0,0,Yes,2,0.354158866936411
2498,0,0,Yes,5,0.354158866936411
2499,0,0,Yes,10,0.354158866936411
2500,0,0,Yes,25,0.354158866936411
2501,0,0,Yes,50,0.354158866936411
2502,0,0,Yes,100,0.354158866936411
2503,0,0,Yes,250,0.354158866936411
2504,11,0,Yes,1,-1.52463422388426
2505,11,0,Yes,3,-1.52463422388426
2506,11,0,Yes,5,-1.52463422388426
2507,11,0,Yes,7,-1.52463422388426
2508,11,0,Yes,9,-1.52463422388426
2509,0,0,Yes,1,0.354158866936411
2510,0,0,Yes,2,0.354158866936411
2511,0,0,Yes,5,0.354158866936411
2512,0,0,Yes,10,0.354158866936411
2513,0,0,Yes,25,0.354158866936411
2514,0,0,Yes,50,0.354158866936411
2515,0,0,Yes,100,0.354158866936411
2516,0,0,Yes,250,0.354158866936411
2517,0,0,Yes,1,0.354158866936411
2518,0,0,Yes,2,0.354158866936411
2519,0,0,Yes,5,0.354158866936411
2520,0,0,Yes,10,0.354158866936411
2521,0,0,Yes,25,0.354158866936411
2522,0,0,Yes,50,0.354158866936411
2523,0,0,Yes,100,0.354158866936411
2524,0,0,Yes,250,0.354158866936411
2525,0,0,Yes,1,0.354158866936411
2526,0,0,Yes,2,0.354158866936411
2527,0,0,Yes,5,0.354158866936411
2528,0,0,Yes,10,0.354158866936411
2529,0,0,Yes,25,0.354158866936411
2530,0,0,Yes,50,0.354158866936411
2531,0,0,Yes,100,0.354158866936411
2532,0,0,Yes,250,0.354158866936411
2533,0,0,Yes,1,0.354158866936411
2534,0,0,Yes,2,0.354158866936411
2535,0,0,Yes,5,0.354158866936411
2536,0,0,Yes,10,0.354158866936411
2537,0,0,Yes,25,0.354158866936411
2538,0,0,Yes,50,0.354158866936411
2539,0,0,Yes,100,0.354158866936411
2540,0,0,Yes,250,0.354158866936411
2541,0,0,Yes,1,0.354158866936411
2542,0,0,Yes,2,0.354158866936411
2543,0,0,Yes,5,0.354158866936411
2544,0,0,Yes,10,0.354158866936411
2545,0,0,Yes,25,0.354158866936411
2546,0,0,Yes,50,0.354158866936411
2547,0,0,Yes,100,0.354158866936411
2548,0,0,Yes,250,0.354158866936411
2549,360,1,No,1,0.354158866936411
2550,1,0,Yes,1,0.354158866936411
2551,1,0,Yes,2,0.354158866936411
2552,1,0,Yes,5,0.354158866936411
2553,1,0,Yes,10,0.354158866936411
2554,1,0,Yes,25,0.354158866936411
2555,1,0,Yes,50,0.354158866936411
2556,1,0,Yes,100,0.354158866936411
2557,1,0,Yes,250,0.354158866936411
2558,0,0,Yes,3,-3.77918593286908
2559,0,0,Yes,6,-3.77918593286908
2560,0,0,Yes,9,-3.77918593286908
2561,0,0,Yes,12,-3.77918593286908
2562,0,0,Yes,15,-3.77918593286908
2563,0,0,Yes,20,-3.77918593286908
2564,0,0,Yes,4,-3.77918593286908
2565,0,0,Yes,8,-3.77918593286908
2566,0,0,Yes,12,-3.77918593286908
2567,0,0,Yes,16,-3.77918593286908
2568,0,0,Yes,20,-3.77918593286908
2569,0,0,Yes,25,-3.77918593286908
2570,8,0,Yes,3,-0.0215997512277239
2571,8,0,Yes,6,-0.0215997512277239
2572,8,0,Yes,9,-0.0215997512277239
2573,8,0,Yes,12,-0.0215997512277239
2574,8,0,Yes,3,-0.0215997512277239
2575,8,0,Yes,6,-0.0215997512277239
2576,8,0,Yes,9,-0.0215997512277239
2577,8,0,Yes,12,-0.0215997512277239
2578,10,1,No,1,-0.397358369391859
2579,14,1,No,1,-0.397358369391859
2580,0,0,Yes,1,-4.90646178736148
2581,0,0,Yes,5,-4.90646178736148
2582,0,0,Yes,10,-4.90646178736148
2583,0,0,Yes,15,-4.90646178736148
2584,0,0,Yes,20,-4.90646178736148
2585,600,1,Yes,1,-2.65191007837667
2586,3400,1,No,1,0.729917485100547
2587,10,1,No,1,-1.9003928420484
2588,4,0,Yes,2,-0.0215997512277239
2589,4,0,Yes,4,-0.0215997512277239
2590,4,0,Yes,6,-0.0215997512277239
2591,4,0,Yes,8,-0.0215997512277239
2592,4,0,Yes,10,-0.0215997512277239
2593,1,0,Yes,1,0.354158866936411
2594,1,0,Yes,2,0.354158866936411
2595,1,0,Yes,5,0.354158866936411
2596,1,0,Yes,10,0.354158866936411
2597,1,0,Yes,25,0.354158866936411
2598,1,0,Yes,50,0.354158866936411
2599,1,0,Yes,100,0.354158866936411
2600,1,0,Yes,250,0.354158866936411
2601,0,0,Yes,1,0.354158866936411
2602,0,0,Yes,2,0.354158866936411
2603,0,0,Yes,5,0.354158866936411
2604,0,0,Yes,10,0.354158866936411
2605,0,0,Yes,25,0.354158866936411
2606,0,0,Yes,50,0.354158866936411
2607,0,0,Yes,100,0.354158866936411
2608,0,0,Yes,250,0.354158866936411
2609,0,0,Yes,1,0.354158866936411
2610,0,0,Yes,2,0.354158866936411
2611,0,0,Yes,5,0.354158866936411
2612,0,0,Yes,10,0.354158866936411
2613,0,0,Yes,25,0.354158866936411
2614,0,0,Yes,50,0.354158866936411
2615,0,0,Yes,100,0.354158866936411
2616,0,0,Yes,250,0.354158866936411
2617,0,0,Yes,1,0.354158866936411
2618,0,0,Yes,2,0.354158866936411
2619,0,0,Yes,5,0.354158866936411
2620,0,0,Yes,10,0.354158866936411
2621,0,0,Yes,25,0.354158866936411
2622,0,0,Yes,50,0.354158866936411
2623,0,0,Yes,100,0.354158866936411
2624,0,0,Yes,250,0.354158866936411
2625,0,0,Yes,1,0.354158866936411
2626,0,0,Yes,2,0.354158866936411
2627,0,0,Yes,5,0.354158866936411
2628,0,0,Yes,10,0.354158866936411
2629,0,0,Yes,25,0.354158866936411
2630,0,0,Yes,50,0.354158866936411
2631,0,0,Yes,100,0.354158866936411
2632,0,0,Yes,250,0.354158866936411
2633,0,0,Yes,1,0.354158866936411
2634,0,0,Yes,2,0.354158866936411
2635,0,0,Yes,5,0.354158866936411
2636,0,0,Yes,10,0.354158866936411
2637,0,0,Yes,25,0.354158866936411
2638,0,0,Yes,50,0.354158866936411
2639,0,0,Yes,100,0.354158866936411
2640,0,0,Yes,250,0.354158866936411
2641,16,0,Yes,4,-0.0215997512277239
2642,16,0,Yes,8,-0.0215997512277239
2643,16,0,Yes,12,-0.0215997512277239
2644,16,0,Yes,16,-0.0215997512277239
2645,44,10,No,10,0.729917485100547
2646,50,10,No,10,-0.397358369391859
2647,0,0,Yes,1,0.354158866936411
2648,0,0,Yes,2,0.354158866936411
2649,0,0,Yes,5,0.354158866936411
2650,0,0,Yes,10,0.354158866936411
2651,0,0,Yes,25,0.354158866936411
2652,0,0,Yes,50,0.354158866936411
2653,0,0,Yes,100,0.354158866936411
2654,0,0,Yes,250,0.354158866936411
2655,18,1,No,1,-5.65797902368975
2656,18,1,No,1,-5.65797902368975
2657,18,1,No,1,-5.65797902368975
2658,18,1,No,1,-5.65797902368975
2659,32,1,No,1,-0.397358369391859
2660,1800,1,Yes,1,0.729917485100547
2661,1800,72,Yes,1,0.729917485100547
2662,1,0,Yes,1,0.729917485100547
2663,1,0,Yes,2,0.729917485100547
2664,1,0,Yes,5,0.729917485100547
2665,1,0,Yes,10,0.729917485100547
2666,1,0,Yes,25,0.729917485100547
2667,1,0,Yes,50,0.729917485100547
2668,1,0,Yes,100,0.729917485100547
2669,0,0,Yes,1,0.354158866936411
2670,0,0,Yes,2,0.354158866936411
2671,0,0,Yes,5,0.354158866936411
2672,0,0,Yes,10,0.354158866936411
2673,0,0,Yes,25,0.354158866936411
2674,0,0,Yes,50,0.354158866936411
2675,0,0,Yes,100,0.354158866936411
2676,0,0,Yes,250,0.354158866936411
2677,5,1,No,1,-1.14887560572013
2678,0,0,Yes,1,0.354158866936411
2679,0,0,Yes,2,0.354158866936411
2680,0,0,Yes,5,0.354158866936411
2681,0,0,Yes,10,0.354158866936411
2682,0,0,Yes,25,0.354158866936411
2683,0,0,Yes,50,0.354158866936411
2684,0,0,Yes,100,0.354158866936411
