id,cost
8751,9.60894643679467
8752,7.51605435642293
8753,6.88357316900298
8754,6.42732511106666
8755,6.42335517548801
8756,6.71470607547901
8757,22.3824708323774
8758,16.426476577838
8759,9.60894643679467
8760,7.51605435642293
8761,6.88357316900298
8762,6.42732511106666
8763,6.42335517548801
8764,6.71470607547901
8765,14.9083653370304
8766,12.1283819784937
8767,22.2112851197501
8768,14.8168467484772
8769,8.40485600541357
8770,5.76425635547132
8771,5.20941529834954
8772,5.0001773658298
8773,4.90500054256012
8774,4.85487115440888
8775,8.70252503653532
8776,22.3100737817365
8777,7.88745462953815
8778,22.5282065665757
8779,14.3912381882126
8780,7.40593222075745
8781,5.44329484121397
8782,4.82699639860669
8783,4.60521212818589
8784,4.6193200718266
8785,4.61370728605112
8786,22.5282065665757
8787,14.3912381882126
8788,7.40593222075745
8789,5.44329484121397
8790,4.82699639860669
8791,4.60521212818589
8792,4.6193200718266
8793,4.61370728605112
8794,22.2112851197501
8795,14.8168467484772
8796,8.40485600541357
8797,5.76425635547132
8798,5.20941529834954
8799,5.0001773658298
8800,4.90500054256012
8801,4.85487115440888
8802,22.2112851197501
8803,14.8168467484772
8804,8.40485600541357
8805,5.76425635547132
8806,5.20941529834954
8807,5.0001773658298
8808,4.90500054256012
8809,4.85487115440888
8810,22.2112851197501
8811,14.8168467484772
8812,8.40485600541357
8813,5.76425635547132
8814,5.20941529834954
8815,5.0001773658298
8816,4.90500054256012
8817,4.85487115440888
8818,22.3824708323774
8819,16.426476577838
8820,9.60894643679467
8821,7.51605435642293
8822,6.88357316900298
8823,6.42732511106666
8824,6.42335517548801
8825,6.71470607547901
8826,24.9765783479806
8827,9.64022391866298
8828,81.5684123228735
8829,11.7506241787948
8830,23.0503860986983
8831,14.9921992464592
8832,13.7629220040853
8833,11.591709522853
8834,6.04758626458879
8835,23.9482414566395
8836,22.2112851197501
8837,14.8168467484772
8838,8.40485600541357
8839,5.76425635547132
8840,5.20941529834954
8841,5.0001773658298
8842,4.90500054256012
8843,4.85487115440888
8844,6.13870632240039
8845,6.24887491846459
8846,4.73872308795355
8847,53.1668003937353
8848,14.8334795422095
8849,16.222314551708
8850,22.1914980164409
8851,27.2131662627717
8852,9.38464576201635
8853,72.9239587650658
8854,13.750497985031
8855,20.5560898688462
8856,9.06409983007677
8857,6.1029370929714
8858,22.5282065665757
8859,14.3912381882126
8860,7.40593222075745
8861,5.44329484121397
8862,4.82699639860669
8863,4.60521212818589
8864,4.6193200718266
8865,4.61370728605112
8866,22.5282065665757
8867,14.3912381882126
8868,7.40593222075745
8869,5.44329484121397
8870,4.82699639860669
8871,4.60521212818589
8872,4.6193200718266
8873,4.61370728605112
8874,22.5282065665757
8875,14.3912381882126
8876,7.40593222075745
8877,5.44329484121397
8878,4.82699639860669
8879,4.60521212818589
8880,4.6193200718266
8881,4.61370728605112
8882,22.5282065665757
8883,14.3912381882126
8884,7.40593222075745
8885,5.44329484121397
8886,4.82699639860669
8887,4.60521212818589
8888,4.6193200718266
8889,4.61370728605112
8890,22.5282065665757
8891,14.3912381882126
8892,7.40593222075745
8893,5.44329484121397
8894,4.82699639860669
8895,4.60521212818589
8896,4.6193200718266
8897,4.61370728605112
8898,52.0525758333029
8899,11.6633059442076
8900,9.45580201985777
8901,5.80046123063102
8902,28.5550584940156
8903,17.2454755428822
8904,8.75982028070515
8905,6.75940968793925
8906,5.38423762944202
8907,5.17139489957136
8908,5.14583209852703
8909,4.96415752800714
8910,8.10992888002615
8911,8.4283398901938
8912,7.2488310541094
8913,7.04304392002084
8914,15.2204785292771
8915,40.6663076747895
8916,12.4109825305417
8917,14.3820800749286
8918,35.1750956826429
8919,4.29845922117152
8920,20.1543578682664
8921,22.2112851197501
8922,14.8168467484772
8923,8.40485600541357
8924,5.76425635547132
8925,5.20941529834954
8926,5.0001773658298
8927,4.90500054256012
8928,4.85487115440888
8929,22.2112851197501
8930,14.8168467484772
8931,8.40485600541357
8932,5.76425635547132
8933,5.20941529834954
8934,5.0001773658298
8935,4.90500054256012
8936,4.85487115440888
8937,22.2112851197501
8938,14.8168467484772
8939,8.40485600541357
8940,5.76425635547132
8941,5.20941529834954
8942,5.0001773658298
8943,4.90500054256012
8944,4.85487115440888
8945,43.027655682375
8946,31.3935295779348
8947,15.5957635793197
8948,11.5804040273882
8949,11.0423584508345
8950,8.3521395749801
8951,7.66393382137865
8952,11.4863925520667
8953,22.5282065665757
8954,14.3912381882126
8955,7.40593222075745
8956,5.44329484121397
8957,4.82699639860669
8958,4.60521212818589
8959,4.6193200718266
8960,4.61370728605112
8961,22.5282065665757
8962,14.3912381882126
8963,7.40593222075745
8964,5.44329484121397
8965,4.82699639860669
8966,4.60521212818589
8967,4.6193200718266
8968,4.61370728605112
8969,22.5282065665757
8970,14.3912381882126
8971,7.40593222075745
8972,5.44329484121397
8973,4.82699639860669
8974,4.60521212818589
8975,4.6193200718266
8976,4.61370728605112
8977,22.2112851197501
8978,14.8168467484772
8979,8.40485600541357
8980,5.76425635547132
8981,5.20941529834954
8982,5.0001773658298
8983,4.90500054256012
8984,4.85487115440888
8985,15.9244502427678
8986,13.5120127554762
8987,15.0701485418816
8988,12.0812639861126
8989,6.29422401640152
8990,6.53735104990346
8991,29.2451251657892
8992,10.8726379666778
8993,22.3824708323774
8994,16.426476577838
8995,9.60894643679467
8996,7.51605435642293
8997,6.88357316900298
8998,6.42732511106666
8999,6.42335517548801
9000,6.71470607547901
9001,30.0797700789915
9002,22.5282065665757
9003,14.3912381882126
9004,7.40593222075745
9005,5.44329484121397
9006,4.82699639860669
9007,4.60521212818589
9008,4.6193200718266
9009,4.61370728605112
9010,24.3149340068055
9011,30.9382264651117
9012,22.2112851197501
9013,14.8168467484772
9014,8.40485600541357
9015,5.76425635547132
9016,5.20941529834954
9017,5.0001773658298
9018,4.90500054256012
9019,4.85487115440888
9020,22.2112851197501
9021,14.8168467484772
9022,8.40485600541357
9023,5.76425635547132
9024,5.20941529834954
9025,5.0001773658298
9026,4.90500054256012
9027,4.85487115440888
9028,22.2112851197501
9029,14.8168467484772
9030,8.40485600541357
9031,5.76425635547132
9032,5.20941529834954
9033,5.0001773658298
9034,4.90500054256012
9035,4.85487115440888
9036,22.5282065665757
9037,14.3912381882126
9038,7.40593222075745
9039,5.44329484121397
9040,4.82699639860669
9041,4.60521212818589
9042,4.6193200718266
9043,4.61370728605112
9044,22.5282065665757
9045,14.3912381882126
9046,7.40593222075745
9047,5.44329484121397
9048,4.82699639860669
9049,4.60521212818589
9050,4.6193200718266
9051,4.61370728605112
9052,22.2112851197501
9053,14.8168467484772
9054,8.40485600541357
9055,5.76425635547132
9056,5.20941529834954
9057,5.0001773658298
9058,4.90500054256012
9059,4.85487115440888
9060,22.2112851197501
9061,14.8168467484772
9062,8.40485600541357
9063,5.76425635547132
9064,5.20941529834954
9065,5.0001773658298
9066,4.90500054256012
9067,4.85487115440888
9068,24.426736974693
9069,99.6094471004985
9070,51.6859550477004
9071,18.5602419456264
9072,12.0101950549529
9073,14.108856806623
9074,17.6067671444869
9075,13.4621113922876
9076,9.44903096348991
9077,26.2601044140188
9078,7.57536345992118
9079,37.3139700344713
9080,24.2684151993082
9081,11.6461529731063
9082,12.3999227032903
9083,22.3824708323774
9084,16.426476577838
9085,9.60894643679467
9086,7.51605435642293
9087,6.88357316900298
9088,6.42732511106666
9089,6.42335517548801
9090,6.71470607547901
9091,22.3824708323774
9092,16.426476577838
9093,9.60894643679467
9094,7.51605435642293
9095,6.88357316900298
9096,6.42732511106666
9097,6.42335517548801
9098,6.71470607547901
9099,23.9482414566395
9100,23.9482414566395
9101,22.2112851197501
9102,14.8168467484772
9103,8.40485600541357
9104,5.76425635547132
9105,5.20941529834954
9106,5.0001773658298
9107,4.90500054256012
9108,4.85487115440888
9109,5.00786761936464
9110,17.3759392119081
9111,5.12097996363423
9112,9.3346689374328
9113,40.4966565949406
9114,43.051010339766
9115,30.5360031041721
9116,18.8331743961954
9117,18.0730092167831
9118,8.51491063424022
9119,8.11291520658076
9120,22.2112851197501
9121,14.8168467484772
9122,8.40485600541357
9123,5.76425635547132
9124,5.20941529834954
9125,5.0001773658298
9126,4.90500054256012
9127,4.85487115440888
9128,8.59063831584771
9129,22.2112851197501
9130,14.8168467484772
9131,8.40485600541357
9132,5.76425635547132
9133,5.20941529834954
9134,5.0001773658298
9135,4.90500054256012
9136,4.85487115440888
9137,22.2112851197501
9138,14.8168467484772
9139,8.40485600541357
9140,5.76425635547132
9141,5.20941529834954
9142,5.0001773658298
9143,4.90500054256012
9144,4.85487115440888
9145,25.5096335655509
9146,12.0161697360465
9147,12.8722374141992
9148,43.027655682375
9149,31.3935295779348
9150,15.5957635793197
9151,10.1299993520027
9152,22.2112851197501
9153,14.8168467484772
9154,8.40485600541357
9155,5.76425635547132
9156,5.20941529834954
9157,5.0001773658298
9158,4.90500054256012
9159,4.85487115440888
9160,22.2112851197501
9161,14.8168467484772
9162,8.40485600541357
9163,5.76425635547132
9164,5.20941529834954
9165,5.0001773658298
9166,4.90500054256012
9167,4.85487115440888
9168,22.2112851197501
9169,14.8168467484772
9170,8.40485600541357
9171,5.76425635547132
9172,5.20941529834954
9173,5.0001773658298
9174,4.90500054256012
9175,4.85487115440888
9176,16.0914910425023
9177,16.0914910425023
9178,245.67430081398
9179,85.4477236115447
9180,29.1825215390527
9181,27.8553107912362
9182,23.870671998524
9183,9.39543765719799
9184,8.87807030803218
9185,6.12691000503384
9186,4.9614101143362
9187,27.8553107912362
9188,23.870671998524
9189,9.39543765719799
9190,8.87807030803218
9191,6.12691000503384
9192,4.9614101143362
9193,12.9920655508252
9194,22.2112851197501
9195,14.8168467484772
9196,8.40485600541357
9197,5.76425635547132
9198,5.20941529834954
9199,5.0001773658298
9200,4.90500054256012
9201,4.85487115440888
9202,22.2112851197501
9203,14.8168467484772
9204,8.40485600541357
9205,5.76425635547132
9206,5.20941529834954
9207,5.0001773658298
9208,4.90500054256012
9209,4.85487115440888
9210,22.3824708323774
9211,16.426476577838
9212,9.60894643679467
9213,7.51605435642293
9214,6.88357316900298
9215,6.42732511106666
9216,6.42335517548801
9217,6.71470607547901
9218,28.5550584940156
9219,17.2454755428822
9220,8.75982028070515
9221,6.75940968793925
9222,5.38423762944202
9223,5.17139489957136
9224,5.14583209852703
9225,4.96415752800714
9226,12.1088330457064
9227,6.40067502883279
9228,4.7748295674826
9229,4.69584330139402
9230,6.13870632240039
9231,6.24887491846459
9232,4.73872308795355
9233,11.5337216700993
9234,6.42535806245995
9235,6.54487577768861
9236,20.1543578682664
9237,20.1543578682664
9238,22.3824708323774
9239,16.426476577838
9240,9.60894643679467
9241,7.51605435642293
9242,6.88357316900298
9243,6.42732511106666
9244,6.42335517548801
9245,6.71470607547901
9246,7.74167085501391
9247,35.2036664348217
9248,42.0599796383882
9249,26.2390854524461
9250,16.7524590086516
9251,22.3824708323774
9252,16.426476577838
9253,9.60894643679467
9254,7.51605435642293
9255,6.88357316900298
9256,6.42732511106666
9257,6.42335517548801
9258,6.71470607547901
9259,42.5180231705401
9260,19.8822791258579
9261,10.6860436914933
9262,11.3627373259642
9263,18.948880584833
9264,55.8155625073676
9265,50.0641961892637
9266,38.2182022854653
9267,20.0944284354905
9268,13.4557706902523
9269,27.2131662627717
9270,22.2112851197501
9271,14.8168467484772
9272,8.40485600541357
9273,5.76425635547132
9274,5.20941529834954
9275,5.0001773658298
9276,4.90500054256012
9277,4.85487115440888
9278,22.2112851197501
9279,14.8168467484772
9280,8.40485600541357
9281,5.76425635547132
9282,5.20941529834954
9283,5.0001773658298
9284,4.90500054256012
9285,4.85487115440888
9286,29.7536433815392
9287,18.6677935174697
9288,31.3935295779348
9289,15.5957635793197
9290,11.5804040273882
9291,10.1299993520027
9292,36.9818560714105
9293,17.5390473040712
9294,13.0604771465607
9295,10.2403128048347
9296,9.1136555768569
9297,129.573829779877
9298,28.5550584940156
9299,17.2454755428822
9300,8.75982028070515
9301,6.75940968793925
9302,5.38423762944202
9303,5.17139489957136
9304,5.14583209852703
9305,4.96415752800714
9306,52.0525758333029
9307,11.6574329512976
9308,9.50765584939796
9309,5.80046123063102
9310,5.80046123063102
9311,5.80046123063102
9312,5.80046123063102
9313,27.2131662627717
9314,27.2131662627717
9315,8.72972333786638
9316,22.3824708323774
9317,16.426476577838
9318,9.60894643679467
9319,7.51605435642293
9320,6.88357316900298
9321,6.42732511106666
9322,6.42335517548801
9323,6.71470607547901
9324,22.5282065665757
9325,14.3912381882126
9326,7.40593222075745
9327,5.44329484121397
9328,4.82699639860669
9329,4.60521212818589
9330,4.6193200718266
9331,4.61370728605112
9332,22.5282065665757
9333,14.3912381882126
9334,7.40593222075745
9335,5.44329484121397
9336,4.82699639860669
9337,4.60521212818589
9338,4.6193200718266
9339,4.61370728605112
9340,10.1823163906561
9341,10.1823163906561
9342,22.5282065665757
9343,14.3912381882126
9344,7.40593222075745
9345,5.44329484121397
9346,4.82699639860669
9347,4.60521212818589
9348,4.6193200718266
9349,4.61370728605112
9350,23.4894429588512
9351,33.0266173233123
9352,8.67240682870347
9353,3.99977602162385
9354,22.2112851197501
9355,14.8168467484772
9356,8.40485600541357
9357,5.76425635547132
9358,5.20941529834954
9359,5.0001773658298
9360,4.90500054256012
9361,4.85487115440888
9362,57.0087785055477
9363,36.825384686782
9364,34.1293331699076
9365,13.5047226221916
9366,12.8353453644263
9367,22.7887105498531
9368,22.2112851197501
9369,14.8168467484772
9370,8.40485600541357
9371,5.76425635547132
9372,5.20941529834954
9373,5.0001773658298
9374,4.90500054256012
9375,4.85487115440888
9376,22.2112851197501
9377,14.8168467484772
9378,8.40485600541357
9379,5.76425635547132
9380,5.20941529834954
9381,5.0001773658298
9382,4.90500054256012
9383,4.85487115440888
9384,22.2112851197501
9385,14.8168467484772
9386,8.40485600541357
9387,5.76425635547132
9388,5.20941529834954
9389,5.0001773658298
9390,4.90500054256012
9391,4.85487115440888
9392,22.2112851197501
9393,14.8168467484772
9394,8.40485600541357
9395,5.76425635547132
9396,5.20941529834954
9397,5.0001773658298
9398,4.90500054256012
9399,4.85487115440888
9400,22.2112851197501
9401,14.8168467484772
9402,8.40485600541357
9403,5.76425635547132
9404,5.20941529834954
9405,5.0001773658298
9406,4.90500054256012
9407,4.85487115440888
9408,22.2112851197501
9409,14.8168467484772
9410,8.40485600541357
9411,5.76425635547132
9412,5.20941529834954
9413,5.0001773658298
9414,4.90500054256012
9415,4.85487115440888
9416,22.3824708323774
9417,16.426476577838
9418,9.60894643679467
9419,7.51605435642293
9420,6.88357316900298
9421,6.42732511106666
9422,6.42335517548801
9423,6.71470607547901
9424,14.033528979078
9425,33.3777376571247
9426,8.82247654280338
9427,4.56835889849078
9428,33.3777376571247
9429,8.82247654280338
9430,4.56835889849078
9431,22.2112851197501
9432,14.8168467484772
9433,8.40485600541357
9434,5.76425635547132
9435,5.20941529834954
9436,5.0001773658298
9437,4.90500054256012
9438,4.85487115440888
9439,10.1280289078705
9440,4.3366293381051
9441,3.98088103931098
9442,7.31561472067966
9443,7.08338370024085
9444,22.2112851197501
9445,14.8168467484772
9446,8.40485600541357
9447,5.76425635547132
9448,5.20941529834954
9449,5.0001773658298
9450,4.90500054256012
9451,4.85487115440888
9452,22.2112851197501
9453,14.8168467484772
9454,8.40485600541357
9455,5.76425635547132
9456,5.20941529834954
9457,5.0001773658298
9458,4.90500054256012
9459,4.85487115440888
9460,22.2112851197501
9461,14.8168467484772
9462,8.40485600541357
9463,5.76425635547132
9464,5.20941529834954
9465,5.0001773658298
9466,4.90500054256012
9467,4.85487115440888
9468,22.2112851197501
9469,14.8168467484772
9470,8.40485600541357
9471,5.76425635547132
9472,5.20941529834954
9473,5.0001773658298
9474,4.90500054256012
9475,4.85487115440888
9476,8.18012582501419
9477,8.54038074825074
9478,22.3824708323774
9479,16.426476577838
9480,9.60894643679467
9481,7.51605435642293
9482,6.88357316900298
9483,6.42732511106666
9484,6.42335517548801
9485,6.71470607547901
9486,23.594033711546
9487,19.52503162566
9488,23.594033711546
9489,19.52503162566
9490,23.594033711546
9491,19.52503162566
9492,22.2112851197501
9493,14.8168467484772
9494,8.40485600541357
9495,5.76425635547132
9496,5.20941529834954
9497,5.0001773658298
9498,4.90500054256012
9499,4.85487115440888
9500,22.2112851197501
9501,14.8168467484772
9502,8.40485600541357
9503,5.76425635547132
9504,5.20941529834954
9505,5.0001773658298
9506,4.90500054256012
9507,4.85487115440888
9508,22.2112851197501
9509,14.8168467484772
9510,8.40485600541357
9511,5.76425635547132
9512,5.20941529834954
9513,5.0001773658298
9514,4.90500054256012
9515,4.85487115440888
9516,22.2112851197501
9517,14.8168467484772
9518,8.40485600541357
9519,5.76425635547132
9520,5.20941529834954
9521,5.0001773658298
9522,4.90500054256012
9523,4.85487115440888
9524,22.2112851197501
9525,14.8168467484772
9526,8.40485600541357
9527,5.76425635547132
9528,5.20941529834954
9529,5.0001773658298
9530,4.90500054256012
9531,4.85487115440888
9532,22.2112851197501
9533,14.8168467484772
9534,8.40485600541357
9535,5.76425635547132
9536,5.20941529834954
9537,5.0001773658298
9538,4.90500054256012
9539,4.85487115440888
9540,22.2112851197501
9541,14.8168467484772
9542,8.40485600541357
9543,5.76425635547132
9544,5.20941529834954
9545,5.0001773658298
9546,4.90500054256012
9547,4.85487115440888
9548,22.2112851197501
9549,14.8168467484772
9550,8.40485600541357
9551,5.76425635547132
9552,5.20941529834954
9553,5.0001773658298
9554,4.90500054256012
9555,4.85487115440888
9556,22.2112851197501
9557,14.8168467484772
9558,8.40485600541357
9559,5.76425635547132
9560,5.20941529834954
9561,5.0001773658298
9562,4.90500054256012
9563,4.85487115440888
9564,22.2112851197501
9565,14.8168467484772
9566,8.40485600541357
9567,5.76425635547132
9568,5.20941529834954
9569,5.0001773658298
9570,4.90500054256012
9571,4.85487115440888
9572,9.51503181002775
9573,12.0002370757418
9574,16.7795183104101
9575,12.5299634503243
9576,14.7828708734577
9577,8.68399202681503
9578,8.09407805156394
9579,86.5088220778201
9580,5.51607448648526
9581,7.32913528518087
9582,6.97203280144021
9583,13.009593483315
9584,21.6264153034041
9585,39.0036242747175
9586,23.9698421858326
9587,14.8661720624174
9588,14.0679846801878
9589,14.8517491810693
9590,21.8593698879595
9591,25.7973293067474
9592,29.858358288324
9593,23.4320535499376
9594,10.7990728043347
9595,7.38321012903407
9596,5.48828690737375
9597,4.82877892843154
9598,4.94245181938278
9599,5.10435655461137
9600,11.8573387512234
9601,22.3824708323774
9602,16.426476577838
9603,9.60894643679467
9604,7.51605435642293
9605,6.88357316900298
9606,6.42732511106666
9607,6.42335517548801
9608,6.71470607547901
9609,20.1543578682664
9610,36.8037537755856
9611,7.73618648819422
9612,63.4172664360393
9613,22.2112851197501
9614,14.8168467484772
9615,8.40485600541357
9616,5.76425635547132
9617,5.20941529834954
9618,5.0001773658298
9619,4.90500054256012
9620,4.85487115440888
9621,22.2112851197501
9622,14.8168467484772
9623,8.40485600541357
9624,5.76425635547132
9625,5.20941529834954
9626,5.0001773658298
9627,4.90500054256012
9628,4.85487115440888
9629,11.327481962557
9630,22.3824708323774
9631,16.426476577838
9632,9.60894643679467
9633,7.51605435642293
9634,6.88357316900298
9635,6.42732511106666
9636,6.42335517548801
9637,6.71470607547901
9638,14.1691543868867
9639,11.6180950774894
9640,7.21373039396744
9641,16.5008612239431
9642,12.7666795942911
9643,10.9586436621256
9644,6.92322938943459
9645,30.2734373979625
9646,12.9004490399779
9647,7.01484776090956
9648,5.68891174864396
9649,5.59336004719912
9650,138.75844035629
9651,16.5450042477254
9652,13.4061202733665
9653,7.90709441228602
9654,8.06589891151273
9655,16.4552421832601
9656,15.2824531331431
9657,7.38253446398646
9658,32.3775162986008
9659,22.4742598842045
9660,20.4900443240069
9661,15.188823767891
9662,9.25962686960321
9663,50.3084749930593
9664,26.4114504116361
9665,21.8193770059643
9666,20.34293259704
9667,16.6256981291621
9668,30.2734373979625
9669,12.9004490399779
9670,7.01484776090956
9671,5.68891174864396
9672,5.59336004719912
9673,13.9556462123317
9674,14.716570049979
9675,7.89799669403735
9676,22.3824708323774
9677,16.426476577838
9678,9.60894643679467
9679,7.51605435642293
9680,6.88357316900298
9681,6.42732511106666
9682,6.42335517548801
9683,6.71470607547901
9684,54.1869582582017
9685,11.2015956707483
9686,7.58985054473982
9687,11.8464489595351
9688,28.3177246419444
9689,14.1829074492134
9690,7.67269616286507
9691,16.8713982034971
9692,12.9497561799165
9693,14.7800020246846
9694,22.2112851197501
9695,14.8168467484772
9696,8.40485600541357
9697,5.76425635547132
9698,5.20941529834954
9699,5.0001773658298
9700,4.90500054256012
9701,4.85487115440888
9702,22.2112851197501
9703,14.8168467484772
9704,8.40485600541357
9705,5.76425635547132
9706,5.20941529834954
9707,5.0001773658298
9708,4.90500054256012
9709,4.85487115440888
9710,20.7767993823789
9711,44.5354564597222
9712,84.6291258106085
9713,27.2131662627717
9714,18.3848376680495
9715,11.6456239418993
9716,46.1341305027877
9717,18.3848376680495
9718,18.3848376680495
9719,18.3848376680495
9720,18.3848376680495
9721,14.3057601765205
9722,8.3521395749801
9723,8.3521395749801
9724,14.019093712937
9725,12.7555420057996
9726,72.9052992223705
9727,10.7259125489382
9728,18.3848376680495
9729,21.8079586098775
9730,22.2112851197501
9731,14.8168467484772
9732,8.40485600541357
9733,5.76425635547132
9734,5.20941529834954
9735,5.0001773658298
9736,4.90500054256012
9737,4.85487115440888
9738,18.3848376680495
9739,18.9001859253535
9740,13.0756639595392
9741,27.2131662627717
9742,8.3521395749801
9743,17.5905422487116
9744,52.3649536093047
9745,22.3824708323774
9746,16.426476577838
9747,9.60894643679467
9748,7.51605435642293
9749,6.88357316900298
9750,6.42732511106666
9751,6.42335517548801
9752,6.71470607547901
9753,13.755600877498
9754,22.2112851197501
9755,14.8168467484772
9756,8.40485600541357
9757,5.76425635547132
9758,5.20941529834954
9759,5.0001773658298
9760,4.90500054256012
9761,4.85487115440888
9762,10.0374309841631
9763,22.2112851197501
9764,14.8168467484772
9765,8.40485600541357
9766,5.76425635547132
9767,5.20941529834954
9768,5.0001773658298
9769,4.90500054256012
9770,4.85487115440888
9771,22.2112851197501
9772,14.8168467484772
9773,8.40485600541357
9774,5.76425635547132
9775,5.20941529834954
9776,5.0001773658298
9777,4.90500054256012
9778,4.85487115440888
9779,22.3824708323774
9780,16.426476577838
9781,9.60894643679467
9782,7.51605435642293
9783,6.88357316900298
9784,6.42732511106666
9785,6.42335517548801
9786,6.71470607547901
9787,22.3824708323774
9788,16.426476577838
9789,9.60894643679467
9790,7.51605435642293
9791,6.88357316900298
9792,6.42732511106666
9793,6.42335517548801
9794,6.71470607547901
9795,22.3824708323774
9796,16.426476577838
9797,9.60894643679467
9798,7.51605435642293
9799,6.88357316900298
9800,6.42732511106666
9801,6.42335517548801
9802,6.71470607547901
9803,22.3824708323774
9804,16.426476577838
9805,9.60894643679467
9806,7.51605435642293
9807,6.88357316900298
9808,6.42732511106666
9809,6.42335517548801
9810,6.71470607547901
9811,22.3824708323774
9812,16.426476577838
9813,9.60894643679467
9814,7.51605435642293
9815,6.88357316900298
9816,6.42732511106666
9817,6.42335517548801
9818,6.71470607547901
9819,22.3824708323774
9820,16.426476577838
9821,9.60894643679467
9822,7.51605435642293
9823,6.88357316900298
9824,6.42732511106666
9825,6.42335517548801
9826,6.71470607547901
9827,9.9432190313416
9828,22.3824708323774
9829,16.426476577838
9830,9.60894643679467
9831,7.51605435642293
9832,6.88357316900298
9833,6.42732511106666
9834,6.42335517548801
9835,6.71470607547901
9836,14.3923786185011
9837,6.81893057711934
9838,6.74663009587268
9839,5.8961104596088
9840,22.2112851197501
9841,14.8168467484772
9842,8.40485600541357
9843,5.76425635547132
9844,5.20941529834954
9845,5.0001773658298
9846,4.90500054256012
9847,4.85487115440888
9848,22.2112851197501
9849,14.8168467484772
9850,8.40485600541357
9851,5.76425635547132
9852,5.20941529834954
9853,5.0001773658298
9854,4.90500054256012
9855,4.85487115440888
9856,22.2112851197501
9857,14.8168467484772
9858,8.40485600541357
9859,5.76425635547132
9860,5.20941529834954
9861,5.0001773658298
9862,4.90500054256012
9863,4.85487115440888
9864,22.2112851197501
9865,14.8168467484772
9866,8.40485600541357
9867,5.76425635547132
9868,5.20941529834954
9869,5.0001773658298
9870,4.90500054256012
9871,4.85487115440888
9872,22.2112851197501
9873,14.8168467484772
9874,8.40485600541357
9875,5.76425635547132
9876,5.20941529834954
9877,5.0001773658298
9878,4.90500054256012
9879,4.85487115440888
9880,28.5550584940156
9881,17.2454755428822
9882,8.75982028070515
9883,6.75940968793925
9884,5.38423762944202
9885,5.17139489957136
9886,5.14583209852703
9887,4.96415752800714
9888,22.3824708323774
9889,16.426476577838
9890,9.60894643679467
9891,7.51605435642293
9892,6.88357316900298
9893,6.42732511106666
9894,6.42335517548801
9895,6.71470607547901
9896,22.3824708323774
9897,16.426476577838
9898,9.60894643679467
9899,7.51605435642293
9900,6.88357316900298
9901,6.42732511106666
9902,6.42335517548801
9903,6.71470607547901
9904,55.6913102648295
9905,32.5198744774706
9906,19.9431912039429
9907,14.0793764964122
9908,14.0390637529712
9909,22.3824708323774
9910,16.426476577838
9911,9.60894643679467
9912,7.51605435642293
9913,6.88357316900298
9914,6.42732511106666
9915,6.42335517548801
9916,6.71470607547901
9917,13.0830274483593
9918,6.10442162683491
9919,13.7979901902593
9920,90.1612324918559
9921,24.5779350482349
9922,14.8852647591815
9923,12.4468553904089
9924,47.1403745051113
9925,11.4985051205583
9926,7.25046676055999
9927,22.2112851197501
9928,14.8168467484772
9929,8.40485600541357
9930,5.76425635547132
9931,5.20941529834954
9932,5.0001773658298
9933,4.90500054256012
9934,4.85487115440888
9935,22.5282065665757
9936,14.3912381882126
9937,7.40593222075745
9938,5.44329484121397
9939,4.82699639860669
9940,4.60521212818589
9941,4.6193200718266
9942,4.61370728605112
9943,22.2112851197501
9944,14.8168467484772
9945,8.40485600541357
9946,5.76425635547132
9947,5.20941529834954
9948,5.0001773658298
9949,4.90500054256012
9950,4.85487115440888
9951,22.5282065665757
9952,14.3912381882126
9953,7.40593222075745
9954,5.44329484121397
9955,4.82699639860669
9956,4.60521212818589
9957,4.6193200718266
9958,4.61370728605112
9959,22.2112851197501
9960,14.8168467484772
9961,8.40485600541357
9962,5.76425635547132
9963,5.20941529834954
9964,5.0001773658298
9965,4.90500054256012
9966,4.85487115440888
9967,22.2112851197501
9968,14.8168467484772
9969,8.40485600541357
9970,5.76425635547132
9971,5.20941529834954
9972,5.0001773658298
9973,4.90500054256012
9974,4.85487115440888
9975,22.2112851197501
9976,14.8168467484772
9977,8.40485600541357
9978,5.76425635547132
9979,5.20941529834954
9980,5.0001773658298
9981,4.90500054256012
9982,4.85487115440888
9983,181.86925555813
9984,9.78370431273368
9985,8.77648473395074
9986,8.60137103328092
9987,4.81711687457797
9988,50.5049576654554
9989,50.5049576654554
9990,22.2112851197501
9991,14.8168467484772
9992,8.40485600541357
9993,5.76425635547132
9994,5.20941529834954
9995,5.0001773658298
9996,4.90500054256012
9997,4.85487115440888
9998,22.2112851197501
9999,14.8168467484772
10000,8.40485600541357
10001,5.76425635547132
10002,5.20941529834954
10003,5.0001773658298
10004,4.90500054256012
10005,4.85487115440888
10006,8.52782522799212
10007,8.52782522799212
10008,22.2112851197501
10009,14.8168467484772
10010,8.40485600541357
10011,5.76425635547132
10012,5.20941529834954
10013,5.0001773658298
10014,4.90500054256012
10015,4.85487115440888
10016,33.5831880288475
10017,51.3314114776737
10018,16.8854548470079
10019,12.0110319192179
10020,11.3829192550024
10021,5.4983260889046
10022,21.1830014239664
10023,15.9354241098037
10024,13.3974652775179
10025,22.5282065665757
10026,14.3912381882126
10027,7.40593222075745
